observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	datasetId
pATM_au		model1_data30	0.20315956740671687	24.0	scale_patm_au	sd_patm_au	model1_data30_patm_au
pATM_au		model1_data30	0.0001340808532461307	0.25	scale_patm_au	sd_patm_au	model1_data30_patm_au
pATM_au		model1_data30	0.004164175609793877	1.0	scale_patm_au	sd_patm_au	model1_data30_patm_au
pATM_au		model1_data30	0.017490989192308376	3.0	scale_patm_au	sd_patm_au	model1_data30_patm_au
pATM_au		model1_data30	0.0251428014052095	6.0	scale_patm_au	sd_patm_au	model1_data30_patm_au
pATM_au		model1_data30	0.06265293472318385	12.0	scale_patm_au	sd_patm_au	model1_data30_patm_au
pATM_au		model1_data30	0.20315956740671687	24.0	scale_patm_au	sd_patm_au	model1_data30_patm_au
pDNAPK_au		model1_data30	0.0006810090504770249	0.25	scale_pdnapk_au	sd_pdnapk_au	model1_data30_pdnapk_au
pDNAPK_au		model1_data30	0.020734207851358506	1.0	scale_pdnapk_au	sd_pdnapk_au	model1_data30_pdnapk_au
pDNAPK_au		model1_data30	0.07936696077565458	3.0	scale_pdnapk_au	sd_pdnapk_au	model1_data30_pdnapk_au
pDNAPK_au		model1_data30	0.07387774484529896	6.0	scale_pdnapk_au	sd_pdnapk_au	model1_data30_pdnapk_au
pDNAPK_au		model1_data30	0.05872295629575912	12.0	scale_pdnapk_au	sd_pdnapk_au	model1_data30_pdnapk_au
pDNAPK_au		model1_data30	0.05487967413155651	24.0	scale_pdnapk_au	sd_pdnapk_au	model1_data30_pdnapk_au
pChk1_au		model1_data30	0.003361161953390171	0.25	scale_pchk1_au	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	0.10766557058430185	1.0	scale_pchk1_au	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	0.7122826533826219	3.0	scale_pchk1_au	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	0.8324826714969642	6.0	scale_pchk1_au	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	0.7481218317219646	12.0	scale_pchk1_au	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	0.624405012579696	24.0	scale_pchk1_au	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	0.003361161953390171	0.25	scale_pchk1_au	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	0.10766557058430185	1.0	scale_pchk1_au	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	0.7122826533826219	3.0	scale_pchk1_au	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	0.8324826714969642	6.0	scale_pchk1_au	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	0.7481218317219646	12.0	scale_pchk1_au	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	0.624405012579696	24.0	scale_pchk1_au	sd_pchk1_au	model1_data30_pchk1_au
pChk2_au		model1_data30	0.0001012842767220926	0.25	scale_pchk2_au	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.014276023645004658	1.0	scale_pchk2_au	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.2501225220825996	3.0	scale_pchk2_au	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.4324047016280797	6.0	scale_pchk2_au	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.38176525342866785	12.0	scale_pchk2_au	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.4596122890190785	24.0	scale_pchk2_au	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.0001012842767220926	0.25	scale_pchk2_au	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.014276023645004658	1.0	scale_pchk2_au	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.2501225220825996	3.0	scale_pchk2_au	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.4324047016280797	6.0	scale_pchk2_au	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.38176525342866785	12.0	scale_pchk2_au	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.4596122890190785	24.0	scale_pchk2_au	sd_pchk2_au	model1_data30_pchk2_au
tp53_au		model1_data30	2.641857636675011e-06	0.25	scale_tp53_au	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	0.0004930251548488941	1.0	scale_tp53_au	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	0.017561513103378956	3.0	scale_tp53_au	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	0.08151311889777045	6.0	scale_tp53_au	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	0.20405154097807415	12.0	scale_tp53_au	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	0.514098691116559	24.0	scale_tp53_au	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	2.641857636675011e-06	0.25	scale_tp53_au	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	0.0004930251548488941	1.0	scale_tp53_au	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	0.017561513103378956	3.0	scale_tp53_au	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	0.08151311889777045	6.0	scale_tp53_au	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	0.20405154097807415	12.0	scale_tp53_au	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	0.514098691116559	24.0	scale_tp53_au	sd_tp53_au	model1_data30_tp53_au
pp53_au		model1_data30	2.0963040025328287e-06	0.25	scale_pp53_au	sd_pp53_au	model1_data30_pp53_au
pp53_au		model1_data30	0.0003912135881628676	1.0	scale_pp53_au	sd_pp53_au	model1_data30_pp53_au
pp53_au		model1_data30	0.013934993959583577	3.0	scale_pp53_au	sd_pp53_au	model1_data30_pp53_au
pp53_au		model1_data30	0.06468035030812334	6.0	scale_pp53_au	sd_pp53_au	model1_data30_pp53_au
pp53_au		model1_data30	0.1619141229024328	12.0	scale_pp53_au	sd_pp53_au	model1_data30_pp53_au
pp53_au		model1_data30	0.4079353591667837	24.0	scale_pp53_au	sd_pp53_au	model1_data30_pp53_au
pp53_au		model1_data30	2.0963040025328287e-06	0.25	scale_pp53_au	sd_pp53_au	model1_data30_pp53_au
pp53_au		model1_data30	0.0003912135881628676	1.0	scale_pp53_au	sd_pp53_au	model1_data30_pp53_au
pp53_au		model1_data30	0.013934993959583577	3.0	scale_pp53_au	sd_pp53_au	model1_data30_pp53_au
pp53_au		model1_data30	0.06468035030812334	6.0	scale_pp53_au	sd_pp53_au	model1_data30_pp53_au
pp53_au		model1_data30	0.1619141229024328	12.0	scale_pp53_au	sd_pp53_au	model1_data30_pp53_au
pp53_au		model1_data30	0.4079353591667837	24.0	scale_pp53_au	sd_pp53_au	model1_data30_pp53_au
tp21_au		model1_data30	1.6492782982194127e-09	0.25	scale_tp21_au	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	4.711467680028745e-06	1.0	scale_tp21_au	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	0.00145797956103667	3.0	scale_tp21_au	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	0.025659335457672832	6.0	scale_tp21_au	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	0.18329656085612483	12.0	scale_tp21_au	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	0.7699445362141976	24.0	scale_tp21_au	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	1.6492782982194127e-09	0.25	scale_tp21_au	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	4.711467680028745e-06	1.0	scale_tp21_au	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	0.00145797956103667	3.0	scale_tp21_au	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	0.025659335457672832	6.0	scale_tp21_au	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	0.18329656085612483	12.0	scale_tp21_au	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	0.7699445362141976	24.0	scale_tp21_au	sd_tp21_au	model1_data30_tp21_au
pATM_au		model1_data30	0.0251428014052095	6.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data30	0.0251428014052095	6.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data30	0.07387774484529896	6.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data30	0.8324826714969642	6.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data30	0.8324826714969642	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data30	0.4324047016280797	6.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data30	0.4324047016280797	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data30	0.08151311889777045	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data30	0.06468035030812334	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data30	0.025659335457672832	6.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data30	0.025659335457672832	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data30	0.21572856480050148	6.0	scale_yh2ax_au	sd_yh2ax_au	
yH2AX_au		model1_data30	0.21572856480050148	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data32	0.049077489976315426	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data32	0.13096065761953898	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data32	0.49370409972255497	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data32	0.1361422382742999	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data32	0.10802834908522399	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data32	0.052958832010991594	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data32	0.029632429825329952	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data33	0.07499069750335863	6.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data33	0.11175327049853233	6.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data33	0.15321206925302963	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data33	0.539923039170683	6.0	scale_pchk2_au	sd_pchk2_au	
tp21_au		model1_data33	0.07036241146108578	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data33	0.04295349547172319	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data34	0.09571256351265926	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data34	0.16622967625274646	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data34	0.5725943175974904	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data34	0.1940131155691797	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data34	0.15394867046031038	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data34	0.08139843289121158	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data34	0.052681961853160146	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data35	0.21367210957802696	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data35	0.2144205209062483	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data35	0.712218075470112	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data35	0.2907950997940632	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data35	0.23074480742363243	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data35	0.1256222804903064	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data35	0.10265027394976849	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data36	0.2622365183395588	6.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data36	0.20735599466781615	6.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data36	0.2286387733869346	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data36	0.7504898072147795	6.0	scale_pchk2_au	sd_pchk2_au	
tp21_au		model1_data36	0.1401297329930831	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data36	0.1227526239425521	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data37	0.46234478451555916	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data37	0.272130837764278	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data37	0.8442213976281656	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data37	0.4530943930640835	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data37	0.35952868031937174	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data37	0.19535733376563677	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data37	0.21139038106884864	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data38	0.6648608907768678	6.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data38	0.28594638824759244	6.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data38	0.3033160925586887	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data38	0.8817816623539287	6.0	scale_pchk2_au	sd_pchk2_au	
tp21_au		model1_data38	0.26125616681288155	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data38	0.32682801924269134	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data39	0.6937456258103148	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data39	0.3073133341586774	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data39	0.8835621796986892	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data39	0.6070265879154292	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data39	0.4816732923930445	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data39	0.27346182341500425	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data39	0.3480402541394885	6.0	scale_yh2ax_au	sd_yh2ax_au	
Cells_count		model1_data4	1.0	0.0		sd_count_abs	
Cells_count		model1_data4	1.1265802314758364	4.0		sd_count_abs	
Cells_count		model1_data4	1.216742983734926	8.0		sd_count_abs	
Cells_count		model1_data4	1.2831780900343601	12.0		sd_count_abs	
Cells_count		model1_data4	1.335489063200027	16.0		sd_count_abs	
Cells_count		model1_data4	1.3790637463893605	20.0		sd_count_abs	
Cells_count		model1_data4	1.4169510646320267	24.0		sd_count_abs	
Cells_count		model1_data4	1.4510490331290111	28.0		sd_count_abs	
Cells_count		model1_data4	1.4826193201599533	32.0		sd_count_abs	
Cells_count		model1_data4	1.5125314915798338	36.0		sd_count_abs	
Cells_count		model1_data4	1.5413962638720218	40.0		sd_count_abs	
Cells_count		model1_data4	1.5696458584720996	44.0		sd_count_abs	
Cells_count		model1_data4	1.5975856472707468	48.0		sd_count_abs	
CellsCasp_count		model1_data4	0.0	0.0		sd_count_casp_abs	
CellsCasp_count		model1_data4	1.0261844554427956e-05	4.0		sd_count_casp_abs	
CellsCasp_count		model1_data4	0.00012956184414262528	8.0		sd_count_casp_abs	
CellsCasp_count		model1_data4	0.0004393509761064582	12.0		sd_count_casp_abs	
CellsCasp_count		model1_data4	0.0008962621685549439	16.0		sd_count_casp_abs	
CellsCasp_count		model1_data4	0.0014052986466450686	20.0		sd_count_casp_abs	
CellsCasp_count		model1_data4	0.0018884104180732	24.0		sd_count_casp_abs	
CellsCasp_count		model1_data4	0.0023073876073324714	28.0		sd_count_casp_abs	
CellsCasp_count		model1_data4	0.002658645447960123	32.0		sd_count_casp_abs	
CellsCasp_count		model1_data4	0.0029588462908903693	36.0		sd_count_casp_abs	
CellsCasp_count		model1_data4	0.0032315682180996353	40.0		sd_count_casp_abs	
CellsCasp_count		model1_data4	0.003498436270954614	44.0		sd_count_casp_abs	
CellsCasp_count		model1_data4	0.0037747119069872913	48.0		sd_count_casp_abs	
pATM_au		model1_data4	1.7263318259554853e-05	0.25	scale_patm_au	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data4	0.0009489614679008181	1.0	scale_patm_au	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data4	0.010191399236489795	3.0	scale_patm_au	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data4	0.0180609815674979	6.0	scale_patm_au	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data4	0.04443238331320455	12.0	scale_patm_au	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data4	0.16288281241798325	24.0	scale_patm_au	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data4	1.7263318259554853e-05	0.25	scale_patm_au	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data4	0.0009489614679008181	1.0	scale_patm_au	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data4	0.010191399236489795	3.0	scale_patm_au	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data4	0.0180609815674979	6.0	scale_patm_au	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data4	0.04443238331320455	12.0	scale_patm_au	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data4	0.16288281241798325	24.0	scale_patm_au	sd_patm_au	model1_data28_patm_au
pDNAPK_au		model1_data4	8.773215767346411e-05	0.25	scale_pdnapk_au	sd_pdnapk_au	model1_data28_pdnapk_au
pDNAPK_au		model1_data4	0.004800538613973851	1.0	scale_pdnapk_au	sd_pdnapk_au	model1_data28_pdnapk_au
pDNAPK_au		model1_data4	0.04888392017451398	3.0	scale_pdnapk_au	sd_pdnapk_au	model1_data28_pdnapk_au
pDNAPK_au		model1_data4	0.06746983897411837	6.0	scale_pdnapk_au	sd_pdnapk_au	model1_data28_pdnapk_au
pDNAPK_au		model1_data4	0.05385926605196534	12.0	scale_pdnapk_au	sd_pdnapk_au	model1_data28_pdnapk_au
pDNAPK_au		model1_data4	0.0532151691419822	24.0	scale_pdnapk_au	sd_pdnapk_au	model1_data28_pdnapk_au
pChk1_au		model1_data4	0.0004339774732319007	0.25	scale_pchk1_au	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data4	0.024241004565130512	1.0	scale_pchk1_au	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data4	0.39482353185222047	3.0	scale_pchk1_au	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data4	0.8203626656257164	6.0	scale_pchk1_au	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data4	0.7394111286109379	12.0	scale_pchk1_au	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data4	0.6327407138069417	24.0	scale_pchk1_au	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data4	0.0004339774732319007	0.25	scale_pchk1_au	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data4	0.024241004565130512	1.0	scale_pchk1_au	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data4	0.39482353185222047	3.0	scale_pchk1_au	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data4	0.8203626656257164	6.0	scale_pchk1_au	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data4	0.7394111286109379	12.0	scale_pchk1_au	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data4	0.6327407138069417	24.0	scale_pchk1_au	sd_pchk1_au	model1_data28_pchk1_au
pChk2_au		model1_data4	1.2432875627950663e-05	0.25	scale_pchk2_au	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data4	0.0028059126367207055	1.0	scale_pchk2_au	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data4	0.1160577790239497	3.0	scale_pchk2_au	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data4	0.3701518549686754	6.0	scale_pchk2_au	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data4	0.3465341403533545	12.0	scale_pchk2_au	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data4	0.4381441962252668	24.0	scale_pchk2_au	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data4	1.2432875627950663e-05	0.25	scale_pchk2_au	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data4	0.0028059126367207055	1.0	scale_pchk2_au	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data4	0.1160577790239497	3.0	scale_pchk2_au	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data4	0.3701518549686754	6.0	scale_pchk2_au	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data4	0.3465341403533545	12.0	scale_pchk2_au	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data4	0.4381441962252668	24.0	scale_pchk2_au	sd_pchk2_au	model1_data28_pchk2_au
tp53_au		model1_data4	3.23334570546173e-07	0.25	scale_tp53_au	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data4	9.37100912087683e-05	1.0	scale_tp53_au	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data4	0.006942664308370377	3.0	scale_tp53_au	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data4	0.05191973265945505	6.0	scale_tp53_au	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data4	0.16351341507981548	12.0	scale_tp53_au	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data4	0.4410536312773309	24.0	scale_tp53_au	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data4	3.23334570546173e-07	0.25	scale_tp53_au	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data4	9.37100912087683e-05	1.0	scale_tp53_au	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data4	0.006942664308370377	3.0	scale_tp53_au	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data4	0.05191973265945505	6.0	scale_tp53_au	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data4	0.16351341507981548	12.0	scale_tp53_au	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data4	0.4410536312773309	24.0	scale_tp53_au	sd_tp53_au	model1_data28_tp53_au
pp53_au		model1_data4	2.565647539003089e-07	0.25	scale_pp53_au	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data4	7.435860152021627e-05	1.0	scale_pp53_au	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data4	0.00550897776467468	3.0	scale_pp53_au	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data4	0.041198110705705296	6.0	scale_pp53_au	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data4	0.1297472739413155	12.0	scale_pp53_au	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data4	0.3499743815650749	24.0	scale_pp53_au	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data4	2.565647539003089e-07	0.25	scale_pp53_au	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data4	7.435860152021627e-05	1.0	scale_pp53_au	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data4	0.00550897776467468	3.0	scale_pp53_au	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data4	0.041198110705705296	6.0	scale_pp53_au	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data4	0.1297472739413155	12.0	scale_pp53_au	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data4	0.3499743815650749	24.0	scale_pp53_au	sd_pp53_au	model1_data28_pp53_au
tp21_au		model1_data4	1.914037312626242e-10	0.25	scale_tp21_au	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data4	7.724247439379669e-07	1.0	scale_tp21_au	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data4	0.00044970714219657074	3.0	scale_tp21_au	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data4	0.013005466613533676	6.0	scale_tp21_au	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data4	0.13398833385958867	12.0	scale_tp21_au	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data4	0.6373258201697174	24.0	scale_tp21_au	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data4	1.914037312626242e-10	0.25	scale_tp21_au	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data4	7.724247439379669e-07	1.0	scale_tp21_au	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data4	0.00044970714219657074	3.0	scale_tp21_au	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data4	0.013005466613533676	6.0	scale_tp21_au	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data4	0.13398833385958867	12.0	scale_tp21_au	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data4	0.6373258201697174	24.0	scale_tp21_au	sd_tp21_au	model1_data28_tp21_au
pATM_au		model1_data40	0.7935323008136295	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data40	0.3213767088413943	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data40	0.8802836115405334	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data40	0.6911465550918807	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data40	0.5484221669110768	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data40	0.3306050527447859	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data40	0.44401930834167763	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data41	0.8130253820896665	6.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data41	0.3169307451816579	6.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data41	0.3244934061888517	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data41	0.877154805797577	6.0	scale_pchk2_au	sd_pchk2_au	
tp21_au		model1_data41	0.34704310009716693	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data41	0.4706188885969237	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data44	0.8412832324856775	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data44	1.0175571294771568	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data44	1.5109680125818572	6.0	scale_pchk2_au	sd_pchk2_au	
tp21_au		model1_data44	0.0015578704122163293	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data44	0.5385534084261703	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data46	0.08432597571562159	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data46	0.16040422200524534	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data46	0.5571616895832536	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data46	0.18176748430089665	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data46	0.14423180855038878	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data46	0.07409314456120117	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data46	0.04733748616720992	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data47	0.14567745415361882	6.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data47	0.15900745204592037	6.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data47	0.19148894326674737	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data47	0.641347848517761	6.0	scale_pchk2_au	sd_pchk2_au	
