observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
pp53_au		model1_data27	0.000385034434618	6.0	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data27	0.001419556417916	12.0	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data27	0.0008572147335510001	24.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data27	-0.0067459646931800005	0.25	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data27	-0.002692881917966	1.0	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data27	0.040477189012098	3.0	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data27	-0.102821368082776	6.0	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data27	-0.067067722752554	12.0	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data27	-0.044651694582552005	24.0	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data27	0.025095043217489	0.25	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data27	0.037617516499327	1.0	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data27	0.032012110372488	3.0	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data27	0.031390683839785	6.0	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data27	0.030765395647363	12.0	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data27	0.026621693440478	24.0	scale_tp21_au;	sd_tp21_au	
pATM_au		model1_data28	-0.005816564638708	0.25	scale_patm_au;	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data28	-0.009706014627184	1.0	scale_patm_au;	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data28	0.024027381271832	3.0	scale_patm_au;	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data28	0.07693036127609901	6.0	scale_patm_au;	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data28	0.15803948198366002	12.0	scale_patm_au;	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data28	0.29533240369546304	24.0	scale_patm_au;	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data28	0.018330813009346	0.25	scale_patm_au;	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data28	0.001279450866142	1.0	scale_patm_au;	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data28	0.022908769049699	3.0	scale_patm_au;	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data28	0.05750365912017	6.0	scale_patm_au;	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data28	0.22533839247027695	12.0	scale_patm_au;	sd_patm_au	model1_data28_patm_au
pATM_au		model1_data28	0.3703737383493049	24.0	scale_patm_au;	sd_patm_au	model1_data28_patm_au
pDNAPK_au		model1_data28	-0.05194172836902	0.25	scale_pdnapk_au;	sd_pdnapk_au	model1_data28_pdnapk_au
pDNAPK_au		model1_data28	0.021911894495117	1.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data28_pdnapk_au
pDNAPK_au		model1_data28	-0.017995201559580003	3.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data28_pdnapk_au
pDNAPK_au		model1_data28	-0.05194172836902	6.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data28_pdnapk_au
pDNAPK_au		model1_data28	-0.05194172836902	12.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data28_pdnapk_au
pDNAPK_au		model1_data28	0.3624329380647299	24.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data28_pdnapk_au
pDNAPK_au		model1_data28		0.25	scale_pdnapk_au;	sd_pdnapk_au	model1_data28_pdnapk_au
pDNAPK_au		model1_data28		1.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data28_pdnapk_au
pDNAPK_au		model1_data28		3.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data28_pdnapk_au
pDNAPK_au		model1_data28		6.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data28_pdnapk_au
pDNAPK_au		model1_data28		12.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data28_pdnapk_au
pDNAPK_au		model1_data28		24.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data28_pdnapk_au
pChk1_au		model1_data28	0.034527087908237	0.25	scale_pchk1_au;	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data28	0.020564607644433	1.0	scale_pchk1_au;	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data28	0.5287559450939899	3.0	scale_pchk1_au;	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data28	0.982983234652664	6.0	scale_pchk1_au;	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data28	-0.14206868285227695	12.0	scale_pchk1_au;	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data28	0.610725490559653	24.0	scale_pchk1_au;	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data28	0.18486061436417606	0.25	scale_pchk1_au;	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data28	0.051227400938557	1.0	scale_pchk1_au;	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data28	0.4016616954255779	3.0	scale_pchk1_au;	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data28	0.979849186316897	6.0	scale_pchk1_au;	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data28	0.72240975467751	12.0	scale_pchk1_au;	sd_pchk1_au	model1_data28_pchk1_au
pChk1_au		model1_data28	0.6147276017095781	24.0	scale_pchk1_au;	sd_pchk1_au	model1_data28_pchk1_au
pChk2_au		model1_data28	-0.086857704113185	0.25	scale_pchk2_au;	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data28	0.15612122275188	1.0	scale_pchk2_au;	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data28	0.0030267453305720003	3.0	scale_pchk2_au;	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data28	0.069293002048194	6.0	scale_pchk2_au;	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data28	0.053880175456195986	12.0	scale_pchk2_au;	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data28	0.37895812342193497	24.0	scale_pchk2_au;	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data28	0.005079947431340999	0.25	scale_pchk2_au;	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data28	0.009743349821105	1.0	scale_pchk2_au;	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data28	0.018120041024758	3.0	scale_pchk2_au;	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data28	0.074546613690839	6.0	scale_pchk2_au;	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data28	0.249064339255222	12.0	scale_pchk2_au;	sd_pchk2_au	model1_data28_pchk2_au
pChk2_au		model1_data28	0.315799161433157	24.0	scale_pchk2_au;	sd_pchk2_au	model1_data28_pchk2_au
tp53_au		model1_data28	-0.00095997674799	0.25	scale_tp53_au;	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data28	0.000970671061944	1.0	scale_tp53_au;	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data28	0.010517243657012	3.0	scale_tp53_au;	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data28	0.025224369782316	6.0	scale_tp53_au;	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data28	-0.002114011496965	12.0	scale_tp53_au;	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data28	0.108172762484574	24.0	scale_tp53_au;	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data28	-0.000167862599107	0.25	scale_tp53_au;	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data28	0.0022088457784190003	1.0	scale_tp53_au;	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data28	0.008071666550122	3.0	scale_tp53_au;	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data28	0.030304173911174	6.0	scale_tp53_au;	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data28	0.093535744673766	12.0	scale_tp53_au;	sd_tp53_au	model1_data28_tp53_au
tp53_au		model1_data28	0.128118595661865	24.0	scale_tp53_au;	sd_tp53_au	model1_data28_tp53_au
pp53_au		model1_data28	-0.003291427830644	0.25	scale_pp53_au;	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data28	0.000561186999091	1.0	scale_pp53_au;	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data28	0.007116624234624002	3.0	scale_pp53_au;	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data28	0.016882407580088	6.0	scale_pp53_au;	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data28	0.05355853865629	12.0	scale_pp53_au;	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data28	0.101466204359131	24.0	scale_pp53_au;	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data28	0.0008826096621519998	0.25	scale_pp53_au;	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data28	-0.001254782579086	1.0	scale_pp53_au;	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data28	0.004889505426973999	3.0	scale_pp53_au;	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data28	0.025971677977446	6.0	scale_pp53_au;	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data28	0.085690484165118	12.0	scale_pp53_au;	sd_pp53_au	model1_data28_pp53_au
pp53_au		model1_data28	0.118719320560306	24.0	scale_pp53_au;	sd_pp53_au	model1_data28_pp53_au
tp21_au		model1_data28	0.012504663502071998	0.25	scale_tp21_au;	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data28	0.085922025542018	1.0	scale_tp21_au;	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data28	0.046769402365360986	3.0	scale_tp21_au;	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data28	0.101980121083216	6.0	scale_tp21_au;	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data28	0.12471992582185305	12.0	scale_tp21_au;	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data28	0.086338923616258	24.0	scale_tp21_au;	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data28	0.027988166356151003	0.25	scale_tp21_au;	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data28	0.030761668809774	1.0	scale_tp21_au;	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data28	0.030567001328772006	3.0	scale_tp21_au;	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data28	0.029916460320805	6.0	scale_tp21_au;	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data28	0.031762634114252	12.0	scale_tp21_au;	sd_tp21_au	model1_data28_tp21_au
tp21_au		model1_data28	0.029419868663297	24.0	scale_tp21_au;	sd_tp21_au	model1_data28_tp21_au
pATM_au		model1_data29	-0.004224301625629	0.25	scale_patm_au;	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	-0.007105550543273002	1.0	scale_patm_au;	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	0.037782499002826014	3.0	scale_patm_au;	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	0.158557910130107	6.0	scale_patm_au;	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	0.24609166807425895	12.0	scale_patm_au;	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	0.3639525775856111	24.0	scale_patm_au;	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	0.01401763854453	0.25	scale_patm_au;	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	0.006857706693577	1.0	scale_patm_au;	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	0.029795618021173	3.0	scale_patm_au;	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	0.113215847858345	6.0	scale_patm_au;	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	0.26581115128726	12.0	scale_patm_au;	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	0.3748393151440701	24.0	scale_patm_au;	sd_patm_au	model1_data29_patm_au
pDNAPK_au		model1_data29	0.036382341808472	0.25	scale_pdnapk_au;	sd_pdnapk_au	model1_data29_pdnapk_au
pDNAPK_au		model1_data29	0.043222346867921	1.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data29_pdnapk_au
pDNAPK_au		model1_data29	-0.05194172836902	3.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data29_pdnapk_au
pDNAPK_au		model1_data29	-0.05194172836902	6.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data29_pdnapk_au
pDNAPK_au		model1_data29	0.24485483092196494	12.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data29_pdnapk_au
pDNAPK_au		model1_data29	0.318656045049883	24.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data29_pdnapk_au
pDNAPK_au		model1_data29		0.25	scale_pdnapk_au;	sd_pdnapk_au	model1_data29_pdnapk_au
pDNAPK_au		model1_data29		1.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data29_pdnapk_au
pDNAPK_au		model1_data29		3.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data29_pdnapk_au
pDNAPK_au		model1_data29		6.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data29_pdnapk_au
pDNAPK_au		model1_data29		12.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data29_pdnapk_au
pDNAPK_au		model1_data29		24.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data29_pdnapk_au
pChk1_au		model1_data29	0.007047353058427	0.25	scale_pchk1_au;	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	0.19462833792764306	1.0	scale_pchk1_au;	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	0.874348149496012	3.0	scale_pchk1_au;	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	1.3379861226966	6.0	scale_pchk1_au;	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	0.880459413189685	12.0	scale_pchk1_au;	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	0.879757052775754	24.0	scale_pchk1_au;	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	0.087807959806355	0.25	scale_pchk1_au;	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	0.107706046468037	1.0	scale_pchk1_au;	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	0.677153315486491	3.0	scale_pchk1_au;	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	1.24409323076035	6.0	scale_pchk1_au;	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	0.752352780841285	12.0	scale_pchk1_au;	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	0.555504489782729	24.0	scale_pchk1_au;	sd_pchk1_au	model1_data29_pchk1_au
pChk2_au		model1_data29	-0.037375053471222	0.25	scale_pchk2_au;	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	0.114317045944181	1.0	scale_pchk2_au;	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	-0.024895067299436	3.0	scale_pchk2_au;	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	0.09220020283365303	6.0	scale_pchk2_au;	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	0.201931260542695	12.0	scale_pchk2_au;	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	0.569227164498776	24.0	scale_pchk2_au;	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	0.003624918587818	0.25	scale_pchk2_au;	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	0.016445280901656	1.0	scale_pchk2_au;	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	0.0318688215462	3.0	scale_pchk2_au;	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	0.203063117796448	6.0	scale_pchk2_au;	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	0.30934842346741104	12.0	scale_pchk2_au;	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	0.329606382722348	24.0	scale_pchk2_au;	sd_pchk2_au	model1_data29_pchk2_au
tp53_au		model1_data29	-0.00044386888729	0.25	scale_tp53_au;	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	0.003036097251007	1.0	scale_tp53_au;	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	0.013502750130443	3.0	scale_tp53_au;	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	0.051690825293079	6.0	scale_tp53_au;	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	0.117116342093698	12.0	scale_tp53_au;	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	0.166233010824608	24.0	scale_tp53_au;	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	0.0016595551952779998	0.25	scale_tp53_au;	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	0.00392106180168	1.0	scale_tp53_au;	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	0.010007320689237	3.0	scale_tp53_au;	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	0.055156968876123	6.0	scale_tp53_au;	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	0.125043866861932	12.0	scale_tp53_au;	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	0.132130138007696	24.0	scale_tp53_au;	sd_tp53_au	model1_data29_tp53_au
pp53_au		model1_data29	-0.003618148735026	0.25	scale_pp53_au;	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	0.002331126517924	1.0	scale_pp53_au;	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	0.011507936544525	3.0	scale_pp53_au;	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	0.046919666777927	6.0	scale_pp53_au;	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	0.097348105612471	12.0	scale_pp53_au;	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	0.125269952901739	24.0	scale_pp53_au;	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	0.000944707760115	0.25	scale_pp53_au;	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	0.000243176687839	1.0	scale_pp53_au;	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	0.008979495967168	3.0	scale_pp53_au;	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	0.046745495040069	6.0	scale_pp53_au;	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	0.135683299447238	12.0	scale_pp53_au;	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	0.124981796978719	24.0	scale_pp53_au;	sd_pp53_au	model1_data29_pp53_au
tp21_au		model1_data29	0.018900340685974	0.25	scale_tp21_au;	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	0.023841470456964	1.0	scale_tp21_au;	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	0.027223544812293003	3.0	scale_tp21_au;	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	0.08866143219108	6.0	scale_tp21_au;	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	0.093386339486748	12.0	scale_tp21_au;	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	-0.209333293647062	24.0	scale_tp21_au;	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	0.031247907989519	0.25	scale_tp21_au;	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	0.029935675719447	1.0	scale_tp21_au;	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	0.028951101760457	3.0	scale_tp21_au;	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	0.029930220512286	6.0	scale_tp21_au;	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	0.032171910970014	12.0	scale_tp21_au;	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	0.03033434615705	24.0	scale_tp21_au;	sd_tp21_au	model1_data29_tp21_au
pATM_au		model1_data30	-0.003412433476364	0.25	scale_patm_au;	sd_patm_au	model1_data30_patm_au
pATM_au		model1_data30	0.024452087226672	1.0	scale_patm_au;	sd_patm_au	model1_data30_patm_au
pATM_au		model1_data30	0.110699884150965	3.0	scale_patm_au;	sd_patm_au	model1_data30_patm_au
pATM_au		model1_data30	0.228989688837941	6.0	scale_patm_au;	sd_patm_au	model1_data30_patm_au
pATM_au		model1_data30	0.322766170922817	12.0	scale_patm_au;	sd_patm_au	model1_data30_patm_au
pATM_au		model1_data30	0.433697124711812	24.0	scale_patm_au;	sd_patm_au	model1_data30_patm_au
pATM_au		model1_data30	0.007044115261850002	0.25	scale_patm_au;	sd_patm_au	model1_data30_patm_au
pATM_au		model1_data30	0.0234724474653	1.0	scale_patm_au;	sd_patm_au	model1_data30_patm_au
pATM_au		model1_data30	0.061258303094615	3.0	scale_patm_au;	sd_patm_au	model1_data30_patm_au
pATM_au		model1_data30	0.154990222884974	6.0	scale_patm_au;	sd_patm_au	model1_data30_patm_au
pATM_au		model1_data30	0.276781528972778	12.0	scale_patm_au;	sd_patm_au	model1_data30_patm_au
pATM_au		model1_data30	0.373495693610105	24.0	scale_patm_au;	sd_patm_au	model1_data30_patm_au
pDNAPK_au		model1_data30	0.037491685196406	0.25	scale_pdnapk_au;	sd_pdnapk_au	model1_data30_pdnapk_au
pDNAPK_au		model1_data30	0.027759159953334	1.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data30_pdnapk_au
pDNAPK_au		model1_data30	-0.05194172836902	3.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data30_pdnapk_au
pDNAPK_au		model1_data30	-0.031936764405906	6.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data30_pdnapk_au
pDNAPK_au		model1_data30	0.364053939490198	12.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data30_pdnapk_au
pDNAPK_au		model1_data30	0.6134230540862691	24.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data30_pdnapk_au
pDNAPK_au		model1_data30		0.25	scale_pdnapk_au;	sd_pdnapk_au	model1_data30_pdnapk_au
pDNAPK_au		model1_data30		1.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data30_pdnapk_au
pDNAPK_au		model1_data30		3.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data30_pdnapk_au
pDNAPK_au		model1_data30		6.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data30_pdnapk_au
pDNAPK_au		model1_data30		12.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data30_pdnapk_au
pDNAPK_au		model1_data30		24.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data30_pdnapk_au
pChk1_au		model1_data30	-0.028026041810982002	0.25	scale_pchk1_au;	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	0.675546106464469	1.0	scale_pchk1_au;	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	1.05190375230824	3.0	scale_pchk1_au;	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	0.950749169246664	6.0	scale_pchk1_au;	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	0.8698755415744929	12.0	scale_pchk1_au;	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	0.8743219412760909	24.0	scale_pchk1_au;	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	0.07293933170376203	0.25	scale_pchk1_au;	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	0.677127288382006	1.0	scale_pchk1_au;	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	1.07611940070691	3.0	scale_pchk1_au;	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	1.08878681019508	6.0	scale_pchk1_au;	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	0.546391490813211	12.0	scale_pchk1_au;	sd_pchk1_au	model1_data30_pchk1_au
pChk1_au		model1_data30	0.720236707940598	24.0	scale_pchk1_au;	sd_pchk1_au	model1_data30_pchk1_au
pChk2_au		model1_data30	-0.060478822456719	0.25	scale_pchk2_au;	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.11131484918589303	1.0	scale_pchk2_au;	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.097547695275826	3.0	scale_pchk2_au;	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.36055551123765	6.0	scale_pchk2_au;	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.155398986654401	12.0	scale_pchk2_au;	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.411854585600085	24.0	scale_pchk2_au;	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.019665272993989	0.25	scale_pchk2_au;	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.019158827977197	1.0	scale_pchk2_au;	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.085892822248238	3.0	scale_pchk2_au;	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.279063935783539	6.0	scale_pchk2_au;	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.251632593284994	12.0	scale_pchk2_au;	sd_pchk2_au	model1_data30_pchk2_au
pChk2_au		model1_data30	0.350184581604226	24.0	scale_pchk2_au;	sd_pchk2_au	model1_data30_pchk2_au
tp53_au		model1_data30	0.0005495244291830001	0.25	scale_tp53_au;	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	0.008005043456064	1.0	scale_tp53_au;	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	0.027932845420516	3.0	scale_tp53_au;	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	0.092327211255672	6.0	scale_tp53_au;	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	0.141394642011169	12.0	scale_tp53_au;	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	0.164181383573988	24.0	scale_tp53_au;	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	0.0014600375657	0.25	scale_tp53_au;	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	0.007932128120662	1.0	scale_tp53_au;	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	0.025383609393659003	3.0	scale_tp53_au;	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	0.08445675099913702	6.0	scale_tp53_au;	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	0.126569696477265	12.0	scale_tp53_au;	sd_tp53_au	model1_data30_tp53_au
tp53_au		model1_data30	0.109800849358355	24.0	scale_tp53_au;	sd_tp53_au	model1_data30_tp53_au
pp53_au		model1_data30	-0.002032051436239	0.25	scale_pp53_au;	sd_pp53_au	model1_data30_pp53_au
pp53_au		model1_data30	0.0068996286838	1.0	scale_pp53_au;	sd_pp53_au	model1_data30_pp53_au
pp53_au		model1_data30	0.023982413792899	3.0	scale_pp53_au;	sd_pp53_au	model1_data30_pp53_au
pp53_au		model1_data30	0.097878352069286	6.0	scale_pp53_au;	sd_pp53_au	model1_data30_pp53_au
pp53_au		model1_data30	0.155051694932591	12.0	scale_pp53_au;	sd_pp53_au	model1_data30_pp53_au
