observableId	simulationConditionId	measurement	time
S4IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	95.0456926835201	0
S4IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	86.3027854024097	60
S4IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	92.1410723191561	240
S4IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	96.7763066792418	0
S4IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	76.8954700367781	60
S4IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	73.9507134562629	240
S2IP_S2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	99.6569988330314	0
S2IP_S2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	31.9915859462733	60
S2IP_S2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	81.0866462279047	240
S2IP_pS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	0.343000565113406	0
S2IP_pS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	2.34541686633641	60
S2IP_pS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	1.18865260124031	240
S2IP_ppS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	6.01855158641925E-07	0
S2IP_ppS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	65.6629971873903	60
S2IP_ppS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	17.724701170855	240
