observableId	simulationConditionId	simulation	time	datasetId
S2IP_pS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	8.28952169826692	60	
S2IP_pS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	3.48166602149875	240	
S2IP_ppS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	0	0	
S2IP_ppS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	48.3054003785233	60	
S2IP_ppS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	19.92391343578	240	
S2IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	100	0	
S2IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	79.254350288826	60	
S2IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	86.8951874028357	240	
S2IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	0	0	
S2IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	4.24115465598068	60	
S2IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	1.83242070331336	240	
S2IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	0	0	
S2IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	16.5044950551933	60	
S2IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	11.2723918938509	240	
S3IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	0	0	
S3IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	20.817217585447	60	
S3IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	10.250960920532	240	
S3IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	0	0	
S3IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	20.817217585447	60	
S3IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	10.250960920532	240	
S3IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	100	0	
S3IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	70.643989241322	60	
S3IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	84.9255403023738	240	
S3IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	100	0	
S3IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	70.643989241322	60	
S3IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	84.9255403023738	240	
S3IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	0	0	
S3IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	8.53879317323098	60	
S3IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	4.8234987770942	240	
S3IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	0	0	
S3IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	8.53879317323098	60	
S3IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	4.8234987770942	240	
S4IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	0	0	
S4IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	18.1152970074338	60	
S4IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	12.1044712924413	240	
S4IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	0	0	
S4IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	18.1152970074338	60	
S4IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	12.1044712924413	240	
S4IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	0	0	
S4IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	2.25270316225346	60	
S4IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	1.15305683856766	240	
S4IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	0	0	
S4IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	2.25270316225346	60	
S4IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	1.15305683856766	240	
S4IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	100	0	
S4IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	79.6319998303128	60	
S4IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	86.742471868991	240	
S4IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	100	0	
S4IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	79.6319998303128	60	
S4IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	86.742471868991	240	
S23IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	88.1319362308125	60	
S23IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	88.1319362308125	60	
S23IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	88.1319362308125	60	
S23IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	88.1319362308125	60	
S23IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	1.70966968672124	60	
S23IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	1.70966968672124	60	
S23IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	1.70966968672124	60	
S23IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	1.70966968672124	60	
S23IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	10.1583940824663	60	
S23IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	10.1583940824663	60	
S23IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	10.1583940824663	60	
S23IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	10.1583940824663	60	
S23IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	84.4796433378202	60	dataset10
S23IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	84.4796433378202	60	dataset10
S23IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	9.61992415513056	60	dataset11
S23IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	9.61992415513056	60	dataset11
S23IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	5.90043250704921	60	dataset12
S23IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	5.90043250704921	60	dataset12
S2IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	88.1319362308125	60	
S2IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	88.1319362308125	60	
S2IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	1.70966968672124	60	
S2IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	1.70966968672124	60	
S2IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	10.1583940824663	60	
S2IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	10.1583940824663	60	
S2IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	92.8960184535763	60	dataset1
S2IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	92.8960184535763	60	dataset1
S2IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	0.923691681510598	60	dataset2
S2IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	0.923691681510598	60	dataset2
S2IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	6.18028986491313	60	dataset3
S2IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	6.18028986491313	60	dataset3
S3IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	88.1319362308125	60	
S3IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	1.70966968672124	60	
S3IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	10.1583940824663	60	
S3IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	5.35409854658893	60	dataset4
S3IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	91.9683153139797	60	dataset5
S3IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	2.67758613943134	60	dataset6
S4IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	6.87922645955279	60	dataset7
S4IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	0.653074344486654	60	dataset8
S4IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	92.4676991959606	60	dataset9
S23IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	43.4050784441642	60	
S23IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	43.4050784441642	60	
S23IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	43.4050784441642	60	
S23IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	43.4050784441642	60	
S23IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	8.28952163593727	60	
S23IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	8.28952163593727	60	
S23IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	8.28952163593727	60	
S23IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	8.28952163593727	60	
S23IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	48.3053999198985	60	
S23IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	48.3053999198985	60	
S23IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	48.3053999198985	60	
S23IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	48.3053999198985	60	
S23IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	75.4032914310986	60	dataset10
S23IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	75.4032914310986	60	dataset10
S23IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	8.58637555693411	60	dataset11
S23IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	8.58637555693411	60	dataset11
S23IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	16.0103330119673	60	dataset12
S23IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	16.0103330119673	60	dataset12
S2IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	43.4050784441642	60	Smad2IP
S2IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	43.4050784441642	60	Smad2IP
S2IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	0	60	Smad2IP
S2IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	8.28952163593727	60	Smad2IP
S2IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	8.28952163593727	60	Smad2IP
S2IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	0	60	Smad2IP
S2IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	48.3053999198985	60	Smad2IP
S2IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	48.3053999198985	60	Smad2IP
S2IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	100	60	Smad2IP
S2IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	79.8608787437721	60	dataset1
S2IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	79.8608787437721	60	dataset1
S2IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	4.26104718824727	60	dataset2
S2IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	4.26104718824727	60	dataset2
S2IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	15.8780740679806	60	dataset3
S2IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	15.8780740679806	60	dataset3
S3IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	0	60	Smad3IP
S3IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	43.4050784441642	60	Smad3IP
S3IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	0	60	Smad3IP
S3IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	8.28952163593727	60	Smad3IP
S3IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	100	60	Smad3IP
S3IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	48.3053999198985	60	Smad3IP
S3IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	20.7893370387366	60	dataset4
S3IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	70.8109960336106	60	dataset5
S3IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	8.39966692765283	60	dataset6
S4IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	18.0220475623745	60	dataset7
S4IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	2.29300501201793	60	dataset8
S4IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	79.6849474256075	60	dataset9
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	100	0	smad2_phosphorylation
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	50.7464883548244	30	smad2_phosphorylation
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	100	0	smad2_phosphorylation
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	50.7464883548244	30	smad2_phosphorylation
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	54.678567053965	120	smad2_phosphorylation
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	76.5944204923567	240	smad2_phosphorylation
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	100	0	smad2_phosphorylation
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	50.7464883548244	30	smad2_phosphorylation
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	48.1324784930032	90	smad2_phosphorylation
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	54.678567053965	120	smad2_phosphorylation
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	76.5944204923567	240	smad2_phosphorylation
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	96.6351266457575	600	smad2_phosphorylation
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	100	0	smad2_phosphorylation
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	50.7464883548244	30	smad2_phosphorylation
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	43.4050786267768	60	smad2_phosphorylation
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	48.1324784930032	90	smad2_phosphorylation
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	54.678567053965	120	smad2_phosphorylation
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	76.5944204923567	240	smad2_phosphorylation
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	96.6351266457575	600	smad2_phosphorylation
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	100	0	smad3_phosphorylation
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	50.7464883548244	30	smad3_phosphorylation
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	48.1324784930032	90	smad3_phosphorylation
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	54.678567053965	120	smad3_phosphorylation
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	76.5944204923567	240	smad3_phosphorylation
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	96.6351266457576	600	smad3_phosphorylation
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	100	0	smad3_phosphorylation
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	50.7464883548244	30	smad3_phosphorylation
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	43.4050786267768	60	smad3_phosphorylation
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	48.1324784930032	90	smad3_phosphorylation
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	54.678567053965	120	smad3_phosphorylation
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	76.5944204923567	240	smad3_phosphorylation
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	96.6351266457576	600	smad3_phosphorylation
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0	0	smad2_phosphorylation
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	6.6895188927424	30	smad2_phosphorylation
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0	0	smad2_phosphorylation
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	6.6895188927424	30	smad2_phosphorylation
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	6.72437205747711	120	smad2_phosphorylation
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	3.4816660487493	240	smad2_phosphorylation
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0	0	smad2_phosphorylation
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	6.6895188927424	30	smad2_phosphorylation
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	7.67016712536009	90	smad2_phosphorylation
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	6.72437205747711	120	smad2_phosphorylation
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	3.4816660487493	240	smad2_phosphorylation
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0.499728283081861	600	smad2_phosphorylation
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0	0	smad2_phosphorylation
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	6.6895188927424	30	smad2_phosphorylation
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	8.28952160074082	60	smad2_phosphorylation
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	7.67016712536009	90	smad2_phosphorylation
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	6.72437205747711	120	smad2_phosphorylation
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	3.4816660487493	240	smad2_phosphorylation
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0.499728283081861	600	smad2_phosphorylation
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0	0	smad3_phosphorylation
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	6.6895188927424	30	smad3_phosphorylation
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	7.6701671253601	90	smad3_phosphorylation
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	6.72437205747711	120	smad3_phosphorylation
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	3.4816660487493	240	smad3_phosphorylation
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0.499728283081861	600	smad3_phosphorylation
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0	0	smad3_phosphorylation
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	6.6895188927424	30	smad3_phosphorylation
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	8.28952160074082	60	smad3_phosphorylation
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	7.6701671253601	90	smad3_phosphorylation
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	6.72437205747711	120	smad3_phosphorylation
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	3.4816660487493	240	smad3_phosphorylation
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0.499728283081861	600	smad3_phosphorylation
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0	0	smad2_phosphorylation
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	42.5639927524332	30	smad2_phosphorylation
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0	0	smad2_phosphorylation
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	42.5639927524332	30	smad2_phosphorylation
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	38.5970608885579	120	smad2_phosphorylation
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	19.923913458894	240	smad2_phosphorylation
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0	0	smad2_phosphorylation
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	42.5639927524332	30	smad2_phosphorylation
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	44.1973543816367	90	smad2_phosphorylation
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	38.5970608885579	120	smad2_phosphorylation
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	19.923913458894	240	smad2_phosphorylation
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	2.86514507116059	600	smad2_phosphorylation
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0	0	smad2_phosphorylation
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	42.5639927524332	30	smad2_phosphorylation
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	48.3053997724824	60	smad2_phosphorylation
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	44.1973543816367	90	smad2_phosphorylation
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	38.5970608885579	120	smad2_phosphorylation
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	19.923913458894	240	smad2_phosphorylation
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	2.86514507116059	600	smad2_phosphorylation
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0	0	smad3_phosphorylation
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	42.5639927524332	30	smad3_phosphorylation
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	44.1973543816367	90	smad3_phosphorylation
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	38.5970608885579	120	smad3_phosphorylation
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	19.923913458894	240	smad3_phosphorylation
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	2.86514507116059	600	smad3_phosphorylation
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0	0	smad3_phosphorylation
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	42.5639927524332	30	smad3_phosphorylation
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	48.3053997724824	60	smad3_phosphorylation
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	44.1973543816367	90	smad3_phosphorylation
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	38.5970608885579	120	smad3_phosphorylation
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	19.923913458894	240	smad3_phosphorylation
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	2.86514507116059	600	smad3_phosphorylation
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	142.781779487328	0	smad24_abundance
