observableId	simulationConditionId	observableParameters	time	simulation	noiseParameters	datasetId
proliferation	TUMOR_HCC1187_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HCC1187_cellline_01_01	inf	0.906407071171099	1	data166
proliferation	TUMOR_HCC1187_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HCC1187_cellline_01_01	inf	0.69296763802096	1	data167
proliferation	TUMOR_HCC1187_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HCC1187_cellline_01_01	inf	0.467490956360576	1	data168
proliferation	TUMOR_HCC1395_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HCC1395_cellline_01_01	inf	1.07227574055615	1	data169
proliferation	TUMOR_HCC1395_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HCC1395_cellline_01_01	inf	1.07085784256919	1	data170
proliferation	TUMOR_HCC1395_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HCC1395_cellline_01_01	inf	1.06660212604702	1	data171
proliferation	TUMOR_HCC1395_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HCC1395_cellline_01_01	inf	1.0538467640932	1	data172
proliferation	TUMOR_HCC1395_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HCC1395_cellline_01_01	inf	1.02035146878974	1	data173
proliferation	TUMOR_HCC1395_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HCC1395_cellline_01_01	inf	0.938978757498019	1	data174
proliferation	TUMOR_HCC1395_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HCC1395_cellline_01_01	inf	0.776404788712305	1	data175
proliferation	TUMOR_HCC1395_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HCC1395_cellline_01_01	inf	0.536112976065862	1	data176
proliferation	TUMOR_HCC1569_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HCC1569_cellline_01_01	inf	1.07826953819733	1	data177
proliferation	TUMOR_HCC1569_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HCC1569_cellline_01_01	inf	1.07616078827844	1	data178
proliferation	TUMOR_HCC1569_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HCC1569_cellline_01_01	inf	1.07001629748552	1	data179
proliferation	TUMOR_HCC1569_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HCC1569_cellline_01_01	inf	1.05275304288477	1	data180
proliferation	TUMOR_HCC1569_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HCC1569_cellline_01_01	inf	1.01370204702152	1	data181
proliferation	TUMOR_HCC1569_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HCC1569_cellline_01_01	inf	0.943964487991533	1	data182
proliferation	TUMOR_HCC1569_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HCC1569_cellline_01_01	inf	0.853854536933412	1	data183
proliferation	TUMOR_HCC1569_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HCC1569_cellline_01_01	inf	0.764073242409451	1	data184
proliferation	TUMOR_HCC1806_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HCC1806_cellline_01_01	inf	0.950837794719216	1	data185
proliferation	TUMOR_HCC1806_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HCC1806_cellline_01_01	inf	0.945355039684403	1	data186
proliferation	TUMOR_HCC1806_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HCC1806_cellline_01_01	inf	0.932296287716273	1	data187
proliferation	TUMOR_HCC1806_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HCC1806_cellline_01_01	inf	0.903885826442432	1	data188
proliferation	TUMOR_HCC1806_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HCC1806_cellline_01_01	inf	0.850792523630606	1	data189
proliferation	TUMOR_HCC1806_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HCC1806_cellline_01_01	inf	0.755634587659945	1	data190
proliferation	TUMOR_HCC1806_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HCC1806_cellline_01_01	inf	0.611704017715194	1	data191
proliferation	TUMOR_HCC1806_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HCC1806_cellline_01_01	inf	0.448997911470438	1	data192
proliferation	TUMOR_HCC2935_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HCC2935_cellline_01_01	inf	0.957098794823843	1	data193
proliferation	TUMOR_HCC2935_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HCC2935_cellline_01_01	inf	0.943616925118412	1	data194
proliferation	TUMOR_HCC2935_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HCC2935_cellline_01_01	inf	0.910946808335632	1	data195
proliferation	TUMOR_HCC2935_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HCC2935_cellline_01_01	inf	0.846610015369194	1	data196
proliferation	TUMOR_HCC2935_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HCC2935_cellline_01_01	inf	0.751238270467176	1	data197
proliferation	TUMOR_HCC2935_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HCC2935_cellline_01_01	inf	0.623936594765356	1	data198
proliferation	TUMOR_HCC2935_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HCC2935_cellline_01_01	inf	0.47423051675508	1	data199
proliferation	TUMOR_HCC2935_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HCC2935_cellline_01_01	inf	0.304890385762686	1	data200
proliferation	TUMOR_HCC4006_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HCC4006_cellline_01_01	inf	0.952271897961711	1	data201
proliferation	TUMOR_HCC4006_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HCC4006_cellline_01_01	inf	0.928177740556837	1	data202
proliferation	TUMOR_HCC4006_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HCC4006_cellline_01_01	inf	0.871641630690725	1	data203
proliferation	TUMOR_HCC4006_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HCC4006_cellline_01_01	inf	0.771100037727429	1	data204
proliferation	TUMOR_HCC4006_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HCC4006_cellline_01_01	inf	0.62958285075533	1	data205
proliferation	TUMOR_HCC4006_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HCC4006_cellline_01_01	inf	0.444638772323176	1	data206
proliferation	TUMOR_HCC4006_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HCC4006_cellline_01_01	inf	0.262223788340914	1	data207
proliferation	TUMOR_HCC4006_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HCC4006_cellline_01_01	inf	0.131307054857344	1	data208
proliferation	TUMOR_HCC56_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HCC56_cellline_01_01	inf	0.980518024967496	1	data209
proliferation	TUMOR_HCC56_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HCC56_cellline_01_01	inf	0.979402829073976	1	data210
proliferation	TUMOR_HCC56_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HCC56_cellline_01_01	inf	0.97624264044906	1	data211
proliferation	TUMOR_HCC56_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HCC56_cellline_01_01	inf	0.968197056341048	1	data212
proliferation	TUMOR_HCC56_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HCC56_cellline_01_01	inf	0.953265875059696	1	data213
proliferation	TUMOR_HCC56_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HCC56_cellline_01_01	inf	0.930703190632669	1	data214
proliferation	TUMOR_HCC56_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HCC56_cellline_01_01	inf	0.897428406991174	1	data215
proliferation	TUMOR_HCC56_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HCC56_cellline_01_01	inf	0.847599994866685	1	data216
proliferation	TUMOR_HCC70_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HCC70_cellline_01_01	inf	1.0213226233678	1	data217
proliferation	TUMOR_HCC70_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HCC70_cellline_01_01	inf	0.987198988942469	1	data218
proliferation	TUMOR_HCC70_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HCC70_cellline_01_01	inf	0.930820452484543	1	data219
proliferation	TUMOR_HCC70_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HCC70_cellline_01_01	inf	0.855087485941431	1	data220
proliferation	TUMOR_HCC70_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HCC70_cellline_01_01	inf	0.764190647427204	1	data221
proliferation	TUMOR_HCC70_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HCC70_cellline_01_01	inf	0.662970855267445	1	data222
proliferation	TUMOR_HCC70_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HCC70_cellline_01_01	inf	0.562598791602907	1	data223
proliferation	TUMOR_HCC70_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HCC70_cellline_01_01	inf	0.453227979670525	1	data224
proliferation	TUMOR_HCC78_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HCC78_cellline_01_01	inf	1.07654802506666	1	data225
proliferation	TUMOR_HCC78_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HCC78_cellline_01_01	inf	1.07446140164714	1	data226
proliferation	TUMOR_HCC78_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HCC78_cellline_01_01	inf	1.06859926888102	1	data227
proliferation	TUMOR_HCC78_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HCC78_cellline_01_01	inf	1.052865920664	1	data228
proliferation	TUMOR_HCC78_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HCC78_cellline_01_01	inf	1.0159684554977	1	data229
proliferation	TUMOR_HCC78_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HCC78_cellline_01_01	inf	0.938671891516227	1	data230
proliferation	TUMOR_HCC78_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HCC78_cellline_01_01	inf	0.822694587025596	1	data231
proliferation	TUMOR_HCC78_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HCC78_cellline_01_01	inf	0.692288574258854	1	data232
proliferation	TUMOR_HCC827_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HCC827_cellline_01_01	inf	1.02096089213646	1	data233
proliferation	TUMOR_HCC827_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HCC827_cellline_01_01	inf	1.0191707589498	1	data234
proliferation	TUMOR_HCC827_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HCC827_cellline_01_01	inf	1.01353290613344	1	data235
proliferation	TUMOR_HCC827_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HCC827_cellline_01_01	inf	0.994091951185157	1	data236
proliferation	TUMOR_HCC827_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HCC827_cellline_01_01	inf	0.927424773705266	1	data237
proliferation	TUMOR_HCC827_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HCC827_cellline_01_01	inf	0.805991406788744	1	data238
proliferation	TUMOR_HCC827_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HCC827_cellline_01_01	inf	0.57116651829188	1	data239
proliferation	TUMOR_HCC827_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HCC827_cellline_01_01	inf	0.343702219289065	1	data240
proliferation	TUMOR_HMC18_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HMC18_cellline_01_01	inf	0.926544881080519	1	data241
proliferation	TUMOR_HMC18_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HMC18_cellline_01_01	inf	0.926517767122402	1	data242
proliferation	TUMOR_HMC18_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HMC18_cellline_01_01	inf	0.926437029242039	1	data243
proliferation	TUMOR_HMC18_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HMC18_cellline_01_01	inf	0.926203761104486	1	data244
proliferation	TUMOR_HMC18_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HMC18_cellline_01_01	inf	0.92569786743436	1	data245
proliferation	TUMOR_HMC18_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HMC18_cellline_01_01	inf	0.925435302354772	1	data246
proliferation	TUMOR_HMC18_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HMC18_cellline_01_01	inf	0.929930039607205	1	data247
proliferation	TUMOR_HMC18_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HMC18_cellline_01_01	inf	0.957286261248537	1	data248
proliferation	TUMOR_HMCB_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HMCB_cellline_01_01	inf	0.916380883208045	1	data249
proliferation	TUMOR_HMCB_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HMCB_cellline_01_01	inf	0.915549756718694	1	data250
proliferation	TUMOR_HMCB_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HMCB_cellline_01_01	inf	0.912978770462034	1	data251
proliferation	TUMOR_HMCB_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HMCB_cellline_01_01	inf	0.904855748430557	1	data252
proliferation	TUMOR_HMCB_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HMCB_cellline_01_01	inf	0.883531095434034	1	data253
proliferation	TUMOR_HMCB_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HMCB_cellline_01_01	inf	0.842755012794508	1	data254
proliferation	TUMOR_HMCB_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HMCB_cellline_01_01	inf	0.795684337120778	1	data255
proliferation	TUMOR_HMCB_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HMCB_cellline_01_01	inf	0.747636011208618	1	data256
proliferation	TUMOR_HPAFII_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HPAFII_cellline_01_01	inf	1.0685581754695	1	data257
proliferation	TUMOR_HPAFII_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HPAFII_cellline_01_01	inf	1.05825134324219	1	data258
proliferation	TUMOR_HPAFII_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HPAFII_cellline_01_01	inf	1.03803218376474	1	data259
proliferation	TUMOR_HPAFII_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HPAFII_cellline_01_01	inf	1.00930245598005	1	data260
proliferation	TUMOR_HPAFII_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HPAFII_cellline_01_01	inf	0.982538881549576	1	data261
proliferation	TUMOR_HPAFII_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HPAFII_cellline_01_01	inf	0.961710553852171	1	data262
proliferation	TUMOR_HPAFII_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HPAFII_cellline_01_01	inf	0.942931631123842	1	data263
proliferation	TUMOR_HPAFII_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HPAFII_cellline_01_01	inf	0.925644259860041	1	data264
proliferation	TUMOR_HS229T_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HS229T_cellline_01_01	inf	1.06153694518497	1	data265
proliferation	TUMOR_HS229T_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HS229T_cellline_01_01	inf	1.05945558883131	1	data266
proliferation	TUMOR_HS229T_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HS229T_cellline_01_01	inf	1.05336267121818	1	data267
proliferation	TUMOR_HS229T_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HS229T_cellline_01_01	inf	1.03622883665026	1	data268
proliferation	TUMOR_HS229T_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HS229T_cellline_01_01	inf	0.996164796735499	1	data269
proliferation	TUMOR_HS229T_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HS229T_cellline_01_01	inf	0.912952753761255	1	data270
proliferation	TUMOR_HS229T_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HS229T_cellline_01_01	inf	0.779202886810729	1	data271
proliferation	TUMOR_HS229T_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HS229T_cellline_01_01	inf	0.623202272456718	1	data272
proliferation	TUMOR_HS578T_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HS578T_cellline_01_01	inf	1.00448888665492	1	data273
proliferation	TUMOR_HS578T_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HS578T_cellline_01_01	inf	1.00003941329342	1	data274
proliferation	TUMOR_HS578T_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HS578T_cellline_01_01	inf	0.987805687383046	1	data275
proliferation	TUMOR_HS578T_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HS578T_cellline_01_01	inf	0.956984529632115	1	data276
proliferation	TUMOR_HS578T_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HS578T_cellline_01_01	inf	0.889904273291368	1	data277
proliferation	TUMOR_HS578T_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HS578T_cellline_01_01	inf	0.74592187127342	1	data278
proliferation	TUMOR_HS578T_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HS578T_cellline_01_01	inf	0.516799599662898	1	data279
proliferation	TUMOR_HS578T_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HS578T_cellline_01_01	inf	0.296229221274723	1	data280
proliferation	TUMOR_HS695T_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HS695T_cellline_01_01	inf	0.937194248435705	1	data281
proliferation	TUMOR_HS695T_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HS695T_cellline_01_01	inf	0.928530141835262	1	data282
proliferation	TUMOR_HS695T_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HS695T_cellline_01_01	inf	0.90845637886768	1	data283
proliferation	TUMOR_HS695T_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HS695T_cellline_01_01	inf	0.876066747123632	1	data284
proliferation	TUMOR_HS695T_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HS695T_cellline_01_01	inf	0.848323490870795	1	data285
proliferation	TUMOR_HS695T_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HS695T_cellline_01_01	inf	0.832718312989751	1	data286
proliferation	TUMOR_HS695T_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HS695T_cellline_01_01	inf	0.824023780340792	1	data287
proliferation	TUMOR_HS695T_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HS695T_cellline_01_01	inf	0.81760445838253	1	data288
proliferation	TUMOR_HS739T_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HS739T_cellline_01_01	inf	1.02596064228332	1	data289
proliferation	TUMOR_HS739T_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HS739T_cellline_01_01	inf	1.02429683447661	1	data290
proliferation	TUMOR_HS739T_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HS739T_cellline_01_01	inf	1.01938683275537	1	data291
proliferation	TUMOR_HS739T_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HS739T_cellline_01_01	inf	1.00520178878986	1	data292
proliferation	TUMOR_HS739T_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HS739T_cellline_01_01	inf	0.969123655931078	1	data293
proliferation	TUMOR_HS739T_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HS739T_cellline_01_01	inf	0.88047895828894	1	data294
proliferation	TUMOR_HS739T_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HS739T_cellline_01_01	inf	0.704503854404235	1	data295
proliferation	TUMOR_HS739T_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HS739T_cellline_01_01	inf	0.465328047609084	1	data296
proliferation	TUMOR_HS766T_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HS766T_cellline_01_01	inf	0.955057930767517	1	data297
proliferation	TUMOR_HS766T_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HS766T_cellline_01_01	inf	0.949866917768715	1	data298
proliferation	TUMOR_HS766T_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HS766T_cellline_01_01	inf	0.937114885932584	1	data299
proliferation	TUMOR_HS766T_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HS766T_cellline_01_01	inf	0.911088059260527	1	data300
proliferation	TUMOR_HS766T_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HS766T_cellline_01_01	inf	0.866038306758772	1	data301
proliferation	TUMOR_HS766T_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HS766T_cellline_01_01	inf	0.781556174707717	1	data302
proliferation	TUMOR_HS766T_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HS766T_cellline_01_01	inf	0.644226436247282	1	data303
proliferation	TUMOR_HS766T_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HS766T_cellline_01_01	inf	0.475963014703401	1	data304
proliferation	TUMOR_HS852T_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HS852T_cellline_01_01	inf	0.961293587321606	1	data305
proliferation	TUMOR_HS852T_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HS852T_cellline_01_01	inf	0.959366252454686	1	data306
proliferation	TUMOR_HS852T_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HS852T_cellline_01_01	inf	0.955305290739186	1	data307
proliferation	TUMOR_HS852T_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HS852T_cellline_01_01	inf	0.948463897666888	1	data308
proliferation	TUMOR_HS852T_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HS852T_cellline_01_01	inf	0.937362651097462	1	data309
proliferation	TUMOR_HS852T_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HS852T_cellline_01_01	inf	0.916417602504049	1	data310
proliferation	TUMOR_HS852T_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HS852T_cellline_01_01	inf	0.880947368256158	1	data311
proliferation	TUMOR_HS852T_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HS852T_cellline_01_01	inf	0.828991083065109	1	data312
