parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
r11018_kE1	r11018_kE1	log10	0.01	100	10.2212399267331	1
r11018_kd	r11018_kd	log10	0.01	100	9.73967778268795	1
r11019_kE1	r11019_kE1	log10	0.01	100	9.84730885386985	1
r11019_kd	r11019_kd	log10	0.01	100	8.98245082765374	1
r11020_k0	r11020_k0	log10	0.01	100	10.1291592315257	1
r11021_k0	r11021_k0	log10	0.01	100	10.1023432708981	1
r11022_k0	r11022_k0	log10	0.01	100	10.1918057567856	1
r11024_k0	r11024_k0	log10	0.01	100	9.87318994512557	1
r11024_kd	r11024_kd	log10	0.01	100	9.92647731828948	1
r11072_k0	r11072_k0	log10	0.01	100	6.13937906323544	1
r11072_kd	r11072_kd	log10	0.01	100	43.1228837757359	1
r11073_kE1	r11073_kE1	log10	0.01	100	2.2796595864733	1
r11075_k0	r11075_k0	log10	0.01	100	7.68115881098578	1
r11076_k0	r11076_k0	log10	0.01	100	117.20643660628	1
r11076_kd	r11076_kd	log10	0.01	100	2.35959653871868	1
r11292_k0	r11292_k0	log10	0.01	100	16.4866823416551	1
r11293_k0	r11293_k0	log10	0.01	100	9.78122015821833	1
r11294_k0	r11294_k0	log10	0.01	100	10.2513107915044	1
r11295_k0	r11295_k0	log10	0.01	100	10.5362882534872	1
r11296_k0	r11296_k0	log10	0.01	100	6.5510278188966	1
r11297_k0	r11297_k0	log10	0.01	100	11.8640686980488	1
r11409_k0	r11409_k0	log10	0.01	100	3.91292176287527	1
r1254_k_GeneSpecificScaling	r1254_k_GeneSpecificScaling	log10	0.01	100	1	0
r1269_k0	r1269_k0	log10	0.01	100	10.1291592315257	1
r1275_k0	r1275_k0	log10	0.01	100	2.40328904134982	1
r1275_kd	r1275_kd	log10	0.01	100	1.57077523684084	1
r136_k0	r136_k0	log10	0.01	100	4.44417407357135	1
r140_k0	r140_k0	log10	0.01	100	429.073912242353	1
r1523_k_GeneSpecificScaling	r1523_k_GeneSpecificScaling	log10	0.01	100	1	0
r1524_k0	r1524_k0	log10	0.01	100	25564671.326747	1
r1525_k_GeneSpecificScaling	r1525_k_GeneSpecificScaling	log10	0.01	100	1	0
r1526_k0	r1526_k0	log10	0.01	100	8.17993406556323	1
r15281_k0	r15281_k0	log10	0.01	100	9.70840447352332	1
r15297_k0	r15297_k0	log10	0.01	100	10.1918057567856	1
r15297_kd	r15297_kd	log10	0.01	100	10.2212399267331	1
r15298_k0	r15298_k0	log10	0.01	100	10.0450611393117	1
r15298_kd	r15298_kd	log10	0.01	100	9.70840447352332	1
r15299_k0	r15299_k0	log10	0.01	100	3.70290483508293	1
r15299_kd	r15299_kd	log10	0.01	100	27.0430208266209	1
r15301_kE3	r15301_kE3	log10	0.01	100	10.1869093729278	1
r15301_kE2	r15301_kE2	log10	0.01	100	9.84730885386985	1
r15301_kE1	r15301_kE1	log10	0.01	100	9.9552282247485	1
r15302_k0	r15302_k0	log10	0.01	100	9.78556452700339	1
r15303_k0	r15303_k0	log10	0.01	100	9.70840447352332	1
r1535_k_GeneSpecificScaling	r1535_k_GeneSpecificScaling	log10	0.01	100	1	0
r1536_k0	r1536_k0	log10	0.01	100	11.3664970553755	1
r15406_k0	r15406_k0	log10	0.01	100	8.70819632434824	1
r15407_k0	r15407_k0	log10	0.01	100	438.746659659387	1
r15777_k_GeneSpecificScaling	r15777_k_GeneSpecificScaling	log10	0.01	100	1	0
r15778_k0	r15778_k0	log10	0.01	100	21.5431651271779	1
r1592_k_GeneSpecificScaling	r1592_k_GeneSpecificScaling	log10	0.01	100	1	0
r1593_k0	r1593_k0	log10	0.01	100	11.2026236415556	1
r1615_k_GeneSpecificScaling	r1615_k_GeneSpecificScaling	log10	0.01	100	1	0
r1616_k0	r1616_k0	log10	0.01	100	48.7703510518339	1
r1617_k_GeneSpecificScaling	r1617_k_GeneSpecificScaling	log10	0.01	100	1	0
r16176_kE1	r16176_kE1	log10	0.01	100	10.1918057567856	1
r16178_k0	r16178_k0	log10	0.01	100	9.89913729284451	1
r1618_k0	r1618_k0	log10	0.01	100	9.39202695938429	1
r16181_k_GeneSpecificScaling	r16181_k_GeneSpecificScaling	log10	0.01	100	1	0
r16182_k0	r16182_k0	log10	0.01	100	88.6527744382147	1
r16182_kd	r16182_kd	log10	0.01	100	9.48909708882543	1
r16184_k0	r16184_k0	log10	0.01	100	10.1869093729278	1
r16185_k0	r16185_k0	log10	0.01	100	9.78556452700339	1
r16186_kE1	r16186_kE1	log10	0.01	100	9.78556452700339	1
r16188_k0	r16188_k0	log10	0.01	100	9.70840447352332	1
r16189_k0	r16189_k0	log10	0.01	100	9.70840447352332	1
r16189_kE1	r16189_kE1	log10	0.01	100	10.1023432708981	1
r162_k0	r162_k0	log10	0.01	100	40119427.169368	1
r162_kd	r162_kd	log10	0.01	100	3.29151670287773	1
r1621_k_GeneSpecificScaling	r1621_k_GeneSpecificScaling	log10	0.01	100	1	0
r1622_k0	r1622_k0	log10	0.01	100	9.81797048843473	1
r16237_k0	r16237_k0	log10	0.01	100	10.1869093729278	1
r16237_kE1	r16237_kE1	log10	0.01	100	9.9552282247485	1
r16259_k0	r16259_k0	log10	0.01	100	17.2726324508646	1
r1627_k_GeneSpecificScaling	r1627_k_GeneSpecificScaling	log10	0.01	100	1	0
r1628_k0	r1628_k0	log10	0.01	100	8.86053940439973	1
r1634_k0	r1634_k0	log10	0.01	100	2.91192928154035	1
r1634_kd	r1634_kd	log10	0.01	100	82.5788585894092	1
r1635_kE3	r1635_kE3	log10	0.01	100	9.81701707674565	1
r1635_kE2	r1635_kE2	log10	0.01	100	9.71226690932832	1
r1635_kE1	r1635_kE1	log10	0.01	100	9.8986386621886	1
r1635_kd	r1635_kd	log10	0.01	100	10.1290299486272	1
r16374_k0	r16374_k0	log10	0.01	100	2.83360396852487	1
r16375_k0	r16375_k0	log10	0.01	100	462851881689573	1
r16376_k_GeneSpecificScaling	r16376_k_GeneSpecificScaling	log10	0.01	100	1	0
r16377_k0	r16377_k0	log10	0.01	100	18.6070642583414	1
r16379_k0	r16379_k0	log10	0.01	100	4.62852196578844	1
r16380_k0	r16380_k0	log10	0.01	100	3.60794202822999	1
r16381_k0	r16381_k0	log10	0.01	100	124.303026453051	1
r16381_kd	r16381_kd	log10	0.01	100	8.03064305609574	1
r16382_k0	r16382_k0	log10	0.01	100	122.44967084806	1
r16383_k0	r16383_k0	log10	0.01	100	3.18339988479393	1
r16383_kd	r16383_kd	log10	0.01	100	159.482748595048	1
r16384_k0	r16384_k0	log10	0.01	100	3.25203551363756	1
r16387_k0	r16387_k0	log10	0.01	100	12.9697592768133	1
r16388_k0	r16388_k0	log10	0.01	100	12.5181741757786	1
r16389_k0	r16389_k0	log10	0.01	100	8.13971492514163	1
r16389_kd	r16389_kd	log10	0.01	100	10.917671040118	1
r16390_k0	r16390_k0	log10	0.01	100	13.2938130808141	1
r16392_k0	r16392_k0	log10	0.01	100	7.10491424648228	1
r16392_kd	r16392_kd	log10	0.01	100	12.9847008749055	1
r16393_k0	r16393_k0	log10	0.01	100	17.2283691951102	1
r1641_k0	r1641_k0	log10	0.01	100	120.976267717203	1
r16447_k_GeneSpecificScaling	r16447_k_GeneSpecificScaling	log10	0.01	100	1	0
r16448_k0	r16448_k0	log10	0.01	100	5.99414068152075	1
r1645_k0	r1645_k0	log10	0.01	100	10.0863468429373	1
r1645_kE1	r1645_kE1	log10	0.01	100	11.074741785981	1
r16450_k0	r16450_k0	log10	0.01	100	6.09137461419888	1
r16451_k0	r16451_k0	log10	0.01	100	9.9980092008289	1
r16452_k0	r16452_k0	log10	0.01	100	8.84301235317354	1
r16453_k0	r16453_k0	log10	0.01	100	9.47659071878003	1
r16454_k0	r16454_k0	log10	0.01	100	4.62036650425688	1
r16455_k0	r16455_k0	log10	0.01	100	6.78113227203642	1
r16456_k0	r16456_k0	log10	0.01	100	74.9257544303721	1
r16457_k0	r16457_k0	log10	0.01	100	1.92233785153213	1
r16457_kd	r16457_kd	log10	0.01	100	18.6579046167029	1
r16458_k0	r16458_k0	log10	0.01	100	8.86983849801314	1
r16458_kd	r16458_kd	log10	0.01	100	10.6752248029019	1
r16459_k0	r16459_k0	log10	0.01	100	9.6484937995993	1
r16459_kd	r16459_kd	log10	0.01	100	9.97736688315099	1
r1646_k0	r1646_k0	log10	0.01	100	9.58516084332508	1
r1646_kd	r1646_kd	log10	0.01	100	10.5088784063344	1
r16460_k0	r16460_k0	log10	0.01	100	9.63465368373658	1
r16460_kd	r16460_kd	log10	0.01	100	10.2634286922214	1
r16461_k0	r16461_k0	log10	0.01	100	9.93049197035669	1
r16461_kd	r16461_kd	log10	0.01	100	10.155567781158	1
r16462_k0	r16462_k0	log10	0.01	100	10.2450260311187	1
r16462_kd	r16462_kd	log10	0.01	100	10.0246539464655	1
r16463_k0	r16463_k0	log10	0.01	100	12.7218713579558	1
r16463_kd	r16463_kd	log10	0.01	100	9.70729544250693	1
r16464_k0	r16464_k0	log10	0.01	100	9.91408846762075	1
r16464_kd	r16464_kd	log10	0.01	100	10.1940961653199	1
r16465_k0	r16465_k0	log10	0.01	100	3.26882554496151	1
r16465_kd	r16465_kd	log10	0.01	100	33.5793461391561	1
r16466_k0	r16466_k0	log10	0.01	100	6.11988048899593	1
r16466_kd	r16466_kd	log10	0.01	100	16.012393882229	1
r16467_k0	r16467_k0	log10	0.01	100	131.640535409784	1
r16467_kd	r16467_kd	log10	0.01	100	3.39233219143038	1
r16468_k0	r16468_k0	log10	0.01	100	52.1607205744564	1
r16469_k0	r16469_k0	log10	0.01	100	20.6355860286578	1
r1647_kE3	r1647_kE3	log10	0.01	100	9.8049857527564	1
r1647_kE2	r1647_kE2	log10	0.01	100	9.76140077891325	1
r1647_kE1	r1647_kE1	log10	0.01	100	9.81011809029886	1
r1647_kd	r1647_kd	log10	0.01	100	9.78779145637249	1
r16470_k0	r16470_k0	log10	0.01	100	10.0706961414765	1
r16471_k0	r16471_k0	log10	0.01	100	11.8475229922353	1
r16472_k0	r16472_k0	log10	0.01	100	16.8519759041449	1
r16474_k0	r16474_k0	log10	0.01	100	9.51403549246214	1
r16475_k0	r16475_k0	log10	0.01	100	16.4835307547235	1
r16476_k0	r16476_k0	log10	0.01	100	10.256295471207	1
r16477_k0	r16477_k0	log10	0.01	100	10.8909807816007	1
r16478_k0	r16478_k0	log10	0.01	100	9.54523997165452	1
r16479_k0	r16479_k0	log10	0.01	100	12.8115514992719	1
r1648_k0	r1648_k0	log10	0.01	100	9.84957758790318	1
r1648_kE1	r1648_kE1	log10	0.01	100	9.95042511954831	1
r16480_k0	r16480_k0	log10	0.01	100	9.84821645646158	1
r16481_k0	r16481_k0	log10	0.01	100	8.4536008914372	1
r16482_k0	r16482_k0	log10	0.01	100	8.94610161896527	1
r16482_kE2	r16482_kE2	log10	0.01	100	6.42540830705881	1
r16482_kE1	r16482_kE1	log10	0.01	100	5.60533100695874	1
r16483_k0	r16483_k0	log10	0.01	100	10.0294169462128	1
r16484_k0	r16484_k0	log10	0.01	100	5.70892027648606	1
r16485_k0	r16485_k0	log10	0.01	100	10.0436225713123	1
r16486_k0	r16486_k0	log10	0.01	100	9.31237066854553	1
r16487_k0	r16487_k0	log10	0.01	100	10.5809011917355	1
r16488_kE3	r16488_kE3	log10	0.01	100	10.1774155345905	1
r16488_kE2	r16488_kE2	log10	0.01	100	9.84882138430536	1
r16488_kE1	r16488_kE1	log10	0.01	100	11.8073559801832	1
r16489_kE3	r16489_kE3	log10	0.01	100	12.6826220695942	1
r16489_kE2	r16489_kE2	log10	0.01	100	9.7121970705867	1
r16489_kE1	r16489_kE1	log10	0.01	100	10.8764944968709	1
r16490_k0	r16490_k0	log10	0.01	100	66.4700159835385	1
r1650_k0	r1650_k0	log10	0.01	100	53235.9041212543	1
r1655_k0	r1655_k0	log10	0.01	100	8.89977738433389	1
r1656_k0	r1656_k0	log10	0.01	100	75709.2604740294	1
r1656_kd	r1656_kd	log10	0.01	100	152.237271258689	1
r1657_kE3	r1657_kE3	log10	0.01	100	103375.842404814	1
r1657_kE2	r1657_kE2	log10	0.01	100	2.85413146822737	1
r1657_kE1	r1657_kE1	log10	0.01	100	1.23340010407712	1
r1657_kd	r1657_kd	log10	0.01	100	8.05258176025835	1
r1658_kE3	r1658_kE3	log10	0.01	100	9.91188719672724	1
r1658_kE2	r1658_kE2	log10	0.01	100	14.6725111040095	1
r1658_kE1	r1658_kE1	log10	0.01	100	10.1536038237997	1
r1658_kd	r1658_kd	log10	0.01	100	9.61692374872669	1
r1660_k0	r1660_k0	log10	0.01	100	9.57252843310583	1
r1660_kE1	r1660_kE1	log10	0.01	100	10.1549730124792	1
r1664_k_GeneSpecificScaling	r1664_k_GeneSpecificScaling	log10	0.01	100	1	0
r1665_k0	r1665_k0	log10	0.01	100	491.579629060422	1
r1668_k_GeneSpecificScaling	r1668_k_GeneSpecificScaling	log10	0.01	100	1	0
r16684_k0	r16684_k0	log10	0.01	100	3.90858394438602	1
r1669_k0	r1669_k0	log10	0.01	100	1.8383542581372	1
r1670_k0	r1670_k0	log10	0.01	100	1.96897791595174E+025	1
r1670_kd	r1670_kd	log10	0.01	100	2.10551081736116	1
r1671_k0	r1671_k0	log10	0.01	100	16.3436129751001	1
r1671_kd	r1671_kd	log10	0.01	100	2704.30476852003	1
r1672_kE3	r1672_kE3	log10	0.01	100	9.785158735425	1
r1672_kE2	r1672_kE2	log10	0.01	100	380.471755820982	1
r1672_kE1	r1672_kE1	log10	0.01	100	10.1019107395043	1
r1673_k0	r1673_k0	log10	0.01	100	4.7487929307847	1
r1673_kE1	r1673_kE1	log10	0.01	100	4.17859444892127	1
r1674_kE1	r1674_kE1	log10	0.01	100	1.71878462756702	1
r1676_k0	r1676_k0	log10	0.01	100	9.49118732793393	1
r1678_k0	r1678_k0	log10	0.01	100	10.0961120358568	1
r1679_kE3	r1679_kE3	log10	0.01	100	8.04982767235945	1
r1679_kE2	r1679_kE2	log10	0.01	100	9.77194287422291	1
r1679_kE1	r1679_kE1	log10	0.01	100	38.4786766786235	1
r1680_k0	r1680_k0	log10	0.01	100	3.24121548696145	1
r1681_kE3	r1681_kE3	log10	0.01	100	2.20483918060028	1
r1681_kE2	r1681_kE2	log10	0.01	100	273008667.587631	1
r1681_kE1	r1681_kE1	log10	0.01	100	480.380561359802	1
r1682_k_GeneSpecificScaling	r1682_k_GeneSpecificScaling	log10	0.01	100	1	0
r16827_k0	r16827_k0	log10	0.01	100	7.4351612064938	1
r16828_k0	r16828_k0	log10	0.01	100	13.2481230001764	1
r16829_k0	r16829_k0	log10	0.01	100	5.22015175254309	1
r1683_k0	r1683_k0	log10	0.01	100	1.37890914099865	1
r16830_k0	r16830_k0	log10	0.01	100	7.95902734677799	1
r16831_k0	r16831_k0	log10	0.01	100	9.89002581691434	1
r16832_k0	r16832_k0	log10	0.01	100	10.9023061636228	1
r16833_k0	r16833_k0	log10	0.01	100	4.3316920038315	1
r16834_k0	r16834_k0	log10	0.01	100	6878120.44914603	1
r16834_kd	r16834_kd	log10	0.01	100	11.6570292651116	1
r16835_k0	r16835_k0	log10	0.01	100	12.2910877180875	1
r16835_kd	r16835_kd	log10	0.01	100	8.42569994016879	1
r16836_k0	r16836_k0	log10	0.01	100	13.0836399957439	1
r16836_kd	r16836_kd	log10	0.01	100	7.50143962216731	1
r16837_k0	r16837_k0	log10	0.01	100	4.98735320154345	1
r16837_kd	r16837_kd	log10	0.01	100	17.8455522396544	1
r16838_k0	r16838_k0	log10	0.01	100	10.4182123474937	1
r16838_kd	r16838_kd	log10	0.01	100	9.79501520171929	1
r16839_k0	r16839_k0	log10	0.01	100	7.78013837245661	1
r16839_kd	r16839_kd	log10	0.01	100	10.5711948894314	1
r1684_k0	r1684_k0	log10	0.01	100	6.10571501236235	1
r1684_kE3	r1684_kE3	log10	0.01	100	1.9904811924949	1
r1684_kE2	r1684_kE2	log10	0.01	100	4.42926439661618	1
r1684_kE1	r1684_kE1	log10	0.01	100	42412.9617614221	1
r16840_k0	r16840_k0	log10	0.01	100	5.52445840233331	1
r16840_kd	r16840_kd	log10	0.01	100	24.9320156330681	1
r16841_k0	r16841_k0	log10	0.01	100	10.879602370166	1
r16841_kd	r16841_kd	log10	0.01	100	9.31648508785567	1
r16842_k0	r16842_k0	log10	0.01	100	3.2804848142101	1
r16842_kd	r16842_kd	log10	0.01	100	36.0935696421725	1
r16843_k0	r16843_k0	log10	0.01	100	3.68866320669375	1
r16843_kd	r16843_kd	log10	0.01	100	23.3531534390812	1
r16845_k0	r16845_k0	log10	0.01	100	6.76195363700571	1
r16845_kd	r16845_kd	log10	0.01	100	13.0827511593224	1
r16846_k0	r16846_k0	log10	0.01	100	9.22641465019926	1
r16847_k0	r16847_k0	log10	0.01	100	4.28303290076366	1
r16847_kE1	r16847_kE1	log10	0.01	100	2.91369399290366	1
r16848_k0	r16848_k0	log10	0.01	100	77.943397631116	1
r16849_k0	r16849_k0	log10	0.01	100	6.10700383841877	1
r1685_kE3	r1685_kE3	log10	0.01	100	1.68946757152803	1
r1685_kE2	r1685_kE2	log10	0.01	100	11.9416910307703	1
r1685_kE1	r1685_kE1	log10	0.01	100	74.4150057154606	1
r16850_k0	r16850_k0	log10	0.01	100	9.98491810120636	1
r16851_k0	r16851_k0	log10	0.01	100	21.4882376024713	1
r16852_k0	r16852_k0	log10	0.01	100	14.9300527952303	1
r16854_k0	r16854_k0	log10	0.01	100	15.2232061459414	1
r16855_k0	r16855_k0	log10	0.01	100	10.4576056197472	1
r16856_k0	r16856_k0	log10	0.01	100	12.2418659231057	1
r16857_k0	r16857_k0	log10	0.01	100	7.27876626642211	1
r16858_k0	r16858_k0	log10	0.01	100	12.1115359817626	1
r1686_k0	r1686_k0	log10	0.01	100	10.3904898638336	1
r1686_kE3	r1686_kE3	log10	0.01	100	32.8198687268964	1
r1686_kE2	r1686_kE2	log10	0.01	100	103.218195894722	1
r1686_kE1	r1686_kE1	log10	0.01	100	66.1087811753577	1
r16860_k0	r16860_k0	log10	0.01	100	22.3776595796281	1
r16862_k0	r16862_k0	log10	0.01	100	9.96661369247153	1
r16863_k0	r16863_k0	log10	0.01	100	5.70470885780818	1
r16864_k0	r16864_k0	log10	0.01	100	7.03186173714274	1
r16865_k0	r16865_k0	log10	0.01	100	9.61733703772762	1
r16866_k0	r16866_k0	log10	0.01	100	8.32865915436142	1
r16867_k0	r16867_k0	log10	0.01	100	10.8061968667143	1
r16868_k0	r16868_k0	log10	0.01	100	10.9334693755814	1
r16869_kE3	r16869_kE3	log10	0.01	100	9.94553239821262	1
r16869_kE2	r16869_kE2	log10	0.01	100	26.4875570997035	1
r16869_kE1	r16869_kE1	log10	0.01	100	10.8179395167967	1
r1687_k0	r1687_k0	log10	0.01	100	48104.2892562093	1
r1687_kd	r1687_kd	log10	0.01	100	2.13431145101363	1
r16870_kE3	r16870_kE3	log10	0.01	100	19.8621078773353	1
r16870_kE2	r16870_kE2	log10	0.01	100	39.1732144777544	1
r16870_kE1	r16870_kE1	log10	0.01	100	10.4272655692775	1
r1688_k0	r1688_k0	log10	0.01	100	1.93155973292783	1
r1688_kd	r1688_kd	log10	0.01	100	32.6340909768575	1
r1689_k0	r1689_k0	log10	0.01	100	120.658397642126	1
r1689_kd	r1689_kd	log10	0.01	100	2.26469077429713	1
r16905_k0	r16905_k0	log10	0.01	100	1.51882802339031	1
r16905_kd	r16905_kd	log10	0.01	100	612199.146286848	1
r16907_k0	r16907_k0	log10	0.01	100	2.4758447318678	1
r16907_kd	r16907_kd	log10	0.01	100	30.1847986680047	1
r1693_k0	r1693_k0	log10	0.01	100	9.86026103766139	1
r1694_k0	r1694_k0	log10	0.01	100	14.859866031512	1
r1695_k0	r1695_k0	log10	0.01	100	15.8995451425451	1
r1696_k0	r1696_k0	log10	0.01	100	4.43233292249303	1
r1696_kd	r1696_kd	log10	0.01	100	63.320845849946	1
r16966_k0	r16966_k0	log10	0.01	100	3.60219638733988	1
r1697_k0	r1697_k0	log10	0.01	100	1085.23865939454	1
r1697_kd	r1697_kd	log10	0.01	100	1.7852210659988	1
r1698_k0	r1698_k0	log10	0.01	100	7.0641834512793	1
r1698_kd	r1698_kd	log10	0.01	100	5.9711448084298	1
r1699_kE1	r1699_kE1	log10	0.01	100	11.554123545222	1
r17_k_GeneSpecificScaling	r17_k_GeneSpecificScaling	log10	0.01	100	1	0
r1700_k0	r1700_k0	log10	0.01	100	10.4273404299063	1
r17097_k0	r17097_k0	log10	0.01	100	1822810.90812495	1
r17097_kd	r17097_kd	log10	0.01	100	2.54985208812489	1
r17098_k0	r17098_k0	log10	0.01	100	29.7263650344422	1
r17098_kd	r17098_kd	log10	0.01	100	5.78056207565856	1
r17099_k0	r17099_k0	log10	0.01	100	54.2163096467994	1
r17099_kd	r17099_kd	log10	0.01	100	5.74977420090178	1
r17100_k0	r17100_k0	log10	0.01	100	8.30065008691673	1
r17100_kd	r17100_kd	log10	0.01	100	11.0921498502425	1
r17101_k0	r17101_k0	log10	0.01	100	9.27312311754109	1
r17102_k0	r17102_k0	log10	0.01	100	9.62456427226236	1
r17103_k0	r17103_k0	log10	0.01	100	10.3199531843321	1
r17104_k0	r17104_k0	log10	0.01	100	21.8652440707498	1
r17105_k0	r17105_k0	log10	0.01	100	14.858448086981	1
r17106_k0	r17106_k0	log10	0.01	100	7.47844749202161	1
r17107_k0	r17107_k0	log10	0.01	100	1037.90841281268	1
r17108_k0	r17108_k0	log10	0.01	100	1.41232767789501	1
r17109_k0	r17109_k0	log10	0.01	100	3.0271488789589	1
r17110_k0	r17110_k0	log10	0.01	100	21.7169501902956	1
r17111_k0	r17111_k0	log10	0.01	100	11.9087526813796	1
r17112_k0	r17112_k0	log10	0.01	100	9.10924812163629	1
r17113_k0	r17113_k0	log10	0.01	100	9.44879245444875	1
r17113_kd	r17113_kd	log10	0.01	100	9.79753702222827	1
r17114_k0	r17114_k0	log10	0.01	100	11.2905058978044	1
r17115_k0	r17115_k0	log10	0.01	100	10.6014804815231	1
r17116_k0	r17116_k0	log10	0.01	100	9.24571174143013	1
r17117_k0	r17117_k0	log10	0.01	100	10.0358055970999	1
r17117_kd	r17117_kd	log10	0.01	100	10.2052717369798	1
r17118_k0	r17118_k0	log10	0.01	100	9.35985860521843	1
r17118_kd	r17118_kd	log10	0.01	100	12.9080982327631	1
r17119_k0	r17119_k0	log10	0.01	100	9.48301555930822	1
r17119_kd	r17119_kd	log10	0.01	100	9.15978617868782	1
r17120_k0	r17120_k0	log10	0.01	100	10.098966762067	1
r17121_k0	r17121_k0	log10	0.01	100	9.80824092590553	1
r17122_k0	r17122_k0	log10	0.01	100	10.218764991083	1
r17123_k0	r17123_k0	log10	0.01	100	10.2054440526639	1
r17124_kE3	r17124_kE3	log10	0.01	100	11.7217676055376	1
r17124_kE2	r17124_kE2	log10	0.01	100	10.4787265505605	1
r17124_kE1	r17124_kE1	log10	0.01	100	60.8715618341237	1
r17125_k0	r17125_k0	log10	0.01	100	5.95928868080812	1
r17126_k0	r17126_k0	log10	0.01	100	20.0663210843718	1
r17127_kE3	r17127_kE3	log10	0.01	100	9.72410473546012	1
r17127_kE2	r17127_kE2	log10	0.01	100	13.3482428031059	1
r17127_kE1	r17127_kE1	log10	0.01	100	9.94730410976951	1
r17128_k0	r17128_k0	log10	0.01	100	11.5011914210728	1
r17129_k0	r17129_k0	log10	0.01	100	8.80957352294012	1
r17130_k0	r17130_k0	log10	0.01	100	8.81295499333086	1
r17130_kd	r17130_kd	log10	0.01	100	10.2942509432021	1
r17131_k0	r17131_k0	log10	0.01	100	8.95188952228146	1
r17131_kd	r17131_kd	log10	0.01	100	10.5359612039504	1
r17132_k0	r17132_k0	log10	0.01	100	9.39522259862636	1
r17133_k0	r17133_k0	log10	0.01	100	9.73503701365553	1
r17170_k0	r17170_k0	log10	0.01	100	1.48869015088049	1
r17171_k0	r17171_k0	log10	0.01	100	5.940934731755	1
r17172_k0	r17172_k0	log10	0.01	100	11.3507591592034	1
r17176_k0	r17176_k0	log10	0.01	100	5.53572165608453	1
r17177_k0	r17177_k0	log10	0.01	100	24.0514506606955	1
r17178_k0	r17178_k0	log10	0.01	100	2.64816589543086	1
r17179_k0	r17179_k0	log10	0.01	100	12.3661481962208	1
r17180_k0	r17180_k0	log10	0.01	100	29.9956870655215	1
r17180_kd	r17180_kd	log10	0.01	100	6.71105443093312	1
r17181_k0	r17181_k0	log10	0.01	100	4.107265775198	1
r17181_kd	r17181_kd	log10	0.01	100	12.8672663901389	1
r17182_k0	r17182_k0	log10	0.01	100	4.86202795648027	1
r17182_kd	r17182_kd	log10	0.01	100	21.1920284467283	1
r17183_k0	r17183_k0	log10	0.01	100	18.853850978925	1
r17183_kd	r17183_kd	log10	0.01	100	6.31463866235254	1
r17184_k0	r17184_k0	log10	0.01	100	309.17777189718	1
r17184_kd	r17184_kd	log10	0.01	100	5.06476460597505	1
r17185_k0	r17185_k0	log10	0.01	100	56.6032927511908	1
r17185_kd	r17185_kd	log10	0.01	100	5.28718367557944	1
r17186_k0	r17186_k0	log10	0.01	100	67.402981846226	1
r17186_kd	r17186_kd	log10	0.01	100	4.9905458827138	1
r17187_k0	r17187_k0	log10	0.01	100	2.4427664257636	1
r17187_kd	r17187_kd	log10	0.01	100	240.402943121394	1
r17188_k0	r17188_k0	log10	0.01	100	79.8230372133571	1
r17188_kd	r17188_kd	log10	0.01	100	8.57093262957312	1
r17189_k0	r17189_k0	log10	0.01	100	5.42544293881149	1
r17190_k0	r17190_k0	log10	0.01	100	6.18181677199289	1
r17191_k0	r17191_k0	log10	0.01	100	2.95856048170942	1
r17192_k0	r17192_k0	log10	0.01	100	1.91041672617594	1
r17193_k0	r17193_k0	log10	0.01	100	8.37666591297503	1
r17194_k0	r17194_k0	log10	0.01	100	12.5722172353981	1
r17195_k0	r17195_k0	log10	0.01	100	7.45424389758082	1
r17196_k0	r17196_k0	log10	0.01	100	175.49064610358	1
r17197_k0	r17197_k0	log10	0.01	100	2.5280449213046	1
r17198_k0	r17198_k0	log10	0.01	100	132.672118507318	1
r17199_k0	r17199_k0	log10	0.01	100	12.2650004835628	1
r17200_k0	r17200_k0	log10	0.01	100	8.06081690965886	1
r17201_k0	r17201_k0	log10	0.01	100	14.6638298762293	1
r17202_k0	r17202_k0	log10	0.01	100	9.58276797166186	1
r17203_k0	r17203_k0	log10	0.01	100	98.7586085002036	1
r17204_kE3	r17204_kE3	log10	0.01	100	11.9404556089789	1
r17204_kE2	r17204_kE2	log10	0.01	100	9.77257264026398	1
r17204_kE1	r17204_kE1	log10	0.01	100	7.14703289961452	1
r17205_kE3	r17205_kE3	log10	0.01	100	1.67803654671793	1
r17205_kE2	r17205_kE2	log10	0.01	100	62.3696830060507	1
r17205_kE1	r17205_kE1	log10	0.01	100	10.0657968367906	1
r17231_k0	r17231_k0	log10	0.01	100	28.9850700906276	1
r17287_k0	r17287_k0	log10	0.01	100	9.70840447352332	1
r17287_kd	r17287_kd	log10	0.01	100	9.95522822474856	1
r17293_k0	r17293_k0	log10	0.01	100	5.54046033951323	1
