observableId	simulationConditionId	observableParameters	time	measurement	noiseParameters	datasetId
proliferation	TUMOR_HCC1395_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HCC1395_cellline_01_01	inf	1.0941	1	data174
proliferation	TUMOR_HCC1395_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HCC1395_cellline_01_01	inf	0.87	1	data175
proliferation	TUMOR_HCC1395_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HCC1395_cellline_01_01	inf	0.67	1	data176
proliferation	TUMOR_HCC1569_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HCC1569_cellline_01_01	inf	1.2	1	data177
proliferation	TUMOR_HCC1569_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HCC1569_cellline_01_01	inf	0.904	1	data178
proliferation	TUMOR_HCC1569_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HCC1569_cellline_01_01	inf	0.89	1	data179
proliferation	TUMOR_HCC1569_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HCC1569_cellline_01_01	inf	0.947	1	data180
proliferation	TUMOR_HCC1569_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HCC1569_cellline_01_01	inf	1.089	1	data181
proliferation	TUMOR_HCC1569_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HCC1569_cellline_01_01	inf	1.0494	1	data182
proliferation	TUMOR_HCC1569_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HCC1569_cellline_01_01	inf	1.0478	1	data183
proliferation	TUMOR_HCC1569_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HCC1569_cellline_01_01	inf	0.8	1	data184
proliferation	TUMOR_HCC1806_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HCC1806_cellline_01_01	inf	0.82	1	data185
proliferation	TUMOR_HCC1806_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HCC1806_cellline_01_01	inf	1.207	1	data186
proliferation	TUMOR_HCC1806_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HCC1806_cellline_01_01	inf	0.74	1	data187
proliferation	TUMOR_HCC1806_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HCC1806_cellline_01_01	inf	1.11	1	data188
proliferation	TUMOR_HCC1806_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HCC1806_cellline_01_01	inf	0.67	1	data189
proliferation	TUMOR_HCC1806_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HCC1806_cellline_01_01	inf	0.85	1	data190
proliferation	TUMOR_HCC1806_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HCC1806_cellline_01_01	inf	0.42	1	data191
proliferation	TUMOR_HCC1806_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HCC1806_cellline_01_01	inf	0.32	1	data192
proliferation	TUMOR_HCC2935_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HCC2935_cellline_01_01	inf	1.0632	1	data193
proliferation	TUMOR_HCC2935_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HCC2935_cellline_01_01	inf	1.0099	1	data194
proliferation	TUMOR_HCC2935_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HCC2935_cellline_01_01	inf	1.0578	1	data195
proliferation	TUMOR_HCC2935_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HCC2935_cellline_01_01	inf	0.77	1	data196
proliferation	TUMOR_HCC2935_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HCC2935_cellline_01_01	inf	0.57	1	data197
proliferation	TUMOR_HCC2935_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HCC2935_cellline_01_01	inf	0.29	1	data198
proliferation	TUMOR_HCC2935_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HCC2935_cellline_01_01	inf	0.2	1	data199
proliferation	TUMOR_HCC2935_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HCC2935_cellline_01_01	inf	0.22	1	data200
proliferation	TUMOR_HCC4006_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HCC4006_cellline_01_01	inf	1.0589	1	data201
proliferation	TUMOR_HCC4006_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HCC4006_cellline_01_01	inf	0.937	1	data202
proliferation	TUMOR_HCC4006_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HCC4006_cellline_01_01	inf	0.88	1	data203
proliferation	TUMOR_HCC4006_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HCC4006_cellline_01_01	inf	0.73	1	data204
proliferation	TUMOR_HCC4006_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HCC4006_cellline_01_01	inf	0.22	1	data205
proliferation	TUMOR_HCC4006_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HCC4006_cellline_01_01	inf	0.08	1	data206
proliferation	TUMOR_HCC4006_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HCC4006_cellline_01_01	inf	0.08	1	data207
proliferation	TUMOR_HCC4006_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HCC4006_cellline_01_01	inf	0.05	1	data208
proliferation	TUMOR_HCC56_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HCC56_cellline_01_01	inf	1.0254	1	data209
proliferation	TUMOR_HCC56_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HCC56_cellline_01_01	inf	1.112	1	data210
proliferation	TUMOR_HCC56_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HCC56_cellline_01_01	inf	1.226	1	data211
proliferation	TUMOR_HCC56_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HCC56_cellline_01_01	inf	1.129	1	data212
proliferation	TUMOR_HCC56_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HCC56_cellline_01_01	inf	1.0454	1	data213
proliferation	TUMOR_HCC56_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HCC56_cellline_01_01	inf	0.9	1	data214
proliferation	TUMOR_HCC56_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HCC56_cellline_01_01	inf	0.82	1	data215
proliferation	TUMOR_HCC56_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HCC56_cellline_01_01	inf	0.78	1	data216
proliferation	TUMOR_HCC70_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HCC70_cellline_01_01	inf	1.0137	1	data217
proliferation	TUMOR_HCC70_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HCC70_cellline_01_01	inf	1.113	1	data218
proliferation	TUMOR_HCC70_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HCC70_cellline_01_01	inf	1.075	1	data219
proliferation	TUMOR_HCC70_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HCC70_cellline_01_01	inf	1.0582	1	data220
proliferation	TUMOR_HCC70_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HCC70_cellline_01_01	inf	0.86	1	data221
proliferation	TUMOR_HCC70_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HCC70_cellline_01_01	inf	0.83	1	data222
proliferation	TUMOR_HCC70_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HCC70_cellline_01_01	inf	0.85	1	data223
proliferation	TUMOR_HCC70_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HCC70_cellline_01_01	inf	0.74	1	data224
proliferation	TUMOR_HCC78_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HCC78_cellline_01_01	inf	1.101	1	data225
proliferation	TUMOR_HCC78_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HCC78_cellline_01_01	inf	0.979	1	data226
proliferation	TUMOR_HCC78_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HCC78_cellline_01_01	inf	1.0436	1	data227
proliferation	TUMOR_HCC78_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HCC78_cellline_01_01	inf	1.0124	1	data228
proliferation	TUMOR_HCC78_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HCC78_cellline_01_01	inf	1.0846	1	data229
proliferation	TUMOR_HCC78_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HCC78_cellline_01_01	inf	1.0518	1	data230
proliferation	TUMOR_HCC78_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HCC78_cellline_01_01	inf	0.983	1	data231
proliferation	TUMOR_HCC78_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HCC78_cellline_01_01	inf	0.928	1	data232
proliferation	TUMOR_HCC827_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HCC827_cellline_01_01	inf	1.0485	1	data233
proliferation	TUMOR_HCC827_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HCC827_cellline_01_01	inf	1.0147	1	data234
proliferation	TUMOR_HCC827_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HCC827_cellline_01_01	inf	0.67	1	data235
proliferation	TUMOR_HCC827_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HCC827_cellline_01_01	inf	0.28	1	data236
proliferation	TUMOR_HCC827_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HCC827_cellline_01_01	inf	0.17	1	data237
proliferation	TUMOR_HCC827_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HCC827_cellline_01_01	inf	0.2	1	data238
proliferation	TUMOR_HCC827_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HCC827_cellline_01_01	inf	0.14	1	data239
proliferation	TUMOR_HCC827_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HCC827_cellline_01_01	inf	0.1	1	data240
proliferation	TUMOR_HMC18_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HMC18_cellline_01_01	inf	1.0226	1	data241
proliferation	TUMOR_HMC18_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HMC18_cellline_01_01	inf	1.0066	1	data242
proliferation	TUMOR_HMC18_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HMC18_cellline_01_01	inf	0.986	1	data243
proliferation	TUMOR_HMC18_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HMC18_cellline_01_01	inf	1.0138	1	data244
proliferation	TUMOR_HMC18_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HMC18_cellline_01_01	inf	1.000037	1	data245
proliferation	TUMOR_HMC18_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HMC18_cellline_01_01	inf	0.976	1	data246
proliferation	TUMOR_HMC18_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HMC18_cellline_01_01	inf	0.928	1	data247
proliferation	TUMOR_HMC18_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HMC18_cellline_01_01	inf	0.924	1	data248
proliferation	TUMOR_HMCB_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HMCB_cellline_01_01	inf	1.0624	1	data249
proliferation	TUMOR_HMCB_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HMCB_cellline_01_01	inf	1.0309	1	data250
proliferation	TUMOR_HMCB_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HMCB_cellline_01_01	inf	1.0041	1	data251
proliferation	TUMOR_HMCB_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HMCB_cellline_01_01	inf	1.0332	1	data252
proliferation	TUMOR_HMCB_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HMCB_cellline_01_01	inf	0.89	1	data253
proliferation	TUMOR_HMCB_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HMCB_cellline_01_01	inf	0.934	1	data254
proliferation	TUMOR_HMCB_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HMCB_cellline_01_01	inf	0.59	1	data255
proliferation	TUMOR_HMCB_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HMCB_cellline_01_01	inf	0.36	1	data256
proliferation	TUMOR_HPAFII_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HPAFII_cellline_01_01	inf	1.309	1	data257
proliferation	TUMOR_HPAFII_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HPAFII_cellline_01_01	inf	1.144	1	data258
proliferation	TUMOR_HPAFII_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HPAFII_cellline_01_01	inf	1.365	1	data259
proliferation	TUMOR_HPAFII_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HPAFII_cellline_01_01	inf	0.88	1	data260
proliferation	TUMOR_HPAFII_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HPAFII_cellline_01_01	inf	1.26	1	data261
proliferation	TUMOR_HPAFII_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HPAFII_cellline_01_01	inf	1.185	1	data262
proliferation	TUMOR_HPAFII_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HPAFII_cellline_01_01	inf	0.73	1	data263
proliferation	TUMOR_HPAFII_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HPAFII_cellline_01_01	inf	0.63	1	data264
proliferation	TUMOR_HS229T_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HS229T_cellline_01_01	inf	1.138	1	data265
proliferation	TUMOR_HS229T_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HS229T_cellline_01_01	inf	0.946	1	data266
proliferation	TUMOR_HS229T_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HS229T_cellline_01_01	inf	1.0457	1	data267
proliferation	TUMOR_HS229T_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HS229T_cellline_01_01	inf	1.0058	1	data268
proliferation	TUMOR_HS229T_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HS229T_cellline_01_01	inf	0.941	1	data269
proliferation	TUMOR_HS229T_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HS229T_cellline_01_01	inf	1.123	1	data270
proliferation	TUMOR_HS229T_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HS229T_cellline_01_01	inf	1.042	1	data271
proliferation	TUMOR_HS229T_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HS229T_cellline_01_01	inf	1.0156	1	data272
proliferation	TUMOR_HS578T_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HS578T_cellline_01_01	inf	1.0467	1	data273
proliferation	TUMOR_HS578T_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HS578T_cellline_01_01	inf	1.0583	1	data274
proliferation	TUMOR_HS578T_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HS578T_cellline_01_01	inf	1.0142	1	data275
proliferation	TUMOR_HS578T_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HS578T_cellline_01_01	inf	0.975	1	data276
proliferation	TUMOR_HS578T_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HS578T_cellline_01_01	inf	1.119	1	data277
proliferation	TUMOR_HS578T_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HS578T_cellline_01_01	inf	1.0185	1	data278
proliferation	TUMOR_HS578T_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HS578T_cellline_01_01	inf	0.975	1	data279
proliferation	TUMOR_HS578T_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HS578T_cellline_01_01	inf	0.87	1	data280
proliferation	TUMOR_HS695T_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HS695T_cellline_01_01	inf	1.0714	1	data281
proliferation	TUMOR_HS695T_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HS695T_cellline_01_01	inf	1.072	1	data282
proliferation	TUMOR_HS695T_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HS695T_cellline_01_01	inf	1.0401	1	data283
proliferation	TUMOR_HS695T_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HS695T_cellline_01_01	inf	1.107	1	data284
proliferation	TUMOR_HS695T_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HS695T_cellline_01_01	inf	1.0223	1	data285
proliferation	TUMOR_HS695T_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HS695T_cellline_01_01	inf	1.163	1	data286
proliferation	TUMOR_HS695T_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HS695T_cellline_01_01	inf	1.0033	1	data287
proliferation	TUMOR_HS695T_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HS695T_cellline_01_01	inf	0.915	1	data288
proliferation	TUMOR_HS739T_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HS739T_cellline_01_01	inf	0.911	1	data289
proliferation	TUMOR_HS739T_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HS739T_cellline_01_01	inf	1.0403	1	data290
proliferation	TUMOR_HS739T_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HS739T_cellline_01_01	inf	1.0286	1	data291
proliferation	TUMOR_HS739T_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HS739T_cellline_01_01	inf	1.142	1	data292
proliferation	TUMOR_HS739T_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HS739T_cellline_01_01	inf	0.907	1	data293
proliferation	TUMOR_HS739T_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HS739T_cellline_01_01	inf	1.0886	1	data294
proliferation	TUMOR_HS739T_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HS739T_cellline_01_01	inf	1.0076	1	data295
proliferation	TUMOR_HS739T_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HS739T_cellline_01_01	inf	0.984	1	data296
proliferation	TUMOR_HS766T_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HS766T_cellline_01_01	inf	0.936	1	data297
proliferation	TUMOR_HS766T_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HS766T_cellline_01_01	inf	0.987	1	data298
proliferation	TUMOR_HS766T_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HS766T_cellline_01_01	inf	0.947	1	data299
proliferation	TUMOR_HS766T_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HS766T_cellline_01_01	inf	0.95	1	data300
proliferation	TUMOR_HS766T_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HS766T_cellline_01_01	inf	0.952	1	data301
proliferation	TUMOR_HS766T_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HS766T_cellline_01_01	inf	0.87	1	data302
proliferation	TUMOR_HS766T_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HS766T_cellline_01_01	inf	0.76	1	data303
proliferation	TUMOR_HS766T_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HS766T_cellline_01_01	inf	0.69	1	data304
proliferation	TUMOR_HS852T_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HS852T_cellline_01_01	inf	1.0031	1	data305
proliferation	TUMOR_HS852T_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HS852T_cellline_01_01	inf	1.0365	1	data306
proliferation	TUMOR_HS852T_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HS852T_cellline_01_01	inf	0.952	1	data307
proliferation	TUMOR_HS852T_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HS852T_cellline_01_01	inf	0.977	1	data308
proliferation	TUMOR_HS852T_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HS852T_cellline_01_01	inf	0.934	1	data309
proliferation	TUMOR_HS852T_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HS852T_cellline_01_01	inf	0.936	1	data310
proliferation	TUMOR_HS852T_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HS852T_cellline_01_01	inf	0.85	1	data311
proliferation	TUMOR_HS852T_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HS852T_cellline_01_01	inf	0.79	1	data312
proliferation	TUMOR_HS895T_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HS895T_cellline_01_01	inf	0.84	1	data313
proliferation	TUMOR_HS895T_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HS895T_cellline_01_01	inf	1.16	1	data314
proliferation	TUMOR_HS895T_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HS895T_cellline_01_01	inf	1.121	1	data315
proliferation	TUMOR_HS895T_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HS895T_cellline_01_01	inf	1.0972	1	data316
proliferation	TUMOR_HS895T_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HS895T_cellline_01_01	inf	1.144	1	data317
proliferation	TUMOR_HS895T_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HS895T_cellline_01_01	inf	0.87	1	data318
proliferation	TUMOR_HS895T_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HS895T_cellline_01_01	inf	0.928	1	data319
proliferation	TUMOR_HS895T_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HS895T_cellline_01_01	inf	0.6	1	data320
proliferation	TUMOR_HS944T_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HS944T_cellline_01_01	inf	1.0151	1	data321
proliferation	TUMOR_HS944T_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HS944T_cellline_01_01	inf	1.0732	1	data322
proliferation	TUMOR_HS944T_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HS944T_cellline_01_01	inf	1.0059	1	data323
proliferation	TUMOR_HS944T_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HS944T_cellline_01_01	inf	1.0809	1	data324
proliferation	TUMOR_HS944T_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HS944T_cellline_01_01	inf	1.0228	1	data325
proliferation	TUMOR_HS944T_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HS944T_cellline_01_01	inf	0.987	1	data326
proliferation	TUMOR_HS944T_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HS944T_cellline_01_01	inf	0.978	1	data327
proliferation	TUMOR_HS944T_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HS944T_cellline_01_01	inf	0.59	1	data328
proliferation	TUMOR_HT144_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HT144_cellline_01_01	inf	1.11	1	data329
proliferation	TUMOR_HT144_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HT144_cellline_01_01	inf	1.078	1	data330
proliferation	TUMOR_HT144_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HT144_cellline_01_01	inf	0.904	1	data331
proliferation	TUMOR_HT144_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HT144_cellline_01_01	inf	1.01	1	data332
proliferation	TUMOR_HT144_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HT144_cellline_01_01	inf	0.932	1	data333
proliferation	TUMOR_HT144_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HT144_cellline_01_01	inf	1.004	1	data334
proliferation	TUMOR_HT144_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HT144_cellline_01_01	inf	0.83	1	data335
proliferation	TUMOR_HT144_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HT144_cellline_01_01	inf	0.56	1	data336
proliferation	TUMOR_HUPT3_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HUPT3_cellline_01_01	inf	0.9946	1	data337
proliferation	TUMOR_HUPT3_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HUPT3_cellline_01_01	inf	0.986	1	data338
proliferation	TUMOR_HUPT3_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HUPT3_cellline_01_01	inf	0.927	1	data339
proliferation	TUMOR_HUPT3_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HUPT3_cellline_01_01	inf	1.0318	1	data340
