observableId	simulationConditionId	measurement	time	observableParameters	noiseParameters
pEpoR_au	-0.113849764442688	4.0	model2_data5	init_EpoRJAK2_H838;offset_pEpoR_ib_5;scale_pEpoR_ib_5;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.13122386051211	5.0	model2_data5	init_EpoRJAK2_H838;offset_pEpoR_ib_5;scale_pEpoR_ib_5;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.113849764442688	6.0	model2_data5	init_EpoRJAK2_H838;offset_pEpoR_ib_5;scale_pEpoR_ib_5;	sd_JAK2EpoR_au_H838
pEpoR_au		7.0	model2_data5	init_EpoRJAK2_H838;offset_pEpoR_ib_5;scale_pEpoR_ib_5;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.23035533351412502	8.0	model2_data5	init_EpoRJAK2_H838;offset_pEpoR_ib_5;scale_pEpoR_ib_5;	sd_JAK2EpoR_au_H838
pEpoR_au		9.0	model2_data5	init_EpoRJAK2_H838;offset_pEpoR_ib_5;scale_pEpoR_ib_5;	sd_JAK2EpoR_au_H838
pEpoR_au	0.0	10.0	model2_data5	init_EpoRJAK2_H838;offset_pEpoR_ib_5;scale_pEpoR_ib_5;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.12369255359570099	15.0	model2_data5	init_EpoRJAK2_H838;offset_pEpoR_ib_5;scale_pEpoR_ib_5;	sd_JAK2EpoR_au_H838
pEpoR_au		20.0	model2_data5	init_EpoRJAK2_H838;offset_pEpoR_ib_5;scale_pEpoR_ib_5;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.10303689516047002	30.0	model2_data5	init_EpoRJAK2_H838;offset_pEpoR_ib_5;scale_pEpoR_ib_5;	sd_JAK2EpoR_au_H838
pEpoR_au		40.0	model2_data5	init_EpoRJAK2_H838;offset_pEpoR_ib_5;scale_pEpoR_ib_5;	sd_JAK2EpoR_au_H838
pEpoR_au		50.0	model2_data5	init_EpoRJAK2_H838;offset_pEpoR_ib_5;scale_pEpoR_ib_5;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.214731545030591	60.0	model2_data5	init_EpoRJAK2_H838;offset_pEpoR_ib_5;scale_pEpoR_ib_5;	sd_JAK2EpoR_au_H838
pEpoR_au		80.0	model2_data5	init_EpoRJAK2_H838;offset_pEpoR_ib_5;scale_pEpoR_ib_5;	sd_JAK2EpoR_au_H838
pEpoR_au		100.0	model2_data5	init_EpoRJAK2_H838;offset_pEpoR_ib_5;scale_pEpoR_ib_5;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.227185286724618	120.0	model2_data5	init_EpoRJAK2_H838;offset_pEpoR_ib_5;scale_pEpoR_ib_5;	sd_JAK2EpoR_au_H838
pSTAT5_au	-0.5639395278760551	0.0	model2_data5	init_STAT5;offset_pSTAT5_ib_5;scale_pSTAT5_ib_5;	sd_STAT5_au_H838
pSTAT5_au	-0.6756986619230311	1.0	model2_data5	init_STAT5;offset_pSTAT5_ib_5;scale_pSTAT5_ib_5;	sd_STAT5_au_H838
pSTAT5_au		2.0	model2_data5	init_STAT5;offset_pSTAT5_ib_5;scale_pSTAT5_ib_5;	sd_STAT5_au_H838
pSTAT5_au	-0.544317137836831	3.0	model2_data5	init_STAT5;offset_pSTAT5_ib_5;scale_pSTAT5_ib_5;	sd_STAT5_au_H838
pSTAT5_au	-0.47216915452041003	4.0	model2_data5	init_STAT5;offset_pSTAT5_ib_5;scale_pSTAT5_ib_5;	sd_STAT5_au_H838
pSTAT5_au	-0.643851294671036	5.0	model2_data5	init_STAT5;offset_pSTAT5_ib_5;scale_pSTAT5_ib_5;	sd_STAT5_au_H838
pSTAT5_au	-0.606062733781636	6.0	model2_data5	init_STAT5;offset_pSTAT5_ib_5;scale_pSTAT5_ib_5;	sd_STAT5_au_H838
pSTAT5_au	-0.30003504796214503	7.0	model2_data5	init_STAT5;offset_pSTAT5_ib_5;scale_pSTAT5_ib_5;	sd_STAT5_au_H838
pSTAT5_au	-0.34945187790606796	8.0	model2_data5	init_STAT5;offset_pSTAT5_ib_5;scale_pSTAT5_ib_5;	sd_STAT5_au_H838
pSTAT5_au	-0.19857740720336803	9.0	model2_data5	init_STAT5;offset_pSTAT5_ib_5;scale_pSTAT5_ib_5;	sd_STAT5_au_H838
pSTAT5_au	0.0	10.0	model2_data5	init_STAT5;offset_pSTAT5_ib_5;scale_pSTAT5_ib_5;	sd_STAT5_au_H838
pSTAT5_au	-0.174103637820168	15.0	model2_data5	init_STAT5;offset_pSTAT5_ib_5;scale_pSTAT5_ib_5;	sd_STAT5_au_H838
pSTAT5_au	-0.11834840556455001	20.0	model2_data5	init_STAT5;offset_pSTAT5_ib_5;scale_pSTAT5_ib_5;	sd_STAT5_au_H838
pSTAT5_au	-0.0843920406902669	30.0	model2_data5	init_STAT5;offset_pSTAT5_ib_5;scale_pSTAT5_ib_5;	sd_STAT5_au_H838
pSTAT5_au	-0.29805196469044604	40.0	model2_data5	init_STAT5;offset_pSTAT5_ib_5;scale_pSTAT5_ib_5;	sd_STAT5_au_H838
pSTAT5_au	-0.5011837911023049	50.0	model2_data5	init_STAT5;offset_pSTAT5_ib_5;scale_pSTAT5_ib_5;	sd_STAT5_au_H838
pSTAT5_au	-0.469224773873629	60.0	model2_data5	init_STAT5;offset_pSTAT5_ib_5;scale_pSTAT5_ib_5;	sd_STAT5_au_H838
pSTAT5_au	-0.5288967789693371	80.0	model2_data5	init_STAT5;offset_pSTAT5_ib_5;scale_pSTAT5_ib_5;	sd_STAT5_au_H838
pSTAT5_au	-0.614180624003816	100.0	model2_data5	init_STAT5;offset_pSTAT5_ib_5;scale_pSTAT5_ib_5;	sd_STAT5_au_H838
pSTAT5_au		120.0	model2_data5	init_STAT5;offset_pSTAT5_ib_5;scale_pSTAT5_ib_5;	sd_STAT5_au_H838
pSTAT5_rel	3.6369388368268203e-06	0.0	model2_data6		sd_pSTAT5_rel_H838
pSTAT5_rel	0.8329412982870892	3.0	model2_data6		sd_pSTAT5_rel_H838
pSTAT5_rel	1.6521535916782502	6.0	model2_data6		sd_pSTAT5_rel_H838
pSTAT5_rel	2.17075480599589	9.0	model2_data6		sd_pSTAT5_rel_H838
pSTAT5_rel	3.2511757237467998	12.0	model2_data6		sd_pSTAT5_rel_H838
pSTAT5_rel	3.1041421716994	16.0	model2_data6		sd_pSTAT5_rel_H838
pSTAT5_rel	3.3640564917451	20.0	model2_data6		sd_pSTAT5_rel_H838
pSTAT5_rel	2.27722781169546	30.0	model2_data6		sd_pSTAT5_rel_H838
pSTAT5_rel	2.18815793109945	40.0	model2_data6		sd_pSTAT5_rel_H838
pSTAT5_rel	1.41066494156123	50.0	model2_data6		sd_pSTAT5_rel_H838
pSTAT5_rel	1.19382901286152	60.0	model2_data6		sd_pSTAT5_rel_H838
pSTAT5_rel	0.38575563108241795	90.0	model2_data6		sd_pSTAT5_rel_H838
pSTAT5_rel	2.55	20.0	model2_data7		sd_pSTAT5_rel_H838
pSTAT5_rel	2.69	20.0	model2_data7		sd_pSTAT5_rel_H838
pSTAT5_rel	1.32	20.0	model2_data8		sd_pSTAT5_rel_H838
pSTAT5_rel	1.58	20.0	model2_data8		sd_pSTAT5_rel_H838
pSTAT5_rel	2.71	20.0	model2_data9		sd_pSTAT5_rel_H838
pSTAT5_rel	2.79	20.0	model2_data9		sd_pSTAT5_rel_H838
pSTAT5_rel	2.35	20.0	model2_data10		sd_pSTAT5_rel_H838
pSTAT5_rel	2.2	20.0	model2_data10		sd_pSTAT5_rel_H838
pSTAT5_rel	2.65	20.0	model2_data11		sd_pSTAT5_rel_H838
pSTAT5_rel	2.28	20.0	model2_data11		sd_pSTAT5_rel_H838
pSTAT5_rel	2.48	20.0	model2_data12		sd_pSTAT5_rel_H838
pSTAT5_rel	2.42	20.0	model2_data12		sd_pSTAT5_rel_H838
pSTAT5_rel	1.01	20.0	model2_data13		sd_pSTAT5_rel_H838
pSTAT5_rel	1.19	20.0	model2_data13		sd_pSTAT5_rel_H838
CISRNA_foldA	0.0	0.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldA_H838;	sd_RNA_fold_H838
CISRNA_foldA	0.0010581054919751199	30.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldA_H838;	sd_RNA_fold_H838
CISRNA_foldA	0.225622776327601	60.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldA_H838;	sd_RNA_fold_H838
CISRNA_foldA	0.305490563327125	90.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldA_H838;	sd_RNA_fold_H838
CISRNA_foldA	0.293320924592453	120.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldA_H838;	sd_RNA_fold_H838
CISRNA_foldA	0.345819391258305	180.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldA_H838;	sd_RNA_fold_H838
CISRNA_foldA	0.27574220195289506	240.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldA_H838;	sd_RNA_fold_H838
CISRNA_foldA	0.294133367668775	300.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldA_H838;	sd_RNA_fold_H838
CISRNA_foldA	0.257882314618317	360.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldA_H838;	sd_RNA_fold_H838
CISRNA_foldA	0.211623385102381	480.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldA_H838;	sd_RNA_fold_H838
CISRNA_foldA	0.21129133201472403	780.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldA_H838;	sd_RNA_fold_H838
CISRNA_foldA	0.243595403843617	1440.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldA_H838;	sd_RNA_fold_H838
CISRNA_foldB	0.0	0.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldB_H838;	sd_RNA_fold_H838
CISRNA_foldB	-0.0413360976367354	30.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldB_H838;	sd_RNA_fold_H838
CISRNA_foldB	0.0832035598628663	60.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldB_H838;	sd_RNA_fold_H838
CISRNA_foldB	0.20265653678457604	90.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldB_H838;	sd_RNA_fold_H838
CISRNA_foldB	0.22361757144413397	120.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldB_H838;	sd_RNA_fold_H838
CISRNA_foldB	0.26326363519253	180.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldB_H838;	sd_RNA_fold_H838
CISRNA_foldB	-0.0135547929009805	240.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldB_H838;	sd_RNA_fold_H838
CISRNA_foldB	0.0464892709140284	300.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldB_H838;	sd_RNA_fold_H838
CISRNA_foldB	0.106707357566804	360.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldB_H838;	sd_RNA_fold_H838
CISRNA_foldB	0.0517102507970633	480.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldB_H838;	sd_RNA_fold_H838
CISRNA_foldB	0.00529990298024872	780.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldB_H838;	sd_RNA_fold_H838
CISRNA_foldB	0.12137487574337899	1440.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldB_H838;	sd_RNA_fold_H838
CISRNA_foldC	0.0	0.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldC_H838;	sd_RNA_fold_H838
CISRNA_foldC	-0.00723632977790134	30.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldC_H838;	sd_RNA_fold_H838
CISRNA_foldC	0.165885700835395	60.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldC_H838;	sd_RNA_fold_H838
CISRNA_foldC	0.180718522544677	90.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldC_H838;	sd_RNA_fold_H838
CISRNA_foldC	0.132426213657613	120.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldC_H838;	sd_RNA_fold_H838
CISRNA_foldC	0.0969474144400028	180.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldC_H838;	sd_RNA_fold_H838
CISRNA_foldC	0.21521839356554	240.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldC_H838;	sd_RNA_fold_H838
CISRNA_foldC	0.059915308566066	300.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldC_H838;	sd_RNA_fold_H838
CISRNA_foldC	0.0052221329387272105	360.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldC_H838;	sd_RNA_fold_H838
CISRNA_foldC	-0.0971473864900306	480.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldC_H838;	sd_RNA_fold_H838
CISRNA_foldC	0.0252268578951094	780.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldC_H838;	sd_RNA_fold_H838
CISRNA_foldC	0.19676860142158104	1440.0	model2_data14	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_foldC_H838;	sd_RNA_fold_H838
pSTAT5_au	-0.44502073136496095	150.0	model2_data15	init_STAT5;offset_pSTAT5_ib_6;scale_pSTAT5_ib_6;	sd_STAT5_au_H838
pSTAT5_au	-0.118793103525874	4.0	model2_data15	init_STAT5;offset_pSTAT5_ib_6;scale_pSTAT5_ib_6;	sd_STAT5_au_H838
pSTAT5_au	-0.217096870035971	40.0	model2_data15	init_STAT5;offset_pSTAT5_ib_6;scale_pSTAT5_ib_6;	sd_STAT5_au_H838
pSTAT5_au	-0.302307781752253	90.0	model2_data15	init_STAT5;offset_pSTAT5_ib_6;scale_pSTAT5_ib_6;	sd_STAT5_au_H838
pSTAT5_au	-0.154983694284302	14.0	model2_data15	init_STAT5;offset_pSTAT5_ib_6;scale_pSTAT5_ib_6;	sd_STAT5_au_H838
pSTAT5_au	-0.141755980935684	6.0	model2_data15	init_STAT5;offset_pSTAT5_ib_6;scale_pSTAT5_ib_6;	sd_STAT5_au_H838
pSTAT5_au	-0.268146350868654	120.0	model2_data15	init_STAT5;offset_pSTAT5_ib_6;scale_pSTAT5_ib_6;	sd_STAT5_au_H838
pSTAT5_au	-0.28085562984958695	2.0	model2_data15	init_STAT5;offset_pSTAT5_ib_6;scale_pSTAT5_ib_6;	sd_STAT5_au_H838
pSTAT5_au	-0.12709450574485698	30.0	model2_data15	init_STAT5;offset_pSTAT5_ib_6;scale_pSTAT5_ib_6;	sd_STAT5_au_H838
pSTAT5_au	-0.221432651768815	60.0	model2_data15	init_STAT5;offset_pSTAT5_ib_6;scale_pSTAT5_ib_6;	sd_STAT5_au_H838
pSTAT5_au	-0.0516519862619165	22.0	model2_data15	init_STAT5;offset_pSTAT5_ib_6;scale_pSTAT5_ib_6;	sd_STAT5_au_H838
pSTAT5_au	0.0	10.0	model2_data15	init_STAT5;offset_pSTAT5_ib_6;scale_pSTAT5_ib_6;	sd_STAT5_au_H838
pSTAT5_au	-0.0804342513216438	18.0	model2_data15	init_STAT5;offset_pSTAT5_ib_6;scale_pSTAT5_ib_6;	sd_STAT5_au_H838
pSTAT5_au	-0.6650824992958471	0.0	model2_data15	init_STAT5;offset_pSTAT5_ib_6;scale_pSTAT5_ib_6;	sd_STAT5_au_H838
pSTAT5_au	-0.0250409938775971	26.0	model2_data15	init_STAT5;offset_pSTAT5_ib_6;scale_pSTAT5_ib_6;	sd_STAT5_au_H838
pSTAT5_au	-0.0697918679136547	50.0	model2_data15	init_STAT5;offset_pSTAT5_ib_6;scale_pSTAT5_ib_6;	sd_STAT5_au_H838
pSTAT5_au	-0.31369249085904805	180.0	model2_data15	init_STAT5;offset_pSTAT5_ib_6;scale_pSTAT5_ib_6;	sd_STAT5_au_H838
pEpoR_au	-0.3683878084344389	150.0	model2_data15	init_EpoRJAK2;offset_pEpoR_ib_6;scale_pEpoR_ib_6;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.0679881714954029	4.0	model2_data15	init_EpoRJAK2;offset_pEpoR_ib_6;scale_pEpoR_ib_6;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.20761562421496202	40.0	model2_data15	init_EpoRJAK2;offset_pEpoR_ib_6;scale_pEpoR_ib_6;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.230204049097774	90.0	model2_data15	init_EpoRJAK2;offset_pEpoR_ib_6;scale_pEpoR_ib_6;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.0563232316701647	14.0	model2_data15	init_EpoRJAK2;offset_pEpoR_ib_6;scale_pEpoR_ib_6;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.125778871439132	6.0	model2_data15	init_EpoRJAK2;offset_pEpoR_ib_6;scale_pEpoR_ib_6;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.333591795085507	120.0	model2_data15	init_EpoRJAK2;offset_pEpoR_ib_6;scale_pEpoR_ib_6;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.21836185435610397	2.0	model2_data15	init_EpoRJAK2;offset_pEpoR_ib_6;scale_pEpoR_ib_6;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.0907468177279579	30.0	model2_data15	init_EpoRJAK2;offset_pEpoR_ib_6;scale_pEpoR_ib_6;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.28035008242236	60.0	model2_data15	init_EpoRJAK2;offset_pEpoR_ib_6;scale_pEpoR_ib_6;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.0686922411158246	22.0	model2_data15	init_EpoRJAK2;offset_pEpoR_ib_6;scale_pEpoR_ib_6;	sd_JAK2EpoR_au_H838
pEpoR_au	0.0	10.0	model2_data15	init_EpoRJAK2;offset_pEpoR_ib_6;scale_pEpoR_ib_6;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.0780432880391097	18.0	model2_data15	init_EpoRJAK2;offset_pEpoR_ib_6;scale_pEpoR_ib_6;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.932770316350016	0.0	model2_data15	init_EpoRJAK2;offset_pEpoR_ib_6;scale_pEpoR_ib_6;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.0399150383074071	26.0	model2_data15	init_EpoRJAK2;offset_pEpoR_ib_6;scale_pEpoR_ib_6;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.124647165711313	50.0	model2_data15	init_EpoRJAK2;offset_pEpoR_ib_6;scale_pEpoR_ib_6;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.47232264679047703	180.0	model2_data15	init_EpoRJAK2;offset_pEpoR_ib_6;scale_pEpoR_ib_6;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.5594190092200699	0.0	model2_data16	init_EpoRJAK2;offset_pJAK2_ib_7;scale_pJAK2_ib_7;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.248163847037516	2.0	model2_data16	init_EpoRJAK2;offset_pJAK2_ib_7;scale_pJAK2_ib_7;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.0836286018770451	10.0	model2_data16	init_EpoRJAK2;offset_pJAK2_ib_7;scale_pJAK2_ib_7;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.120168167103599	14.0	model2_data16	init_EpoRJAK2;offset_pJAK2_ib_7;scale_pJAK2_ib_7;	sd_JAK2EpoR_au_H838
pJAK2_au	0.0	18.0	model2_data16	init_EpoRJAK2;offset_pJAK2_ib_7;scale_pJAK2_ib_7;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.0688554807642663	22.0	model2_data16	init_EpoRJAK2;offset_pJAK2_ib_7;scale_pJAK2_ib_7;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.25737974297906896	26.0	model2_data16	init_EpoRJAK2;offset_pJAK2_ib_7;scale_pJAK2_ib_7;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.152644681282815	30.0	model2_data16	init_EpoRJAK2;offset_pJAK2_ib_7;scale_pJAK2_ib_7;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.150943756887557	40.0	model2_data16	init_EpoRJAK2;offset_pJAK2_ib_7;scale_pJAK2_ib_7;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.199352631960423	60.0	model2_data16	init_EpoRJAK2;offset_pJAK2_ib_7;scale_pJAK2_ib_7;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.334129730047664	90.0	model2_data16	init_EpoRJAK2;offset_pJAK2_ib_7;scale_pJAK2_ib_7;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.39246705547950606	120.0	model2_data16	init_EpoRJAK2;offset_pJAK2_ib_7;scale_pJAK2_ib_7;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.769438073393588	0.0	model2_data16	init_EpoRJAK2;offset_pEpoR_ib_7;scale_pEpoR_ib_7;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.12314729623190901	2.0	model2_data16	init_EpoRJAK2;offset_pEpoR_ib_7;scale_pEpoR_ib_7;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.0388477714258543	10.0	model2_data16	init_EpoRJAK2;offset_pEpoR_ib_7;scale_pEpoR_ib_7;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.0551843535914697	14.0	model2_data16	init_EpoRJAK2;offset_pEpoR_ib_7;scale_pEpoR_ib_7;	sd_JAK2EpoR_au_H838
pEpoR_au	0.0	18.0	model2_data16	init_EpoRJAK2;offset_pEpoR_ib_7;scale_pEpoR_ib_7;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.0480294664981069	22.0	model2_data16	init_EpoRJAK2;offset_pEpoR_ib_7;scale_pEpoR_ib_7;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.221598267174972	26.0	model2_data16	init_EpoRJAK2;offset_pEpoR_ib_7;scale_pEpoR_ib_7;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.156297219735996	30.0	model2_data16	init_EpoRJAK2;offset_pEpoR_ib_7;scale_pEpoR_ib_7;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.120855265824335	40.0	model2_data16	init_EpoRJAK2;offset_pEpoR_ib_7;scale_pEpoR_ib_7;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.21656317124204397	60.0	model2_data16	init_EpoRJAK2;offset_pEpoR_ib_7;scale_pEpoR_ib_7;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.313170280937139	90.0	model2_data16	init_EpoRJAK2;offset_pEpoR_ib_7;scale_pEpoR_ib_7;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.466146605947308	120.0	model2_data16	init_EpoRJAK2;offset_pEpoR_ib_7;scale_pEpoR_ib_7;	sd_JAK2EpoR_au_H838
pSTAT5_au	-0.460738805204611	150.0	model2_data17	init_STAT5;offset_pSTAT5_ib_8;scale_pSTAT5_ib_8;	sd_STAT5_au_H838
pSTAT5_au	-0.25313728922909806	4.0	model2_data17	init_STAT5;offset_pSTAT5_ib_8;scale_pSTAT5_ib_8;	sd_STAT5_au_H838
pSTAT5_au	-0.0768721921795039	40.0	model2_data17	init_STAT5;offset_pSTAT5_ib_8;scale_pSTAT5_ib_8;	sd_STAT5_au_H838
pSTAT5_au	-0.24612565150698001	90.0	model2_data17	init_STAT5;offset_pSTAT5_ib_8;scale_pSTAT5_ib_8;	sd_STAT5_au_H838
pSTAT5_au	0.0	14.0	model2_data17	init_STAT5;offset_pSTAT5_ib_8;scale_pSTAT5_ib_8;	sd_STAT5_au_H838
pSTAT5_au	-0.299130058630595	6.0	model2_data17	init_STAT5;offset_pSTAT5_ib_8;scale_pSTAT5_ib_8;	sd_STAT5_au_H838
pSTAT5_au	-0.249695810141487	120.0	model2_data17	init_STAT5;offset_pSTAT5_ib_8;scale_pSTAT5_ib_8;	sd_STAT5_au_H838
pSTAT5_au	-0.7002907870702	2.0	model2_data17	init_STAT5;offset_pSTAT5_ib_8;scale_pSTAT5_ib_8;	sd_STAT5_au_H838
pSTAT5_au	-0.0599166307970119	30.0	model2_data17	init_STAT5;offset_pSTAT5_ib_8;scale_pSTAT5_ib_8;	sd_STAT5_au_H838
pSTAT5_au	-0.17908359378775499	60.0	model2_data17	init_STAT5;offset_pSTAT5_ib_8;scale_pSTAT5_ib_8;	sd_STAT5_au_H838
pSTAT5_au	-0.167097982578147	22.0	model2_data17	init_STAT5;offset_pSTAT5_ib_8;scale_pSTAT5_ib_8;	sd_STAT5_au_H838
pSTAT5_au	-0.0942149573729628	10.0	model2_data17	init_STAT5;offset_pSTAT5_ib_8;scale_pSTAT5_ib_8;	sd_STAT5_au_H838
pSTAT5_au	-0.139846936597585	18.0	model2_data17	init_STAT5;offset_pSTAT5_ib_8;scale_pSTAT5_ib_8;	sd_STAT5_au_H838
pSTAT5_au	-0.952406008741751	0.0	model2_data17	init_STAT5;offset_pSTAT5_ib_8;scale_pSTAT5_ib_8;	sd_STAT5_au_H838
pSTAT5_au	-0.0322212826912146	26.0	model2_data17	init_STAT5;offset_pSTAT5_ib_8;scale_pSTAT5_ib_8;	sd_STAT5_au_H838
pSTAT5_au	-0.0478722642209327	50.0	model2_data17	init_STAT5;offset_pSTAT5_ib_8;scale_pSTAT5_ib_8;	sd_STAT5_au_H838
pSTAT5_au	-0.40037989682969005	180.0	model2_data17	init_STAT5;offset_pSTAT5_ib_8;scale_pSTAT5_ib_8;	sd_STAT5_au_H838
tSTAT5_au	-0.19498044162668202	150.0	model2_data17	init_STAT5;offset_tSTAT5_ib_8;scale_tSTAT5_ib_8;	sd_tSTAT5_au_H838
tSTAT5_au	-0.160811978540896	4.0	model2_data17	init_STAT5;offset_tSTAT5_ib_8;scale_tSTAT5_ib_8;	sd_tSTAT5_au_H838
tSTAT5_au	-0.204632413365554	40.0	model2_data17	init_STAT5;offset_tSTAT5_ib_8;scale_tSTAT5_ib_8;	sd_tSTAT5_au_H838
tSTAT5_au	-0.139130189735126	90.0	model2_data17	init_STAT5;offset_tSTAT5_ib_8;scale_tSTAT5_ib_8;	sd_tSTAT5_au_H838
tSTAT5_au	-0.22308494860403003	14.0	model2_data17	init_STAT5;offset_tSTAT5_ib_8;scale_tSTAT5_ib_8;	sd_tSTAT5_au_H838
tSTAT5_au	-0.151799243023907	6.0	model2_data17	init_STAT5;offset_tSTAT5_ib_8;scale_tSTAT5_ib_8;	sd_tSTAT5_au_H838
tSTAT5_au	-0.106286959397598	120.0	model2_data17	init_STAT5;offset_tSTAT5_ib_8;scale_tSTAT5_ib_8;	sd_tSTAT5_au_H838
tSTAT5_au	-0.0830664309169417	2.0	model2_data17	init_STAT5;offset_tSTAT5_ib_8;scale_tSTAT5_ib_8;	sd_tSTAT5_au_H838
