observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
pJAK1_wb		model1_data10	0.268529965712078	16.0	offset_pjak1_wb_bohl_hep_2005_07_26_Pulse5min;scale_pjak1_wb_bohl_hep_2005_07_26_Pulse5min	sd_pjak1_wb_bohl_hep_2005_07_26_Pulse5min
pJAK1_wb		model1_data10	0.106515188100642	20.0	offset_pjak1_wb_bohl_hep_2005_07_26_Pulse5min;scale_pjak1_wb_bohl_hep_2005_07_26_Pulse5min	sd_pjak1_wb_bohl_hep_2005_07_26_Pulse5min
pJAK1_wb		model1_data10	0.25387550103829604	26.0	offset_pjak1_wb_bohl_hep_2005_07_26_Pulse5min;scale_pjak1_wb_bohl_hep_2005_07_26_Pulse5min	sd_pjak1_wb_bohl_hep_2005_07_26_Pulse5min
pJAK1_wb		model1_data10	0.48690056502632	35.0	offset_pjak1_wb_bohl_hep_2005_07_26_Pulse5min;scale_pjak1_wb_bohl_hep_2005_07_26_Pulse5min	sd_pjak1_wb_bohl_hep_2005_07_26_Pulse5min
pgp130_wb		model1_data10	0.251304347826087	0.0	offset_pgp130_wb_bohl_hep_2005_07_26_Pulse5min;scale_pgp130_wb_bohl_hep_2005_07_26_Pulse5min	sd_pgp130_wb_bohl_hep_2005_07_26_Pulse5min
pgp130_wb		model1_data10	0.407826086956522	1.0	offset_pgp130_wb_bohl_hep_2005_07_26_Pulse5min;scale_pgp130_wb_bohl_hep_2005_07_26_Pulse5min	sd_pgp130_wb_bohl_hep_2005_07_26_Pulse5min
pgp130_wb		model1_data10	0.42956521739130393	2.0	offset_pgp130_wb_bohl_hep_2005_07_26_Pulse5min;scale_pgp130_wb_bohl_hep_2005_07_26_Pulse5min	sd_pgp130_wb_bohl_hep_2005_07_26_Pulse5min
pgp130_wb		model1_data10	0.775652173913043	3.0	offset_pgp130_wb_bohl_hep_2005_07_26_Pulse5min;scale_pgp130_wb_bohl_hep_2005_07_26_Pulse5min	sd_pgp130_wb_bohl_hep_2005_07_26_Pulse5min
pgp130_wb		model1_data10	1.0	5.0	offset_pgp130_wb_bohl_hep_2005_07_26_Pulse5min;scale_pgp130_wb_bohl_hep_2005_07_26_Pulse5min	sd_pgp130_wb_bohl_hep_2005_07_26_Pulse5min
pgp130_wb		model1_data10	1.0	7.0	offset_pgp130_wb_bohl_hep_2005_07_26_Pulse5min;scale_pgp130_wb_bohl_hep_2005_07_26_Pulse5min	sd_pgp130_wb_bohl_hep_2005_07_26_Pulse5min
pgp130_wb		model1_data10	0.722608695652173	9.0	offset_pgp130_wb_bohl_hep_2005_07_26_Pulse5min;scale_pgp130_wb_bohl_hep_2005_07_26_Pulse5min	sd_pgp130_wb_bohl_hep_2005_07_26_Pulse5min
pgp130_wb		model1_data10	0.588695652173914	12.0	offset_pgp130_wb_bohl_hep_2005_07_26_Pulse5min;scale_pgp130_wb_bohl_hep_2005_07_26_Pulse5min	sd_pgp130_wb_bohl_hep_2005_07_26_Pulse5min
pgp130_wb		model1_data10	0.485217391304348	20.0	offset_pgp130_wb_bohl_hep_2005_07_26_Pulse5min;scale_pgp130_wb_bohl_hep_2005_07_26_Pulse5min	sd_pgp130_wb_bohl_hep_2005_07_26_Pulse5min
pgp130_wb		model1_data10	0.39739130434782705	26.0	offset_pgp130_wb_bohl_hep_2005_07_26_Pulse5min;scale_pgp130_wb_bohl_hep_2005_07_26_Pulse5min	sd_pgp130_wb_bohl_hep_2005_07_26_Pulse5min
pgp130_wb		model1_data10	0.466086956521739	35.0	offset_pgp130_wb_bohl_hep_2005_07_26_Pulse5min;scale_pgp130_wb_bohl_hep_2005_07_26_Pulse5min	sd_pgp130_wb_bohl_hep_2005_07_26_Pulse5min
pgp130_wb		model1_data10	0.4104347826086961	50.0	offset_pgp130_wb_bohl_hep_2005_07_26_Pulse5min;scale_pgp130_wb_bohl_hep_2005_07_26_Pulse5min	sd_pgp130_wb_bohl_hep_2005_07_26_Pulse5min
pSTAT3_wb		model1_data10	0.20456728232189997	0.0	offset_pstat3_wb_bohl_hep_2005_07_26_Pulse5min;scale_pstat3_wb_bohl_hep_2005_07_26_Pulse5min	sd_pstat3_wb_bohl_hep_2005_07_26_Pulse5min
pSTAT3_wb		model1_data10	0.050467018469657	0.5	offset_pstat3_wb_bohl_hep_2005_07_26_Pulse5min;scale_pstat3_wb_bohl_hep_2005_07_26_Pulse5min	sd_pstat3_wb_bohl_hep_2005_07_26_Pulse5min
pSTAT3_wb		model1_data10	0.15406068601583098	1.5	offset_pstat3_wb_bohl_hep_2005_07_26_Pulse5min;scale_pstat3_wb_bohl_hep_2005_07_26_Pulse5min	sd_pstat3_wb_bohl_hep_2005_07_26_Pulse5min
pSTAT3_wb		model1_data10	0.150071240105541	2.5	offset_pstat3_wb_bohl_hep_2005_07_26_Pulse5min;scale_pstat3_wb_bohl_hep_2005_07_26_Pulse5min	sd_pstat3_wb_bohl_hep_2005_07_26_Pulse5min
pSTAT3_wb		model1_data10	0.931398416886543	4.0	offset_pstat3_wb_bohl_hep_2005_07_26_Pulse5min;scale_pstat3_wb_bohl_hep_2005_07_26_Pulse5min	sd_pstat3_wb_bohl_hep_2005_07_26_Pulse5min
pSTAT3_wb		model1_data10	0.7625329815303442	6.0	offset_pstat3_wb_bohl_hep_2005_07_26_Pulse5min;scale_pstat3_wb_bohl_hep_2005_07_26_Pulse5min	sd_pstat3_wb_bohl_hep_2005_07_26_Pulse5min
pSTAT3_wb		model1_data10	1.0	14.0	offset_pstat3_wb_bohl_hep_2005_07_26_Pulse5min;scale_pstat3_wb_bohl_hep_2005_07_26_Pulse5min	sd_pstat3_wb_bohl_hep_2005_07_26_Pulse5min
pSTAT3_wb		model1_data10	0.651715039577836	18.0	offset_pstat3_wb_bohl_hep_2005_07_26_Pulse5min;scale_pstat3_wb_bohl_hep_2005_07_26_Pulse5min	sd_pstat3_wb_bohl_hep_2005_07_26_Pulse5min
pSTAT3_wb		model1_data10	0.725593667546174	23.0	offset_pstat3_wb_bohl_hep_2005_07_26_Pulse5min;scale_pstat3_wb_bohl_hep_2005_07_26_Pulse5min	sd_pstat3_wb_bohl_hep_2005_07_26_Pulse5min
pSTAT3_wb		model1_data10	0.11346174142480198	30.0	offset_pstat3_wb_bohl_hep_2005_07_26_Pulse5min;scale_pstat3_wb_bohl_hep_2005_07_26_Pulse5min	sd_pstat3_wb_bohl_hep_2005_07_26_Pulse5min
pSTAT3_wb		model1_data10	0.06461741424802099	40.0	offset_pstat3_wb_bohl_hep_2005_07_26_Pulse5min;scale_pstat3_wb_bohl_hep_2005_07_26_Pulse5min	sd_pstat3_wb_bohl_hep_2005_07_26_Pulse5min
pSTAT3_wb		model1_data10	0.027875989445910004	60.0	offset_pstat3_wb_bohl_hep_2005_07_26_Pulse5min;scale_pstat3_wb_bohl_hep_2005_07_26_Pulse5min	sd_pstat3_wb_bohl_hep_2005_07_26_Pulse5min
SOCS3_qpcr		model1_data100	0.028859023701022998	60.0	offset_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3
SOCS3_qpcr		model1_data101	0.455575476869599	60.0	offset_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3
SOCS3_qpcr		model1_data102	0.227249792953538	60.0	offset_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3
SOCS3_qpcr		model1_data103	0.7303755136785941	60.0	offset_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3
SOCS3_qpcr		model1_data104	0.80063082120663	60.0	offset_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3
SOCS3_qpcr		model1_data105	0.263729585883102	60.0	offset_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3
SOCS3_qpcr		model1_data106	0.047872824659429	60.0	offset_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3
SOCS3_qpcr		model1_data107	0.711933858567208	60.0	offset_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3
SOCS3_qpcr		model1_data108	0.7528685008434041	60.0	offset_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3
SOCS3_qpcr		model1_data109	0.396544055003596	60.0	offset_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3
pSTAT3_wb		model1_data11	0.077734567901235	20.0	offset_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng;scale_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng	sd_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng
pSTAT3_wb		model1_data11	0.055925925925926	20.0	offset_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng;scale_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng	sd_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng
SOCS3_qpcr		model1_data110	0.08196204674503599	60.0	offset_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3
SOCS3_qpcr		model1_data111	1.0	60.0	offset_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3
SOCS3_qpcr		model1_data112	0.728264811641193	60.0	offset_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3
SOCS3_qpcr		model1_data113	0.612954423069763	60.0	offset_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3
SOCS3_qpcr		model1_data114	0.7042767054135319	60.0	offset_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3
SOCS3_qpcr		model1_data115	0.046361690235773	60.0	offset_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data116	0.048946416418378	60.0	offset_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data117	0.056880172322603	60.0	offset_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data118	0.050849165249865	60.0	offset_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data119	0.049617779338659004	60.0	offset_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h
pSTAT3_wb		model1_data12	0.48641975308641905	20.0	offset_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng;scale_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng	sd_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng
pSTAT3_wb		model1_data12	0.51499012345679	20.0	offset_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng;scale_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng	sd_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng
SOCS3_qpcr		model1_data120	1.0	60.0	offset_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data121	0.9372056114903	60.0	offset_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data122	0.22852556032146	60.0	offset_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data123	0.774063858151445	60.0	offset_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data124	0.685014345962892	60.0	offset_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data125	0.06629044307694999	60.0	offset_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data126	0.067552503728439	60.0	offset_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data127	0.12756544904698	60.0	offset_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data128	0.642743766889626	60.0	offset_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data129	1.0	60.0	offset_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h
pSTAT3_wb		model1_data13	0.9328148148148149	20.0	offset_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng;scale_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng	sd_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng
pSTAT3_wb		model1_data13	1.0	20.0	offset_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng;scale_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng	sd_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng
SOCS3_qpcr		model1_data130	0.238254272356624	60.0	offset_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data131	0.887937683851769	60.0	offset_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data132	0.544465882375026	60.0	offset_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data133	0.8556901749356859	60.0	offset_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data134	0.75365986483209	60.0	offset_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data135	0.054806831172741	60.0	offset_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data136	0.070519629751942	60.0	offset_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data137	0.11595141841431598	60.0	offset_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data138	0.5778018957610589	60.0	offset_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data139	0.734521090635297	60.0	offset_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h
pSTAT3_wb		model1_data14	0.38024691358024704	20.0	offset_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng;scale_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng	sd_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng
pSTAT3_wb		model1_data14	0.59985	20.0	offset_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng;scale_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng	sd_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng
SOCS3_qpcr		model1_data140	0.180767329138924	60.0	offset_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data141	0.6661681173213171	60.0	offset_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data142	0.24184419779439398	60.0	offset_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data143	1.0	60.0	offset_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data144	0.9990152507033679	60.0	offset_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h;scale_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h	sd_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h
SOCS3_qpcr		model1_data145	0.04620783228036401	60.0	offset_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3;scale_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3	sd_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3
SOCS3_qpcr		model1_data146	0.102301145308849	60.0	offset_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3;scale_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3	sd_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3
SOCS3_qpcr		model1_data147	0.06900740272621901	60.0	offset_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3;scale_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3	sd_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3
SOCS3_qpcr		model1_data148	0.078197657475075	60.0	offset_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3;scale_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3	sd_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3
SOCS3_qpcr		model1_data149	0.10592086158788198	60.0	offset_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3;scale_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3	sd_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3
pSTAT3_wb		model1_data15	0.732	20.0	offset_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng;scale_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng	sd_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng
pSTAT3_wb		model1_data15	0.554320987654322	20.0	offset_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng;scale_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng	sd_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng
SOCS3_qpcr		model1_data150	0.11792412323729401	60.0	offset_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3;scale_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3	sd_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3
SOCS3_qpcr		model1_data151	0.6720046407811421	60.0	offset_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3;scale_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3	sd_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3
SOCS3_qpcr		model1_data152	0.289261672032134	60.0	offset_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3;scale_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3	sd_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3
SOCS3_qpcr		model1_data153	1.0	60.0	offset_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3;scale_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3	sd_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3
