observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
SOCS3_wb		model1_data49	-0.637738658149148	90		0.382055768532255
SOCS3_wb		model1_data49	-0.611781792247637	120		0.382055768532255
pSTAT3_wb		model1_data5	-0.300247708954375	15		0.09008312303972
pSTAT3_wb		model1_data5	-0.300247708954375	15		0.09008312303972
pSTAT3_wb		model1_data5	-0.300247708954375	15		0.09008312303972
pgp130_wb		model1_data50	-0.673854005943231	0		0.159657639940542
pgp130_wb		model1_data50	-0.673854005943231	0		0.159657639940542
pgp130_wb		model1_data50	-0.673854005943231	0		0.159657639940542
pgp130_wb		model1_data50	-0.673854005943231	0		0.159657639940542
pgp130_wb		model1_data50	-0.673854005943231	0		0.159657639940542
pgp130_wb		model1_data50	-0.636483762685992	5		0.159657639940542
pgp130_wb		model1_data50	-0.591908994114467	12		0.159657639940542
pgp130_wb		model1_data50	-0.567373452245112	20		0.159657639940542
pgp130_wb		model1_data50	-0.557075212074997	30		0.159657639940542
pgp130_wb		model1_data50	-0.580503051830488	60		0.159657639940542
pgp130_wb		model1_data50	-0.598864397290224	90		0.159657639940542
pgp130_wb		model1_data50	-0.607532232483174	120		0.159657639940542
pSTAT3_wb		model1_data50	-1.62159097527849	0		0.245212343782149
pSTAT3_wb		model1_data50	-1.62159097527849	0		0.245212343782149
pSTAT3_wb		model1_data50	-1.62159097527849	0		0.245212343782149
pSTAT3_wb		model1_data50	-1.62159097527849	0		0.245212343782149
pSTAT3_wb		model1_data50	-1.62159097527849	0		0.245212343782149
pSTAT3_wb		model1_data50	-1.31186805845035	5		0.245212343782149
pSTAT3_wb		model1_data50	-0.958007421596072	12		0.245212343782149
pSTAT3_wb		model1_data50	-0.838635879717981	20		0.245212343782149
pSTAT3_wb		model1_data50	-0.826819043488224	30		0.245212343782149
pSTAT3_wb		model1_data50	-0.954828477094397	60		0.245212343782149
pSTAT3_wb		model1_data50	-0.999267981304642	90		0.245212343782149
pSTAT3_wb		model1_data50	-1.02950248669916	120		0.245212343782149
npSTAT3_wb		model1_data50	-0.929760155712892	0		0.211404973727334
npSTAT3_wb		model1_data50	-0.929760155712892	0		0.211404973727334
npSTAT3_wb		model1_data50	-0.929760155712892	0		0.211404973727334
npSTAT3_wb		model1_data50	-0.929760155712892	0		0.211404973727334
npSTAT3_wb		model1_data50	-0.929760155712892	0		0.211404973727334
npSTAT3_wb		model1_data50	-0.819723016491164	5		0.211404973727334
npSTAT3_wb		model1_data50	-0.628691829047286	12		0.211404973727334
npSTAT3_wb		model1_data50	-0.548778668196106	20		0.211404973727334
npSTAT3_wb		model1_data50	-0.540480915169553	30		0.211404973727334
npSTAT3_wb		model1_data50	-0.626659045329184	60		0.211404973727334
npSTAT3_wb		model1_data50	-0.654584984921309	90		0.211404973727334
npSTAT3_wb		model1_data50	-0.672971581561513	120		0.211404973727334
SOCS3_wb		model1_data50	-0.871939866333946	0		0.382055768532255
SOCS3_wb		model1_data50	-0.871939866333946	0		0.382055768532255
SOCS3_wb		model1_data50	-0.871939866333946	0		0.382055768532255
SOCS3_wb		model1_data50	-0.871939866333946	0		0.382055768532255
SOCS3_wb		model1_data50	-0.871939866333946	0		0.382055768532255
SOCS3_wb		model1_data50	-0.871938892027926	5		0.382055768532255
SOCS3_wb		model1_data50	-0.870909935722374	12		0.382055768532255
SOCS3_wb		model1_data50	-0.848116955120236	20		0.382055768532255
SOCS3_wb		model1_data50	-0.753557778213456	30		0.382055768532255
SOCS3_wb		model1_data50	-0.651804074785301	60		0.382055768532255
SOCS3_wb		model1_data50	-0.714307979934661	90		0.382055768532255
SOCS3_wb		model1_data50	-0.736442841221654	120		0.382055768532255
pgp130_wb		model1_data51	-0.325148292041528	5		0.159657639940542
pgp130_wb		model1_data51	-0.150419125138053	12		0.159657639940542
pgp130_wb		model1_data51	-0.124148712755626	20		0.159657639940542
pgp130_wb		model1_data51	-0.229142152704473	30		0.159657639940542
pgp130_wb		model1_data51	-0.520374014437306	60		0.159657639940542
pgp130_wb		model1_data51	-0.500989500815134	90		0.159657639940542
pgp130_wb		model1_data51	-0.4987946973228	120		0.159657639940542
pSTAT3_wb		model1_data51	-0.544134888211459	5		0.245212343782149
pSTAT3_wb		model1_data51	-0.342744450760985	12		0.245212343782149
pSTAT3_wb		model1_data51	-0.376564445937265	20		0.245212343782149
pSTAT3_wb		model1_data51	-0.558591987069376	30		0.245212343782149
pSTAT3_wb		model1_data51	-0.89274228823578	60		0.245212343782149
pSTAT3_wb		model1_data51	-0.759484686963212	90		0.245212343782149
pSTAT3_wb		model1_data51	-0.780081424563186	120		0.245212343782149
npSTAT3_wb		model1_data51	-0.323863208028717	5		0.211404973727334
npSTAT3_wb		model1_data51	-0.152342170476033	12		0.211404973727334
npSTAT3_wb		model1_data51	-0.181938319185315	20		0.211404973727334
npSTAT3_wb		model1_data51	-0.33569508506022	30		0.211404973727334
npSTAT3_wb		model1_data51	-0.585897698561059	60		0.211404973727334
npSTAT3_wb		model1_data51	-0.491945670010954	90		0.211404973727334
npSTAT3_wb		model1_data51	-0.507013970899025	120		0.211404973727334
SOCS3_wb		model1_data51	-0.871917601050051	5		0.382055768532255
SOCS3_wb		model1_data51	-0.844421856633811	12		0.382055768532255
SOCS3_wb		model1_data51	-0.553150371339279	20		0.382055768532255
SOCS3_wb		model1_data51	-0.211207089090578	30		0.382055768532255
SOCS3_wb		model1_data51	-0.476942046679454	60		0.382055768532255
SOCS3_wb		model1_data51	-0.616254009260767	90		0.382055768532255
SOCS3_wb		model1_data51	-0.566765503845954	120		0.382055768532255
pJAK1_wb		model1_data52	-0.344706471918546	0		0.208884111250812
pJAK1_wb		model1_data52	-0.337119398667296	5		0.208884111250812
pJAK1_wb		model1_data52	-0.332455303823257	10		0.208884111250812
pJAK1_wb		model1_data52	-0.329584458773948	15		0.208884111250812
pJAK1_wb		model1_data52	-0.327898827842983	20		0.208884111250812
pJAK1_wb		model1_data52	-0.327308940388812	30		0.208884111250812
pJAK1_wb		model1_data52	-0.329524006346034	40		0.208884111250812
pJAK1_wb		model1_data52	-0.334447008794219	60		0.208884111250812
pJAK1_wb		model1_data52	-0.336860984133601	90		0.208884111250812
pJAK1_wb		model1_data52	-0.33767899705136	120		0.208884111250812
pgp130_wb		model1_data52	-0.891423059245282	0		0.149651318161284
pgp130_wb		model1_data52	-0.757345947420348	5		0.149651318161284
pgp130_wb		model1_data52	-0.656114853192581	10		0.149651318161284
pgp130_wb		model1_data52	-0.602017249781759	15		0.149651318161284
pgp130_wb		model1_data52	-0.572658973017175	20		0.149651318161284
pgp130_wb		model1_data52	-0.559774845605739	30		0.149651318161284
pgp130_wb		model1_data52	-0.589502321832196	40		0.149651318161284
pgp130_wb		model1_data52	-0.667420789769841	60		0.149651318161284
pgp130_wb		model1_data52	-0.711722240150142	90		0.149651318161284
pgp130_wb		model1_data52	-0.727786620981368	120		0.149651318161284
pSTAT3_wb		model1_data52	-0.985370371633637	0		0.176306635119654
pSTAT3_wb		model1_data52	-0.724084561943014	5		0.176306635119654
pSTAT3_wb		model1_data52	-0.478362083346784	10		0.176306635119654
pSTAT3_wb		model1_data52	-0.380047804800462	15		0.176306635119654
pSTAT3_wb		model1_data52	-0.345249419058712	20		0.176306635119654
pSTAT3_wb		model1_data52	-0.375200800336188	30		0.176306635119654
pSTAT3_wb		model1_data52	-0.455298997873048	40		0.176306635119654
pSTAT3_wb		model1_data52	-0.547195827595125	60		0.176306635119654
pSTAT3_wb		model1_data52	-0.569831803566564	90		0.176306635119654
pSTAT3_wb		model1_data52	-0.589709241823484	120		0.176306635119654
SOCS3_wb		model1_data52	-0.611556673840228	0		0.105462370118095
SOCS3_wb		model1_data52	-0.61155513630826	5		0.105462370118095
SOCS3_wb		model1_data52	-0.611085217867312	10		0.105462370118095
SOCS3_wb		model1_data52	-0.603324151398603	15		0.105462370118095
SOCS3_wb		model1_data52	-0.569357925409325	20		0.105462370118095
SOCS3_wb		model1_data52	-0.424335567200868	30		0.105462370118095
SOCS3_wb		model1_data52	-0.320270132425935	40		0.105462370118095
SOCS3_wb		model1_data52	-0.361815739196847	60		0.105462370118095
SOCS3_wb		model1_data52	-0.455965983878411	90		0.105462370118095
SOCS3_wb		model1_data52	-0.472716152418683	120		0.105462370118095
pJAK1_wb		model1_data53	-0.344706471914539	0		0.208884111250812
pJAK1_wb		model1_data53	-0.330046102162848	5		0.208884111250812
pJAK1_wb		model1_data53	-0.321641565465393	10		0.208884111250812
pJAK1_wb		model1_data53	-0.316819016516734	15		0.208884111250812
pJAK1_wb		model1_data53	-0.314385254607879	20		0.208884111250812
pJAK1_wb		model1_data53	-0.315964675281574	30		0.208884111250812
pJAK1_wb		model1_data53	-0.323126999107444	40		0.208884111250812
pJAK1_wb		model1_data53	-0.332601726853374	60		0.208884111250812
pJAK1_wb		model1_data53	-0.334816007588913	90		0.208884111250812
pJAK1_wb		model1_data53	-0.335333337431497	120		0.208884111250812
pgp130_wb		model1_data53	-0.891423059130808	0		0.149651318161284
pgp130_wb		model1_data53	-0.658871616374308	5		0.149651318161284
pgp130_wb		model1_data53	-0.515073201234811	10		0.149651318161284
pgp130_wb		model1_data53	-0.447125322818906	15		0.149651318161284
pgp130_wb		model1_data53	-0.415284458196649	20		0.149651318161284
pgp130_wb		model1_data53	-0.425654811878835	30		0.149651318161284
pgp130_wb		model1_data53	-0.504352974840735	40		0.149651318161284
pgp130_wb		model1_data53	-0.637457887517395	60		0.149651318161284
pgp130_wb		model1_data53	-0.675681489724922	90		0.149651318161284
pgp130_wb		model1_data53	-0.685022085116329	120		0.149651318161284
pSTAT3_wb		model1_data53	-0.985370371080667	0		0.176306635119654
pSTAT3_wb		model1_data53	-0.578605678212069	5		0.176306635119654
pSTAT3_wb		model1_data53	-0.313096738033081	10		0.176306635119654
pSTAT3_wb		model1_data53	-0.233652891498286	15		0.176306635119654
pSTAT3_wb		model1_data53	-0.220685823862482	20		0.176306635119654
pSTAT3_wb		model1_data53	-0.30328420403525	30		0.176306635119654
pSTAT3_wb		model1_data53	-0.427698851917307	40		0.176306635119654
pSTAT3_wb		model1_data53	-0.535237235305572	60		0.176306635119654
pSTAT3_wb		model1_data53	-0.524637510892208	90		0.176306635119654
pSTAT3_wb		model1_data53	-0.537922873930736	120		0.176306635119654
SOCS3_wb		model1_data53	-0.611556673774817	0		0.105462370118095
SOCS3_wb		model1_data53	-0.611553374305071	5		0.105462370118095
SOCS3_wb		model1_data53	-0.610444418933354	10		0.105462370118095
SOCS3_wb		model1_data53	-0.592277602274988	15		0.105462370118095
SOCS3_wb		model1_data53	-0.52082239219904	20		0.105462370118095
SOCS3_wb		model1_data53	-0.291454921025848	30		0.105462370118095
SOCS3_wb		model1_data53	-0.182834718481515	40		0.105462370118095
SOCS3_wb		model1_data53	-0.311442410431232	60		0.105462370118095
SOCS3_wb		model1_data53	-0.43720268285276	90		0.105462370118095
SOCS3_wb		model1_data53	-0.439367503625252	120		0.105462370118095
pJAK1_wb		model1_data54	-0.344706471918546	0		0.208884111250812
pJAK1_wb		model1_data54	-0.317273493859185	5		0.208884111250812
pJAK1_wb		model1_data54	-0.30354100341348	10		0.208884111250812
pJAK1_wb		model1_data54	-0.296693209851518	15		0.208884111250812
pJAK1_wb		model1_data54	-0.294426654777072	20		0.208884111250812
pJAK1_wb		model1_data54	-0.302965448460135	30		0.208884111250812
pJAK1_wb		model1_data54	-0.31860193781188	40		0.208884111250812
pJAK1_wb		model1_data54	-0.331840867008605	60		0.208884111250812
pJAK1_wb		model1_data54	-0.332364469679011	90		0.208884111250812
pJAK1_wb		model1_data54	-0.332367523485178	120		0.208884111250812
pgp130_wb		model1_data54	-0.891423059245282	0		0.149651318161284
pgp130_wb		model1_data54	-0.518749655215643	5		0.149651318161284
pgp130_wb		model1_data54	-0.342382885248427	10		0.149651318161284
pgp130_wb		model1_data54	-0.271453750082503	15		0.149651318161284
pgp130_wb		model1_data54	-0.247368994063106	20		0.149651318161284
pgp130_wb		model1_data54	-0.306712972421584	30		0.149651318161284
pgp130_wb		model1_data54	-0.452359700178433	40		0.149651318161284
pgp130_wb		model1_data54	-0.626994005504648	60		0.149651318161284
pgp130_wb		model1_data54	-0.636397906581579	90		0.149651318161284
pgp130_wb		model1_data54	-0.63637709881792	120		0.149651318161284
pSTAT3_wb		model1_data54	-0.985370371633637	0		0.176306635119654
pSTAT3_wb		model1_data54	-0.410034340793738	5		0.176306635119654
pSTAT3_wb		model1_data54	-0.172604650312648	10		0.176306635119654
pSTAT3_wb		model1_data54	-0.125575437387674	15		0.176306635119654
pSTAT3_wb		model1_data54	-0.138395630290285	20		0.176306635119654
pSTAT3_wb		model1_data54	-0.268754956216448	30		0.176306635119654
pSTAT3_wb		model1_data54	-0.431892490867586	40		0.176306635119654
pSTAT3_wb		model1_data54	-0.539087715904109	60		0.176306635119654
pSTAT3_wb		model1_data54	-0.478496900879968	90		0.176306635119654
pSTAT3_wb		model1_data54	-0.48921454887393	120		0.176306635119654
SOCS3_wb		model1_data54	-0.611556673840228	0		0.105462370118095
SOCS3_wb		model1_data54	-0.61154932992813	5		0.105462370118095
SOCS3_wb		model1_data54	-0.608931402283474	10		0.105462370118095
SOCS3_wb		model1_data54	-0.569802448938009	15		0.105462370118095
SOCS3_wb		model1_data54	-0.443613460063082	20		0.105462370118095
SOCS3_wb		model1_data54	-0.153663606639634	30		0.105462370118095
SOCS3_wb		model1_data54	-0.068452479619281	40		0.105462370118095
SOCS3_wb		model1_data54	-0.288428368946286	60		0.105462370118095
SOCS3_wb		model1_data54	-0.42373918449289	90		0.105462370118095
SOCS3_wb		model1_data54	-0.401774011921389	120		0.105462370118095
pJAK1_wb		model1_data55	-0.344706471915315	0		0.208884111250812
pJAK1_wb		model1_data55	-0.296276269375886	5		0.208884111250812
pJAK1_wb		model1_data55	-0.277573832391185	10		0.208884111250812
pJAK1_wb		model1_data55	-0.270583424541782	15		0.208884111250812
pJAK1_wb		model1_data55	-0.271042603438448	20		0.208884111250812
pJAK1_wb		model1_data55	-0.292241346911397	30		0.208884111250812
pJAK1_wb		model1_data55	-0.316883305118626	40		0.208884111250812
pJAK1_wb		model1_data55	-0.331323700047157	60		0.208884111250812
pJAK1_wb		model1_data55	-0.329303513316127	90		0.208884111250812
pJAK1_wb		model1_data55	-0.329094796471231	120		0.208884111250812
pgp130_wb		model1_data55	-0.891423059152989	0		0.149651318161284
pgp130_wb		model1_data55	-0.346602223113872	5		0.149651318161284
pgp130_wb		model1_data55	-0.162826287645876	10		0.149651318161284
pgp130_wb		model1_data55	-0.104945617211988	15		0.149651318161284
pgp130_wb		model1_data55	-0.10056530867132	20		0.149651318161284
pgp130_wb		model1_data55	-0.22590737218869	30		0.149651318161284
pgp130_wb		model1_data55	-0.43461788740776	40		0.149651318161284
pgp130_wb		model1_data55	-0.621387916711567	60		0.149651318161284
pgp130_wb		model1_data55	-0.591601934571344	90		0.149651318161284
pgp130_wb		model1_data55	-0.588273549244486	120		0.149651318161284
pSTAT3_wb		model1_data55	-0.985370371187812	0		0.176306635119654
pSTAT3_wb		model1_data55	-0.246331627488549	5		0.176306635119654
pSTAT3_wb		model1_data55	-0.076284562015654	10		0.176306635119654
pSTAT3_wb		model1_data55	-0.060074323506175	15		0.176306635119654
pSTAT3_wb		model1_data55	-0.094001718908319	20		0.176306635119654
pSTAT3_wb		model1_data55	-0.259208066195363	30		0.176306635119654
pSTAT3_wb		model1_data55	-0.452384111477559	40		0.176306635119654
pSTAT3_wb		model1_data55	-0.54083796617629	60		0.176306635119654
pSTAT3_wb		model1_data55	-0.432643922169858	90		0.176306635119654
pSTAT3_wb		model1_data55	-0.449765216202512	120		0.176306635119654
SOCS3_wb		model1_data55	-0.611556673787491	0		0.105462370118095
SOCS3_wb		model1_data55	-0.611539819358931	5		0.105462370118095
SOCS3_wb		model1_data55	-0.60570439619134	10		0.105462370118095
SOCS3_wb		model1_data55	-0.533029880627551	15		0.105462370118095
SOCS3_wb		model1_data55	-0.351443922226149	20		0.105462370118095
SOCS3_wb		model1_data55	-0.04230809716764	30		0.105462370118095
SOCS3_wb		model1_data55	0.008668715468874	40		0.105462370118095
SOCS3_wb		model1_data55	-0.284669532222869	60		0.105462370118095
SOCS3_wb		model1_data55	-0.405572813038968	90		0.105462370118095
SOCS3_wb		model1_data55	-0.363216354563407	120		0.105462370118095
pJAK1_wb		model1_data56	-0.281189044807794	0		0.145898077185068
pJAK1_wb		model1_data56	-0.281189044807794	5		0.145898077185068
pJAK1_wb		model1_data56	-0.281189044807794	10		0.145898077185068
pJAK1_wb		model1_data56	-0.281189044807794	15		0.145898077185068
pJAK1_wb		model1_data56	-0.281189044807794	20		0.145898077185068
pJAK1_wb		model1_data56	-0.281189044807794	30		0.145898077185068
pJAK1_wb		model1_data56	-0.281189044807794	40		0.145898077185068
pJAK1_wb		model1_data56	-0.281189044807794	60		0.145898077185068
pJAK1_wb		model1_data56	-0.281189044807794	90		0.145898077185068
pJAK1_wb		model1_data56	-0.281189044807794	120		0.145898077185068
pgp130_wb		model1_data56	-0.419099290968001	0		0.163874052135284
pgp130_wb		model1_data56	-0.391691363047447	5		0.163874052135284
pgp130_wb		model1_data56	-0.366204787271136	10		0.163874052135284
pgp130_wb		model1_data56	-0.350692433273722	15		0.163874052135284
pgp130_wb		model1_data56	-0.341686755160369	20		0.163874052135284
pgp130_wb		model1_data56	-0.337600218670661	30		0.163874052135284
pgp130_wb		model1_data56	-0.346905039826928	40		0.163874052135284
pgp130_wb		model1_data56	-0.369274865044658	60		0.163874052135284
pgp130_wb		model1_data56	-0.380753646630115	90		0.163874052135284
pgp130_wb		model1_data56	-0.384704778300964	120		0.163874052135284
pSTAT3_wb		model1_data56	-0.557708844588414	0		0.316178440850115
pSTAT3_wb		model1_data56	-0.557708844588414	5		0.316178440850115
pSTAT3_wb		model1_data56	-0.557708844588414	10		0.316178440850115
pSTAT3_wb		model1_data56	-0.557708844588414	15		0.316178440850115
pSTAT3_wb		model1_data56	-0.557708844588414	20		0.316178440850115
pSTAT3_wb		model1_data56	-0.557708844588414	30		0.316178440850115
pSTAT3_wb		model1_data56	-0.557708844588414	40		0.316178440850115
pSTAT3_wb		model1_data56	-0.557708844588414	60		0.316178440850115
pSTAT3_wb		model1_data56	-0.557708844588414	90		0.316178440850115
pSTAT3_wb		model1_data56	-0.557708844588414	120		0.316178440850115
npSTAT3_wb		model1_data56	-0.933604247396172	0		0.442563803936835
npSTAT3_wb		model1_data56	-0.912084176406724	5		0.442563803936835
npSTAT3_wb		model1_data56	-0.87811287690058	10		0.442563803936835
npSTAT3_wb		model1_data56	-0.859313512514839	15		0.442563803936835
npSTAT3_wb		model1_data56	-0.851802396276141	20		0.442563803936835
npSTAT3_wb		model1_data56	-0.858295434570441	30		0.442563803936835
npSTAT3_wb		model1_data56	-0.874007794293262	40		0.442563803936835
npSTAT3_wb		model1_data56	-0.88934125881023	60		0.442563803936835
npSTAT3_wb		model1_data56	-0.892717926709389	90		0.442563803936835
npSTAT3_wb		model1_data56	-0.895561681261333	120		0.442563803936835
SOCS3_wb		model1_data56	-0.649240988582358	0		0.202275003351421
SOCS3_wb		model1_data56	-0.649239813981669	5		0.202275003351421
SOCS3_wb		model1_data56	-0.648880772841561	10		0.202275003351421
SOCS3_wb		model1_data56	-0.642937715051187	15		0.202275003351421
SOCS3_wb		model1_data56	-0.616639821759468	20		0.202275003351421
SOCS3_wb		model1_data56	-0.499491630882934	30		0.202275003351421
SOCS3_wb		model1_data56	-0.411181160863088	40		0.202275003351421
SOCS3_wb		model1_data56	-0.44681867759786	60		0.202275003351421
SOCS3_wb		model1_data56	-0.525670261134148	90		0.202275003351421
SOCS3_wb		model1_data56	-0.539398117953104	120		0.202275003351421
pJAK1_wb		model1_data57	-0.281189044807794	0		0.145898077185068
pJAK1_wb		model1_data57	-0.281189044807794	5		0.145898077185068
pJAK1_wb		model1_data57	-0.281189044807794	10		0.145898077185068
pJAK1_wb		model1_data57	-0.281189044807794	15		0.145898077185068
pJAK1_wb		model1_data57	-0.281189044807794	20		0.145898077185068
pJAK1_wb		model1_data57	-0.281189044807794	30		0.145898077185068
pJAK1_wb		model1_data57	-0.281189044807794	40		0.145898077185068
pJAK1_wb		model1_data57	-0.281189044807794	60		0.145898077185068
pJAK1_wb		model1_data57	-0.281189044807794	90		0.145898077185068
pJAK1_wb		model1_data57	-0.281189044807794	120		0.145898077185068
pgp130_wb		model1_data57	-0.419099290947384	0		0.163874052135284
pgp130_wb		model1_data57	-0.366958746975551	5		0.163874052135284
pgp130_wb		model1_data57	-0.322771104644527	10		0.163874052135284
pgp130_wb		model1_data57	-0.29823397558051	15		0.163874052135284
pgp130_wb		model1_data57	-0.285880776780752	20		0.163874052135284
pgp130_wb		model1_data57	-0.289965052325276	30		0.163874052135284
pgp130_wb		model1_data57	-0.319061936135382	40		0.163874052135284
pgp130_wb		model1_data57	-0.361010183787759	60		0.163874052135284
pgp130_wb		model1_data57	-0.371481392754153	90		0.163874052135284
pgp130_wb		model1_data57	-0.373939498022082	120		0.163874052135284
pSTAT3_wb		model1_data57	-0.557708844588414	0		0.316178440850115
pSTAT3_wb		model1_data57	-0.557708844588414	5		0.316178440850115
pSTAT3_wb		model1_data57	-0.557708844588414	10		0.316178440850115
pSTAT3_wb		model1_data57	-0.557708844588414	15		0.316178440850115
pSTAT3_wb		model1_data57	-0.557708844588414	20		0.316178440850115
pSTAT3_wb		model1_data57	-0.557708844588414	30		0.316178440850115
pSTAT3_wb		model1_data57	-0.557708844588414	40		0.316178440850115
pSTAT3_wb		model1_data57	-0.557708844588414	60		0.316178440850115
pSTAT3_wb		model1_data57	-0.557708844588414	90		0.316178440850115
pSTAT3_wb		model1_data57	-0.557708844588414	120		0.316178440850115
npSTAT3_wb		model1_data57	-0.933604247362127	0		0.442563803936835
npSTAT3_wb		model1_data57	-0.89398691501565	5		0.442563803936835
npSTAT3_wb		model1_data57	-0.844433855471412	10		0.442563803936835
npSTAT3_wb		model1_data57	-0.824353514661118	15		0.442563803936835
npSTAT3_wb		model1_data57	-0.820810323785922	20		0.442563803936835
npSTAT3_wb		model1_data57	-0.842100441193836	30		0.442563803936835
npSTAT3_wb		model1_data57	-0.868855036981024	40		0.442563803936835
npSTAT3_wb		model1_data57	-0.887496154547805	60		0.442563803936835
npSTAT3_wb		model1_data57	-0.885824473918324	90		0.442563803936835
npSTAT3_wb		model1_data57	-0.887914272382055	120		0.442563803936835
SOCS3_wb		model1_data57	-0.649240988532387	0		0.202275003351421
SOCS3_wb		model1_data57	-0.649238467894525	5		0.202275003351421
SOCS3_wb		model1_data57	-0.648391022804834	10		0.202275003351421
SOCS3_wb		model1_data57	-0.634436146598413	15		0.202275003351421
SOCS3_wb		model1_data57	-0.578278360229967	20		0.202275003351421
SOCS3_wb		model1_data57	-0.38618665722298	30		0.202275003351421
SOCS3_wb		model1_data57	-0.290125092947106	40		0.202275003351421
SOCS3_wb		model1_data57	-0.403547372256812	60		0.202275003351421
SOCS3_wb		model1_data57	-0.510180572491022	90		0.202275003351421
SOCS3_wb		model1_data57	-0.511973636113096	120		0.202275003351421
pJAK1_wb		model1_data58	-0.281189044807794	0		0.145898077185068
pJAK1_wb		model1_data58	-0.281189044807794	5		0.145898077185068
pJAK1_wb		model1_data58	-0.281189044807794	10		0.145898077185068
pJAK1_wb		model1_data58	-0.281189044807794	15		0.145898077185068
pJAK1_wb		model1_data58	-0.281189044807794	20		0.145898077185068
pJAK1_wb		model1_data58	-0.281189044807794	30		0.145898077185068
pJAK1_wb		model1_data58	-0.281189044807794	40		0.145898077185068
pJAK1_wb		model1_data58	-0.281189044807794	60		0.145898077185068
pJAK1_wb		model1_data58	-0.281189044807794	90		0.145898077185068
pJAK1_wb		model1_data58	-0.281189044807794	120		0.145898077185068
pgp130_wb		model1_data58	-0.419099290968001	0		0.163874052135284
pgp130_wb		model1_data58	-0.324029388330817	5		0.163874052135284
pgp130_wb		model1_data58	-0.255481385207059	10		0.163874052135284
pgp130_wb		model1_data58	-0.223017772048496	15		0.163874052135284
pgp130_wb		model1_data58	-0.21133862539932	20		0.163874052135284
pgp130_wb		model1_data58	-0.239514899542632	30		0.163874052135284
pgp130_wb		model1_data58	-0.300211888518966	40		0.163874052135284
pgp130_wb		model1_data58	-0.358025804613295	60		0.163874052135284
pgp130_wb		model1_data58	-0.360710205432376	90		0.163874052135284
pgp130_wb		model1_data58	-0.360704311507027	120		0.163874052135284
pSTAT3_wb		model1_data58	-0.557708844588414	0		0.316178440850115
pSTAT3_wb		model1_data58	-0.557708844588414	5		0.316178440850115
pSTAT3_wb		model1_data58	-0.557708844588414	10		0.316178440850115
pSTAT3_wb		model1_data58	-0.557708844588414	15		0.316178440850115
pSTAT3_wb		model1_data58	-0.557708844588414	20		0.316178440850115
pSTAT3_wb		model1_data58	-0.557708844588414	30		0.316178440850115
pSTAT3_wb		model1_data58	-0.557708844588414	40		0.316178440850115
pSTAT3_wb		model1_data58	-0.557708844588414	60		0.316178440850115
pSTAT3_wb		model1_data58	-0.557708844588414	90		0.316178440850115
pSTAT3_wb		model1_data58	-0.557708844588414	120		0.316178440850115
npSTAT3_wb		model1_data58	-0.933604247396172	0		0.442563803936835
npSTAT3_wb		model1_data58	-0.865415307539657	5		0.442563803936835
npSTAT3_wb		model1_data58	-0.806988731455491	10		0.442563803936835
npSTAT3_wb		model1_data58	-0.792391027153304	15		0.442563803936835
npSTAT3_wb		model1_data58	-0.796478768171151	20		0.442563803936835
npSTAT3_wb		model1_data58	-0.83356486455758	30		0.442563803936835
npSTAT3_wb		model1_data58	-0.869655198005118	40		0.442563803936835
npSTAT3_wb		model1_data58	-0.888094944749705	60		0.442563803936835
npSTAT3_wb		model1_data58	-0.878136349802445	90		0.442563803936835
npSTAT3_wb		model1_data58	-0.879983233436684	120		0.442563803936835
SOCS3_wb		model1_data58	-0.649240988582358	0		0.202275003351421
SOCS3_wb		model1_data58	-0.649235378176849	5		0.202275003351421
SOCS3_wb		model1_data58	-0.647233978499241	10		0.202275003351421
SOCS3_wb		model1_data58	-0.616986965683221	15		0.202275003351421
SOCS3_wb		model1_data58	-0.515485979813119	20		0.202275003351421
SOCS3_wb		model1_data58	-0.263876750601874	30		0.202275003351421
SOCS3_wb		model1_data58	-0.186251595014629	40		0.202275003351421
SOCS3_wb		model1_data58	-0.383548771163597	60		0.202275003351421
SOCS3_wb		model1_data58	-0.498994909851681	90		0.202275003351421
SOCS3_wb		model1_data58	-0.480621832860016	120		0.202275003351421
pJAK1_wb		model1_data59	-0.281189044807794	0		0.145898077185068
pJAK1_wb		model1_data59	-0.281189044807794	5		0.145898077185068
pJAK1_wb		model1_data59	-0.281189044807794	10		0.145898077185068
pJAK1_wb		model1_data59	-0.281189044807794	15		0.145898077185068
pJAK1_wb		model1_data59	-0.281189044807794	20		0.145898077185068
pJAK1_wb		model1_data59	-0.281189044807794	30		0.145898077185068
pJAK1_wb		model1_data59	-0.281189044807794	40		0.145898077185068
pJAK1_wb		model1_data59	-0.281189044807794	60		0.145898077185068
pJAK1_wb		model1_data59	-0.281189044807794	90		0.145898077185068
pJAK1_wb		model1_data59	-0.281189044807794	120		0.145898077185068
pgp130_wb		model1_data59	-0.419099290951379	0		0.163874052135284
pgp130_wb		model1_data59	-0.25732221825403	5		0.163874052135284
pgp130_wb		model1_data59	-0.167701046186155	10		0.163874052135284
pgp130_wb		model1_data59	-0.135467146038328	15		0.163874052135284
pgp130_wb		model1_data59	-0.13295051948743	20		0.163874052135284
pgp130_wb		model1_data59	-0.200650255040093	30		0.163874052135284
pgp130_wb		model1_data59	-0.293447567593138	40		0.163874052135284
pgp130_wb		model1_data59	-0.356405685341413	60		0.163874052135284
