observableId	preequilibrationConditionId	simulationConditionId	simulation	time	datasetId
obs_cycA__nuc_median		wt	0.3857376420773154	82142.42827	Nucleus
obs_cycA__nuc_median		wt	0.3847673862112182	82331.65236	Nucleus
obs_cycA__nuc_median		wt	0.3837965037003437	82521.23999	Nucleus
obs_cycA__nuc_median		wt	0.382824626874967	82711.1926	Nucleus
obs_cycA__nuc_median		wt	0.3818513571739958	82901.51157	Nucleus
obs_cycA__nuc_median		wt	0.38087626480014614	83092.19825	Nucleus
obs_cycA__nuc_median		wt	0.3798988875835434	83283.25415	Nucleus
obs_cycA__nuc_median		wt	0.37891873104691687	83474.68065	Nucleus
obs_cycA__nuc_median		wt	0.37793526640147435	83666.47924	Nucleus
obs_cycA__nuc_median		wt	0.37694792933397925	83858.65137	Nucleus
obs_cycA__nuc_median		wt	0.3759561185119752	84051.1984	Nucleus
obs_cycA__nuc_median		wt	0.3749591915590614	84244.12196	Nucleus
obs_cycA__nuc_median		wt	0.37395646551503814	84437.42337	Nucleus
obs_cycA__nuc_median		wt	0.37294721144074366	84631.10413	Nucleus
obs_cycA__nuc_median		wt	0.37193065223572297	84825.16587	Nucleus
obs_cycA__nuc_median		wt	0.37090596181168267	85019.60991	Nucleus
obs_cycA__nuc_median		wt	0.3698722586646699	85214.43793	Nucleus
obs_cycA__nuc_median		wt	0.3688286065235432	85409.65133	Nucleus
obs_cycA__nuc_median		wt	0.36777400942904337	85605.25166	Nucleus
obs_cycA__nuc_median		wt	0.36670741001475937	85801.24051	Nucleus
obs_cycA__nuc_median		wt	0.36562768847822025	85997.61937	Nucleus
obs_cycA__nuc_median		wt	0.36453366090454475	86194.38975	Nucleus
obs_cycA__nuc_median		wt	0.36342407813926914	86391.55337	Nucleus
obs_cycA__nuc_median		wt	0.3622976301614486	86589.11165	Nucleus
obs_cycA__nuc_median		wt	0.3611529461720231	86787.06625	Nucleus
obs_cycA__nuc_median		wt	0.3599886021992552	86985.41879	Nucleus
obs_cycA__nuc_median		wt	0.3588031307788865	87184.17079	Nucleus
obs_cycA__nuc_median		wt	0.3575950332719203	87383.32396	Nucleus
obs_cycA__nuc_median		wt	0.35636280237218865	87582.8798	Nucleus
obs_cycA__nuc_median		wt	0.3551049481434366	87782.84001	Nucleus
obs_cycA__nuc_median		wt	0.35382003879532364	87983.20625	Nucleus
obs_cycA__nuc_median		wt	0.3525067551521262	88183.98016	Nucleus
obs_cycA__nuc_median		wt	0.3511639649164502	88385.16337	Nucleus
obs_cycA__nuc_median		wt	0.34979082314316823	88586.75766	Nucleus
obs_cycA__nuc_median		wt	0.34838691373675157	88788.76455	Nucleus
obs_cycA__nuc_median		wt	0.3469524355036544	88991.1858	Nucleus
obs_cycA__nuc_median		wt	0.345488463511518	89194.02319	Nucleus
obs_cycA__nuc_median		wt	0.3439973092088866	89397.27831	Nucleus
obs_cycA__nuc_median		wt	0.3424830114145765	89600.95299	Nucleus
obs_cycA__nuc_median		wt	0.34095203036466337	89805.04894	Nucleus
obs_cycA__nuc_median		wt	0.3394142087626838	90009.56781	Nucleus
obs_cycA__nuc_median		wt	0.3378841192533142	90214.51152	Nucleus
obs_cycA__nuc_median		wt	0.33638294903131827	90419.8817	Nucleus
obs_cycA__nuc_median		wt	0.33494108287768876	90625.6802	Nucleus
obs_cycA__nuc_median		wt	0.3336015339724212	90831.9088	Nucleus
obs_cycA__nuc_median		wt	0.33242412763491325	91038.56921	Nucleus
obs_cycA__nuc_median		wt	0.3314896443991015	91245.66341	Nucleus
obs_cycA__nuc_median		wt	0.33090164526643495	91453.19311	Nucleus
obs_cycA__nuc_median		wt	0.3307821587484749	91661.16023	Nucleus
obs_cycA__nuc_median		wt	0.3312599914305702	91869.56648	Nucleus
obs_cycA__nuc_median		wt	0.33245891986165566	92078.41384	Nucleus
obs_cycA__nuc_median		wt	0.3344932313878659	92287.70416	Nucleus
obs_cycA__nuc_median		wt	0.33746564258307565	92497.43929	Nucleus
obs_cycA__nuc_median		wt	0.3414607213386596	92707.62114	Nucleus
obs_cycA__nuc_median		wt	0.34653454793172367	92918.25162	Nucleus
obs_cycA__nuc_median		wt	0.35270489558834595	93129.33265	Nucleus
obs_cycA__nuc_median		wt	0.3599461499925523	93340.86615	Nucleus
obs_cycA__nuc_median		wt	0.3681919257276984	93552.85409	Nucleus
obs_cycA__nuc_median		wt	0.3773454827977969	93765.29834	Nucleus
obs_cycA__nuc_median		wt	0.38729455624902	93978.201	Nucleus
obs_cycA__nuc_median		wt	0.3979256281434773	94191.56399	Nucleus
obs_cycA__nuc_median		wt	0.4091341418057074	94405.3893	Nucleus
obs_cycA__nuc_median		wt	0.4208297365159357	94619.67898	Nucleus
obs_cycA__nuc_median		wt	0.4329375251428528	94834.43493	Nucleus
obs_cycA__nuc_median		wt	0.4453969971691959	95049.6593	Nucleus
obs_cycA__nuc_median		wt	0.4581598610639499	95265.35411	Nucleus
obs_cycA__nuc_median		wt	0.4711876723528614	95481.52144	Nucleus
obs_cycA__nuc_median		wt	0.48444964414540637	95698.16332	Nucleus
obs_cycA__nuc_median		wt	0.4979208389577483	95915.28189	Nucleus
obs_cycA__nuc_median		wt	0.5115806882449792	96132.87918	Nucleus
obs_cycA__nuc_median		wt	0.5254118866558216	96350.9574	Nucleus
obs_cycA__nuc_median		wt	0.5393995062166861	96569.51858	Nucleus
obs_cycA__nuc_median		wt	0.5535303728409929	96788.56493	Nucleus
obs_cycA__nuc_median		wt	0.5677925731323245	97008.09863	Nucleus
obs_cycA__nuc_median		wt	0.5821750865307482	97228.12173	Nucleus
obs_cycA__nuc_median		wt	0.5966675482568007	97448.63656	Nucleus
obs_cycA__nuc_median		wt	0.6112600312008013	97669.6453	Nucleus
obs_cycA__nuc_median		wt	0.625942901463369	97891.15009	Nucleus
obs_cycA__nuc_median		wt	0.6407067404987448	98113.15316	Nucleus
obs_cycA__nuc_median		wt	0.6555422591891317	98335.65686	Nucleus
obs_cycA__nuc_median		wt	0.6704402404758025	98558.66336	Nucleus
obs_cycA__nuc_median		wt	0.685391532948257	98782.175	Nucleus
obs_cycA__nuc_median		wt	0.7003870134585304	99006.19403	Nucleus
obs_cycA__nuc_median		wt	0.7154175961964846	99230.72277	Nucleus
obs_cycA__nuc_median		wt	0.7304742321882423	99455.76356	Nucleus
obs_cycA__nuc_median		wt	0.7455479171704464	99681.31872	Nucleus
obs_cycA__nuc_median		wt	0.7606297130680666	99907.39063	Nucleus
obs_cycA__nuc_median		wt	0.775710759598075	100133.9816	Nucleus
obs_cycA__nuc_median		wt	0.7907823119485753	100361.0941	Nucleus
obs_cycA__nuc_median		wt	0.8058357555618463	100588.7306	Nucleus
obs_cycA__nuc_median		wt	0.820862611775081	100816.8933	Nucleus
obs_cycA__nuc_median		wt	0.8358546296604029	101045.5848	Nucleus
obs_cycA__nuc_median		wt	0.8508037434559467	101274.8075	Nucleus
obs_cycA__nuc_median		wt	0.8657021470703697	101504.564	Nucleus
obs_cycA__nuc_median		wt	0.8805422949954846	101734.8566	Nucleus
obs_cycA__nuc_median		wt	0.8953169542235737	101965.6879	Nucleus
obs_cycA__nuc_median		wt	0.9100192091212694	102197.0604	Nucleus
obs_cycA__nuc_median		wt	0.9246425033423963	102428.9767	Nucleus
obs_cycA__nuc_median		wt	0.9391806471532972	102661.4393	Nucleus
obs_cycA__nuc_median		wt	0.9536278575326359	102894.4509	Nucleus
obs_cycA__nuc_median		wt	0.9679787463538189	103128.0139	Nucleus
obs_cycA__nuc_median		wt	0.9822283790916282	103362.1311	Nucleus
obs_cycA__nuc_median		wt	0.9963722468617295	103596.805	Nucleus
obs_cycA__nuc_median		wt	1.0104063210825962	103832.0384	Nucleus
obs_cycA__nuc_median		wt	1.0243270113924634	104067.8338	Nucleus
obs_cycA__nuc_median		wt	1.0381312210407472	104304.194	Nucleus
obs_cycA__nuc_median		wt	1.0518163222104702	104541.1217	Nucleus
obs_cycA__nuc_median		wt	1.065380165607293	104778.6196	Nucleus
obs_cycA__nuc_median		wt	1.078821082599735	105016.6905	Nucleus
obs_cycA__nuc_median		wt	1.0921378806078803	105255.3372	Nucleus
obs_cycA__nuc_median		wt	1.105329831042727	105494.5624	Nucleus
obs_cycA__nuc_median		wt	1.1183966726845278	105734.3689	Nucleus
obs_cycA__nuc_median		wt	1.131338605600051	105974.7596	Nucleus
obs_cycA__nuc_median		wt	1.1441562726363397	106215.7374	Nucleus
obs_cycA__nuc_median		wt	1.1568507486897164	106457.3051	Nucleus
obs_cycA__nuc_median		wt	1.1694235275931713	106699.4655	Nucleus
obs_cycA__nuc_median		wt	1.1818765307051593	106942.2217	Nucleus
obs_cycA__nuc_median		wt	1.1942120635554376	107185.5766	Nucleus
obs_cycA__nuc_median		wt	1.2064328108473934	107429.533	Nucleus
obs_cycA__nuc_median		wt	1.2185418402650456	107674.0941	Nucleus
obs_cycA__nuc_median		wt	1.230542558863094	107919.2627	Nucleus
obs_cycA__nuc_median		wt	1.2424387373624064	108165.0421	Nucleus
obs_cycA__nuc_median		wt	1.2542344509379268	108411.4351	Nucleus
obs_cycA__nuc_median		wt	1.2659341037191634	108658.4448	Nucleus
obs_cycA__nuc_median		wt	1.2775424089744598	108906.0744	Nucleus
obs_cycA__nuc_median		wt	1.289064364188749	109154.3269	Nucleus
obs_cycA__nuc_median		wt	1.3005052656138445	109403.2056	Nucleus
obs_cycA__nuc_median		wt	1.3118706701854066	109652.7135	Nucleus
obs_cycA__nuc_median		wt	1.3231664253633055	109902.854	Nucleus
obs_cycA__nuc_median		wt	1.3343986255647708	110153.6301	Nucleus
obs_cycA__nuc_median		wt	1.3455736391773285	110405.0451	Nucleus
obs_cycA__nuc_median		wt	1.3566980949254224	110657.1023	Nucleus
obs_cycA__nuc_median		wt	1.3677788800821	110909.805	Nucleus
obs_cycA__nuc_median		wt	1.3788231487641414	111163.1565	Nucleus
obs_cycA__nuc_median		wt	1.3898382876702498	111417.16	Nucleus
obs_cycA__nuc_median		wt	1.4008319839320953	111671.8191	Nucleus
obs_cycA__nuc_median		wt	1.4118121639319074	111927.1371	Nucleus
obs_cycA__nuc_median		wt	1.4227870220714645	112183.1174	Nucleus
obs_cycA__nuc_median		wt	1.4337650112683593	112439.7634	Nucleus
obs_cycA__nuc_median		wt	1.4447548479161259	112697.0787	Nucleus
obs_cycA__nuc_median		wt	1.455765491130486	112955.0666	Nucleus
obs_cycA__nuc_median		wt	1.4668061453239893	113213.7308	Nucleus
obs_cycA__nuc_median		wt	1.4778862484514128	113473.0748	Nucleus
obs_cycA__nuc_median		wt	1.4890154451919524	113733.1022	Nucleus
obs_cycA__nuc_median		wt	1.5002035724250173	113993.8166	Nucleus
obs_cycA__nuc_median		wt	1.5114606319845143	114255.2216	Nucleus
obs_cycA__nuc_median		wt	1.5227967710165207	114517.321	Nucleus
obs_cycA__nuc_median		wt	1.5342222283019498	114780.1183	Nucleus
obs_cycA__nuc_median		wt	1.5457473289362862	115043.6174	Nucleus
obs_cycA__nuc_median		wt	1.5573824176499256	115307.8219	Nucleus
obs_cycA__nuc_median		wt	1.5691378433528391	115572.7357	Nucleus
obs_cycA__nuc_median		wt	1.5810239056003499	115838.3627	Nucleus
obs_cycA__nuc_median		wt	1.5930507990489384	116104.7065	Nucleus
obs_cycA__nuc_median		wt	1.6052286060019416	116371.7712	Nucleus
obs_cycA__nuc_median		wt	1.6175672207192302	116639.5606	Nucleus
obs_cycA__nuc_median		wt	1.6300763388640798	116908.0788	Nucleus
obs_cycA__nuc_median		wt	1.6427653763443721	117177.3295	Nucleus
obs_cycA__nuc_median		wt	1.6556434845536856	117447.3169	Nucleus
obs_cycA__nuc_median		wt	1.6687194802891299	117718.045	Nucleus
obs_cycA__nuc_median		wt	1.6820018338395717	117989.518	Nucleus
obs_cycA__nuc_median		wt	1.6954986123353264	118261.7397	Nucleus
obs_cycA__nuc_median		wt	1.7092175168040584	118534.7146	Nucleus
obs_cycA__nuc_median		wt	1.7231657884822522	118808.4466	Nucleus
obs_cycA__nuc_median		wt	1.737350261916954	119082.9401	Nucleus
obs_cycA__nuc_median		wt	1.751777312858302	119358.1993	Nucleus
obs_cycA__nuc_median		wt	1.7664528624450389	119634.2283	Nucleus
obs_cycA__nuc_median		wt	1.7813824076602762	119911.0318	Nucleus
obs_cycA__nuc_median		wt	1.796570958034551	120188.6138	Nucleus
obs_cycA__nuc_median		wt	1.8120231050535165	120466.9788	Nucleus
obs_cycA__nuc_median		wt	1.8277430060079727	120746.1313	Nucleus
obs_cycA__nuc_median		wt	1.8437343920768952	121026.0757	Nucleus
obs_cycA__nuc_median		wt	1.860000592550579	121306.8166	Nucleus
obs_cycA__nuc_median		wt	1.8765445332543318	121588.3584	Nucleus
obs_cycA__nuc_median		wt	1.89336877527654	121870.7057	Nucleus
obs_cycA__nuc_median		wt	1.9104755328516334	122153.8633	Nucleus
obs_cycA__nuc_median		wt	1.927866663492388	122437.8357	Nucleus
obs_cycA__nuc_median		wt	1.945543719867065	122722.6277	Nucleus
obs_cycA__nuc_median		wt	1.9635079404392395	123008.2439	Nucleus
obs_cycA__nuc_median		wt	1.9817602982287623	123294.6892	Nucleus
obs_cycA__nuc_median		wt	2.0003014909494428	123581.9684	Nucleus
obs_cycA__nuc_median		wt	2.01913197380053	123870.0864	Nucleus
obs_cycA__nuc_median		wt	2.038251969329537	124159.0481	Nucleus
obs_cycA__nuc_median		wt	2.057661481144016	124448.8584	Nucleus
obs_cycA__nuc_median		wt	2.0773603153441904	124739.5223	Nucleus
obs_cycA__nuc_median		wt	2.0973481021706633	125031.045	Nucleus
obs_cycA__nuc_median		wt	2.1176242752755083	125323.4314	Nucleus
obs_cycA__nuc_median		wt	2.1381881234232667	125616.6867	Nucleus
obs_cycA__nuc_median		wt	2.1590387834841773	125910.8161	Nucleus
obs_cycA__nuc_median		wt	2.180175249099083	126205.8248	Nucleus
obs_cycA__nuc_median		wt	2.201596387274111	126501.7181	Nucleus
obs_cycA__nuc_median		wt	2.223300941658298	126798.5013	Nucleus
obs_cycA__nuc_median		wt	2.2452875474156913	127096.1798	Nucleus
obs_cycA__nuc_median		wt	2.267554731577423	127394.759	Nucleus
obs_cycA__nuc_median		wt	2.290100919834211	127694.2443	Nucleus
obs_cycA__nuc_median		wt	2.3129244574811754	127994.6413	Nucleus
obs_cycA__nuc_median		wt	2.3360235995050966	128295.9556	Nucleus
obs_cycA__nuc_median		wt	2.3593965060042748	128598.1927	Nucleus
obs_cycA__nuc_median		wt	2.3830412779997143	128901.3584	Nucleus
obs_cycA__nuc_median		wt	2.4069559144169546	129205.4583	Nucleus
obs_cycA__nuc_median		wt	2.431138343378475	129510.4982	Nucleus
obs_cycA__nuc_median		wt	2.455586398887824	129816.4839	Nucleus
obs_cycA__nuc_median		wt	2.480297831909945	130123.4215	Nucleus
obs_cycA__nuc_median		wt	2.505270239762051	130431.3168	Nucleus
obs_cycA__nuc_median		wt	2.5305010612204386	130740.1757	Nucleus
obs_cycA__nuc_median		wt	2.555987526801626	131050.0043	Nucleus
obs_cycA__nuc_median		wt	2.5817265496410595	131360.8087	Nucleus
obs_cycA__nuc_median		wt	2.6077145931785135	131672.5952	Nucleus
obs_cycA__nuc_median		wt	2.6339474040849327	131985.37	Nucleus
obs_cycA__nuc_median		wt	2.6604196070495414	132299.1392	Nucleus
obs_cycA__nuc_median		wt	2.6871240545241823	132613.9093	Nucleus
obs_cycA__nuc_median		wt	2.7140505480440043	132929.6867	Nucleus
obs_cycA__nuc_median		wt	2.7411835263364064	133246.4777	Nucleus
obs_cycA__nuc_median		wt	2.7684975393141533	133564.2891	Nucleus
obs_cycA__nuc_median		wt	2.7959474670896363	133883.1274	Nucleus
obs_cycA__nuc_median		wt	2.8234463597758253	134202.9991	Nucleus
obs_cycA__nuc_median		wt	2.850811973576288	134523.911	Nucleus
obs_cycA__nuc_median		wt	2.877614556412141	134845.87	Nucleus
obs_cycA__nuc_median		wt	2.7821361149793495	135168.8829	Nucleus
obs_cycA__nuc_median		wt	1.8846317121287033	135492.9565	Nucleus
obs_cycA__nuc_median		wt	1.1483003811608141	135818.098	Nucleus
obs_cycA__nuc_median		wt	0.7743512408922685	136144.3143	Nucleus
obs_cycA__nuc_median		wt	0.5925281708769276	136471.6126	Nucleus
obs_cycB1__nuc_median		wt	0.9578055685614	0.0	Nucleus
obs_cycB1__nuc_median		wt	0.935626758497961	164.6044632	Nucleus
obs_cycB1__nuc_median		wt	0.9257324239744891	329.4838944	Nucleus
obs_cycB1__nuc_median		wt	0.9158032902240973	494.6393196	Nucleus
obs_cycB1__nuc_median		wt	0.9067238355133924	660.071628	Nucleus
obs_cycB1__nuc_median		wt	0.8986128329853946	825.7817088	Nucleus
obs_cycB1__nuc_median		wt	0.8913903812782544	991.770588	Nucleus
obs_cycB1__nuc_median		wt	0.8849351798386078	1158.039086	Nucleus
obs_cycB1__nuc_median		wt	0.8791331756094236	1324.58823	Nucleus
obs_cycB1__nuc_median		wt	0.8738890713740712	1491.418908	Nucleus
obs_cycB1__nuc_median		wt	0.869125919653204	1658.532146	Nucleus
obs_cycB1__nuc_median		wt	0.8647818221074639	1825.928903	Nucleus
obs_cycB1__nuc_median		wt	0.8608065680556141	1993.610066	Nucleus
obs_cycB1__nuc_median		wt	0.8571589180470744	2161.576595	Nucleus
obs_cycB1__nuc_median		wt	0.8538045628430131	2329.829582	Nucleus
obs_cycB1__nuc_median		wt	0.8507146249442143	2498.369918	Nucleus
obs_cycB1__nuc_median		wt	0.8478645332047803	2667.198629	Nucleus
obs_cycB1__nuc_median		wt	0.8452331966632893	2836.316603	Nucleus
obs_cycB1__nuc_median		wt	0.8428023613594222	3005.725003	Nucleus
obs_cycB1__nuc_median		wt	0.8405561265794919	3175.424651	Nucleus
obs_cycB1__nuc_median		wt	0.8384805497373005	3345.41664	Nucleus
obs_cycB1__nuc_median		wt	0.8365633417842209	3515.702065	Nucleus
obs_cycB1__nuc_median		wt	0.8347936203740023	3686.281747	Nucleus
obs_cycB1__nuc_median		wt	0.8331616988338089	3857.156849	Nucleus
obs_cycB1__nuc_median		wt	0.831658923454385	4028.328328	Nucleus
obs_cycB1__nuc_median		wt	0.8302775302619774	4199.797278	Nucleus
obs_cycB1__nuc_median		wt	0.8290105280542992	4371.564658	Nucleus
obs_cycB1__nuc_median		wt	0.8278515986872002	4543.631561	Nucleus
obs_cycB1__nuc_median		wt	0.826795013424992	4715.999014	Nucleus
obs_cycB1__nuc_median		wt	0.8258355601243774	4888.668042	Nucleus
obs_cycB1__nuc_median		wt	0.8249684820312346	5061.63974	Nucleus
obs_cycB1__nuc_median		wt	0.8241894250577182	5234.915203	Nucleus
obs_cycB1__nuc_median		wt	0.8234943923617937	5408.495456	Nucleus
obs_cycB1__nuc_median		wt	0.8228797041116889	5582.381594	Nucleus
obs_cycB1__nuc_median		wt	0.8223419632569682	5756.574643	Nucleus
obs_cycB1__nuc_median		wt	0.8218780262015302	5931.075697	Nucleus
obs_cycB1__nuc_median		wt	0.8214849760952696	6105.885919	Nucleus
obs_cycB1__nuc_median		wt	0.8211601005309397	6281.006335	Nucleus
obs_cycB1__nuc_median		wt	0.8209008700546401	6456.438108	Nucleus
obs_cycB1__nuc_median		wt	0.8207049227789631	6632.182332	Nucleus
obs_cycB1__nuc_median		wt	0.8205700465864991	6808.240102	Nucleus
obs_cycB1__nuc_median		wt	0.8204941665622059	6984.612511	Nucleus
obs_cycB1__nuc_median		wt	0.8204753319768459	7161.300724	Nucleus
obs_cycB1__nuc_median		wt	0.8205117056825457	7338.305833	Nucleus
obs_cycB1__nuc_median		wt	0.820601554433319	7515.629071	Nucleus
obs_cycB1__nuc_median		wt	0.8207432399431649	7693.271464	Nucleus
obs_cycB1__nuc_median		wt	0.820935211431804	7871.234242	Nucleus
obs_cycB1__nuc_median		wt	0.8211759979875051	8049.518568	Nucleus
obs_cycB1__nuc_median		wt	0.8214642035172415	8228.125606	Nucleus
obs_cycB1__nuc_median		wt	0.8217984995139269	8407.056449	Nucleus
obs_cycB1__nuc_median		wt	0.822177621281966	8586.312329	Nucleus
obs_cycB1__nuc_median		wt	0.8226003628234306	8765.894408	Nucleus
obs_cycB1__nuc_median		wt	0.8230655732305634	8945.803987	Nucleus
obs_cycB1__nuc_median		wt	0.8235721519927599	9126.042091	Nucleus
obs_cycB1__nuc_median		wt	0.8241190471023965	9306.61002	Nucleus
obs_cycB1__nuc_median		wt	0.824705251125847	9487.508936	Nucleus
obs_cycB1__nuc_median		wt	0.8253297991668447	9668.740072	Nucleus
obs_cycB1__nuc_median		wt	0.825991766683329	9850.304725	Nucleus
obs_cycB1__nuc_median		wt	0.8266902664017695	10032.20399	Nucleus
obs_cycB1__nuc_median		wt	0.8274244480425395	10214.43924	Nucleus
obs_cycB1__nuc_median		wt	0.8281934952175112	10397.01156	Nucleus
obs_cycB1__nuc_median		wt	0.8289966260604311	10579.9224	Nucleus
obs_cycB1__nuc_median		wt	0.829833089152326	10763.17284	Nucleus
obs_cycB1__nuc_median		wt	0.8307021647684998	10946.76425	Nucleus
obs_cycB1__nuc_median		wt	0.8316031637489913	11130.6978	Nucleus
obs_cycB1__nuc_median		wt	0.8325354253202968	11314.97486	Nucleus
obs_cycB1__nuc_median		wt	0.8334983173065849	11499.59672	Nucleus
obs_cycB1__nuc_median		wt	0.834491234501582	11684.56461	Nucleus
obs_cycB1__nuc_median		wt	0.8355135991145788	11869.87984	Nucleus
obs_cycB1__nuc_median		wt	0.8365648598688484	12055.54378	Nucleus
obs_cycB1__nuc_median		wt	0.8376444905607288	12241.55764	Nucleus
obs_cycB1__nuc_median		wt	0.8387519910484926	12427.92282	Nucleus
obs_cycB1__nuc_median		wt	0.8398868857213126	12614.64066	Nucleus
obs_cycB1__nuc_median		wt	0.841048722981524	12801.71247	Nucleus
obs_cycB1__nuc_median		wt	0.8422370749917918	12989.13955	Nucleus
obs_cycB1__nuc_median		wt	0.8434515382286631	13176.92334	Nucleus
obs_cycB1__nuc_median		wt	0.8446917312571265	13365.06513	Nucleus
obs_cycB1__nuc_median		wt	0.8459572955197905	13553.56629	Nucleus
obs_cycB1__nuc_median		wt	0.8472478964047059	13742.42827	Nucleus
obs_cycB1__nuc_median		wt	0.8485632190286381	13931.65236	Nucleus
obs_cycB1__nuc_median		wt	0.8499029717979971	14121.23999	Nucleus
obs_cycB1__nuc_median		wt	0.8512668846076981	14311.1926	Nucleus
obs_cycB1__nuc_median		wt	0.8526547081937568	14501.51157	Nucleus
obs_cycB1__nuc_median		wt	0.8540662140974289	14692.19825	Nucleus
obs_cycB1__nuc_median		wt	0.8555011959075669	14883.25415	Nucleus
obs_cycB1__nuc_median		wt	0.8569594669773966	15074.68065	Nucleus
obs_cycB1__nuc_median		wt	0.8584408621088537	15266.47924	Nucleus
obs_cycB1__nuc_median		wt	0.8599452363637698	15458.65137	Nucleus
obs_cycB1__nuc_median		wt	0.861472464625678	15651.1984	Nucleus
obs_cycB1__nuc_median		wt	0.863022444510527	15844.12196	Nucleus
obs_cycB1__nuc_median		wt	0.8645950918693068	16037.42337	Nucleus
obs_cycB1__nuc_median		wt	0.8661903448872295	16231.10413	Nucleus
obs_cycB1__nuc_median		wt	0.8678081640483879	16425.16587	Nucleus
obs_cycB1__nuc_median		wt	0.8694485288720724	16619.60991	Nucleus
obs_cycB1__nuc_median		wt	0.8711114440456909	16814.43793	Nucleus
obs_cycB1__nuc_median		wt	0.8727969347458435	17009.65133	Nucleus
obs_cycB1__nuc_median		wt	0.8745050510411372	17205.25166	Nucleus
obs_cycB1__nuc_median		wt	0.8762358681126392	17401.24051	Nucleus
obs_cycB1__nuc_median		wt	0.8779894861344952	17597.61937	Nucleus
obs_cycB1__nuc_median		wt	0.8797660326789527	17794.38975	Nucleus
obs_cycB1__nuc_median		wt	0.8815656659919371	17991.55337	Nucleus
obs_cycB1__nuc_median		wt	0.8833885720015195	18189.11165	Nucleus
