Time	Ins	extracellular_ROS	Foxo1_Pa0_tot	Foxo1_Pa1_tot	Foxo1_Pd0_tot	Foxo1_Pd1_tot	Foxo1_Pe0_tot	Foxo1_Pe1_tot	Foxo1_pUb0_tot	Foxo1_pUb1_tot	cytoplasm_Foxo1_tot	nucleus_Foxo1_tot	dnabound_Foxo1_tot	Foxo1_all	InR	Ins_InR	Ins_InR_P	Ins_2_InR_P	cellsurface_GLUT4	NULL	cytoplasm_InR	cytoplasm_Ins_2_InR_P	cytoplasm_Ins_InR_P	InR_tot	InR_bound	InR_active	PTP1B	IRS1_TyrP_PI3K	PI345P3	PIP2	PI345P3_mol	PIP2_mol	Akt	Akt_P2	PKC	PKC_P	AS160	AS160_P	cytoplasm_GLUT4	PTEN	PP2A	PTP1B_ox	PTP1B_plus_PTP1B_ox	PTEN_ox	PTEN_plus_PTEN_ox	ROS	GSH	GSSG	cytoplasm_SOD2	NOX_inact	NOX	NOX_deact	NOX_total	Mt	IRS1	IRS1_TyrP	IRS1_PolySerP	IRS1_TyrP_PolySerP	IRS_total	PI3K	JNK_P	IKK_P	JNK	JNK_plus_JNK_P	IKK	IKK_plus_IKK_P	DUSP	DUSP_ox	DUSP_plus_DUSP_ox	null	degr_Foxo1	cytoplasm_Foxo1_Pa0_Pd0_Pe0_pUb0	cytoplasm_Foxo1_Pa0_Pd0_Pe0_pUb1	cytoplasm_Foxo1_Pa0_Pd0_Pe1_pUb0	cytoplasm_Foxo1_Pa0_Pd0_Pe1_pUb1	cytoplasm_Foxo1_Pa0_Pd1_Pe0_pUb0	cytoplasm_Foxo1_Pa0_Pd1_Pe0_pUb1	cytoplasm_Foxo1_Pa0_Pd1_Pe1_pUb0	cytoplasm_Foxo1_Pa0_Pd1_Pe1_pUb1	cytoplasm_Foxo1_Pa1_Pd0_Pe0_pUb0	cytoplasm_Foxo1_Pa1_Pd0_Pe0_pUb1	cytoplasm_Foxo1_Pa1_Pd0_Pe1_pUb0	cytoplasm_Foxo1_Pa1_Pd0_Pe1_pUb1	cytoplasm_Foxo1_Pa1_Pd1_Pe0_pUb0	cytoplasm_Foxo1_Pa1_Pd1_Pe0_pUb1	cytoplasm_Foxo1_Pa1_Pd1_Pe1_pUb0	cytoplasm_Foxo1_Pa1_Pd1_Pe1_pUb1	cytoplasm_RNA_InR	cytoplasm_RNA_SOD2	E2F1	SGK	CDK2	AMPK	CBPP300	SIRT1	E3	USP7	SCF	Proteasome	nucleus_Foxo1_Pa0_Pd0_Pe0_pUb0	nucleus_Foxo1_Pa0_Pd0_Pe0_pUb1	nucleus_Foxo1_Pa0_Pd0_Pe1_pUb0	nucleus_Foxo1_Pa0_Pd0_Pe1_pUb1	nucleus_Foxo1_Pa0_Pd1_Pe0_pUb0	nucleus_Foxo1_Pa0_Pd1_Pe0_pUb1	nucleus_Foxo1_Pa0_Pd1_Pe1_pUb0	nucleus_Foxo1_Pa0_Pd1_Pe1_pUb1	nucleus_Foxo1_Pa1_Pd0_Pe0_pUb0	nucleus_Foxo1_Pa1_Pd0_Pe0_pUb1	nucleus_Foxo1_Pa1_Pd0_Pe1_pUb0	nucleus_Foxo1_Pa1_Pd0_Pe1_pUb1	nucleus_Foxo1_Pa1_Pd1_Pe0_pUb0	nucleus_Foxo1_Pa1_Pd1_Pe0_pUb1	nucleus_Foxo1_Pa1_Pd1_Pe1_pUb0	nucleus_Foxo1_Pa1_Pd1_Pe1_pUb1	nucleus_RNA_InR	nucleus_RNA_SOD2	dnabound_Foxo1_Pa0_Pd0_Pe0_pUb0	dnabound_Foxo1_Pa0_Pd0_Pe0_pUb1	dnabound_Foxo1_Pa0_Pd0_Pe1_pUb0	dnabound_Foxo1_Pa0_Pd0_Pe1_pUb1	dnabound_Foxo1_Pa0_Pd1_Pe0_pUb0	dnabound_Foxo1_Pa0_Pd1_Pe0_pUb1	dnabound_Foxo1_Pa0_Pd1_Pe1_pUb0	dnabound_Foxo1_Pa0_Pd1_Pe1_pUb1	dnabound_Foxo1_Pa1_Pd0_Pe0_pUb0	dnabound_Foxo1_Pa1_Pd0_Pe0_pUb1	dnabound_Foxo1_Pa1_Pd0_Pe1_pUb0	dnabound_Foxo1_Pa1_Pd0_Pe1_pUb1	dnabound_Foxo1_Pa1_Pd1_Pe0_pUb0	dnabound_Foxo1_Pa1_Pd1_Pe0_pUb1	dnabound_Foxo1_Pa1_Pd1_Pe1_pUb0	dnabound_Foxo1_Pa1_Pd1_Pe1_pUb1	Compartments[extracellular.Volume	Compartments[cellsurface.Volume	Compartments[cytoplasm.Volume	Compartments[nucleus.Volume	Compartments[dnabound.Volume	k1	kminus1	k2	kminus2	k3	kminus3	k4	kminus4	k4prime	kminus4prime	k6	cellsurf_vol	cyto_vol	vextracellular	vcellsurface	vcytoplasm	navo	insconc	k9_basal	k9	kminus9_basal	kminus9	k11	kminus11	k12	kminus12	kr16a	kminusr16a	k13_basal	k13	kminus13	k14	kminus14	sc_pip	pip3_basal	k30f	k30r	k31f	k31r	k34f	k34r1	k34r2	k34r3	k35f	k35r	k36f	k_ros_perm	ros_perm	membrane_area	k38r	k38f	ros_ext_conc	ros_cyto_conc	sc_ros	k7	kminus7a	kminus7b	k8	kminus8	IRp	molec_per_fm	k2psp	kcat82	Km82	k_irs1_basal_syn	k_irs1_basal_degr	k_irs1_polyserp_degr	kcat51	kcat52	Km51	Km52	k42f	k42r	k43f	k43r	alpha_ox	k32f	k32r	rosconc	by_jnk_phos_factor	by_ikk_phos_factor	
60	158.114	5000	845.107	178.576	1019.68	4.00398	928.059	95.6243	969.948	53.7352	186.273	291.671	545.739	1023.68	89833.4	0.0194948	521.98	1.10043e-05	20908	0	15438.6	1.09809e-07	5.20868	105799	521.999	521.98	45809.3	12.4133	283.696	200716	283696	2.00716e+08	99647.8	352.193	99532.1	467.918	16191	3808.98	79954.8	99004.1	500000	54190.7	100000	995.857	100000	6.36675	86.2614	13.7386	43970	98.6745	1.24205	0.0834324	100	50	88190.6	740.156	9003.11	54.1725	97988	9987.59	517.901	13.2489	15482.1	16000	1986.75	2000	90782	9218.03	100000	0	25.8171	119.475	4.61087	3.1983	0.124348	0.867066	0.0873198	0.032165	0.00347573	52.1664	2.42672	2.8045	0.127154	0.288336	0.040238	0.0182884	0.00277976	60.2541	118.907	150	0	0	0	10	1000	0	1000	1000	1000	213.625	11.6959	28.6241	1.50917	0.49397	0.0447876	0.0951153	0.00936934	28.5031	1.68125	5.06077	0.290862	0.0219136	0.00226129	0.011716	0.00146992	1539.88	3038.86	390.48	23.2942	42.6475	2.51568	1.36062	0.143142	0.153104	0.0161817	71.8975	4.57286	7.8521	0.495186	0.243626	0.035971	0.0270729	0.00399445	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-11	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-06	6.4097e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	6.4097e-13	2	3	
60	158.114	15811.4	573.438	428.94	991.275	11.1031	780.619	221.759	938.424	63.9542	276.535	273.316	452.527	1002.38	89252	0.0193686	1027.84	2.16689e-05	33662.3	0	14684	4.43756e-07	21.0492	104985	1027.86	1027.84	21102.2	38.9104	500.511	200499	500511	2.00499e+08	98750.2	1249.79	98344.2	1655.8	10914.2	9085.8	67824.5	96919.1	500000	78897.8	100000	3080.91	100000	16.5233	70.7605	29.2395	43157.2	98.6745	1.24205	0.0834324	100	50	64995.7	2328.03	23866.3	601.728	91791.8	9961.09	1430.22	38.0465	14569.8	16000	1961.95	2000	76253.4	23746.6	100000	0	47.1221	106.106	5.25664	9.32641	0.465949	1.80053	0.221056	0.217767	0.029064	123.497	6.79786	19.265	1.034	1.84388	0.282117	0.337076	0.0553689	50.4754	99.35	150	0	0	0	10	1000	0	1000	1000	1000	117.464	7.79695	49.2872	3.12892	0.733182	0.0795515	0.441017	0.0523202	58.1956	4.12863	29.6179	2.02949	0.127554	0.0153127	0.191528	0.0269861	1289.83	2538.75	190.642	14.4182	58.8161	4.37572	1.86344	0.247883	0.589516	0.0781785	127.558	10.1154	38.9044	3.04715	1.22046	0.207522	0.377846	0.0638988	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-11	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-06	1.66347e-09	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.66347e-12	2	3	
60	158.114	50000	287.131	680.221	926.699	40.6531	489.862	477.489	866.944	100.407	276.505	294.24	396.607	967.352	88165.9	0.0191329	2020.99	4.26062e-05	43388.4	0	14001.1	1.90538e-06	90.3803	104278	2021.01	2020.99	5409.73	109.535	1177.02	199823	1.17702e+06	1.99823e+08	96044.3	3955.71	94805.7	5194.26	5501.18	14498.8	58707.2	87067	500000	94590.3	100000	12933	100000	49.0647	44.9077	55.0923	42450.8	98.6745	1.24205	0.0834324	100	50	24300.5	6597.53	43956.6	5353.95	80208.6	9890.47	4911.85	150.784	11088.2	16000	1849.22	2000	41061	58939	100000	0	82.1483	37.0318	3.27343	15.164	1.34203	2.3837	0.435628	1.27403	0.245511	115.456	10.7201	68.6916	6.21885	7.08647	1.42807	4.75321	1.00052	44.4393	87.2777	150	0	0	0	10	1000	0	1000	1000	1000	36.6503	4.01896	53.1901	5.64089	0.808885	0.132937	1.6871	0.295676	66.2572	7.53156	102.911	11.4479	0.598236	0.104003	2.48989	0.475165	1135.65	2230.39	51.862	6.56822	53.6099	6.71665	1.94144	0.400354	2.03977	0.417787	115.028	14.8984	117.38	15.0888	4.25602	0.989908	4.39284	1.01599	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-11	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-05	4.93957e-09	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	4.93957e-12	2	3	
60	158.114	158114	199.537	707.474	767.624	139.387	252.655	654.356	709.503	197.508	226.817	299.849	380.345	907.011	87588.4	0.0190076	2582.23	5.44383e-05	45828.1	0	13972	3.29504e-06	156.298	104299	2582.25	2582.23	858.93	86.6465	1645.35	199355	1.64535e+06	1.99355e+08	94115.9	5884.08	92334.3	7665.66	4045.38	15954.6	56514.9	50701.9	500000	99141.1	100000	49298.1	100000	151.033	20.9378	79.0622	42469.7	98.6745	1.24205	0.0834324	100	50	758.832	5144.12	57931.2	6311.04	70145.2	9913.35	12990.6	625.97	3009.41	16000	1374.03	2000	8601.53	91398.5	100000	0	142.489	9.05755	1.96994	12.4389	2.74875	2.66607	0.869931	4.40129	1.45979	42.2056	9.61319	75.3779	16.8803	12.2318	4.208	22.7603	7.92788	42.9711	84.3414	150	0	0	0	10	1000	0	1000	1000	1000	12.5314	3.18666	41.8929	10.5098	1.1815	0.377448	5.3299	1.73765	36.5011	9.44649	125.751	32.3754	1.61905	0.538802	12.5518	4.31803	1097.87	2154.83	15.8358	4.5891	42.0026	12.1302	2.48121	0.949895	6.65172	2.53707	53.2959	15.6516	140.469	41.1626	8.27319	3.37399	21.9955	8.94534	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-11	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-05	1.52052e-08	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.52052e-11	2	3	
60	158.114	500000	83.5387	665.977	520.234	229.282	179.232	570.284	480.15	269.366	277.02	210.327	262.168	749.516	87462	0.0189802	2695.46	5.68253e-05	48410.3	0	13507.8	3.63051e-06	172.21	103838	2695.48	2695.46	100.559	38.5111	3838.03	197162	3.83803e+06	1.97162e+08	86682.1	13317.9	83033.4	16966.6	2025.69	17974.3	54091	10668.3	500000	99899.4	100000	89331.7	100000	478.761	7.7107	92.2893	42007.7	98.6745	1.24205	0.0834324	100	50	236.109	2299.23	56711.4	6110.73	65357.5	9961.49	15917.1	1504.32	82.9446	16000	495.684	2000	1062.51	98937.5	100000	0	299.984	3.44228	1.45536	6.88713	2.99441	2.06022	1.14516	4.73961	2.62563	30.2717	13.4459	74.0297	32.4337	18.6291	10.674	46.0483	26.1383	31.617	61.6332	150	0	0	0	10	1000	0	1000	1000	1000	2.70086	1.3847	11.9531	5.99751	0.52998	0.314097	3.36	1.98861	18.4497	9.61727	79.0575	40.8366	2.06758	1.26654	19.0397	11.7635	806.512	1572.11	3.05555	1.9273	9.96994	6.25516	1.16537	0.879248	3.83349	2.87398	23.682	15.0602	76.7097	48.6165	9.02365	6.98439	29.4435	22.6884	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-11	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0.000100068	4.81991e-08	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	4.81991e-11	2	3	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	500	5	812.127	206.649	1017.55	1.22238	987.155	31.6211	968.915	49.8605	234.953	274.25	509.573	1018.78	89265.3	0.0612581	1017.17	6.78114e-05	22611.7	0	15102	4.15992e-07	6.23988	105391	1017.23	1017.17	74327.1	14.9153	301.116	200699	301116	2.00699e+08	99575.4	424.607	99436	564.027	15585.2	4414.75	78383.4	99708	500000	25672.9	100000	292.027	100000	2.04925	95.1238	4.87623	43564.7	95.4706	3.76419	0.76519	100	50	88309.2	889.978	8573.46	78.4335	97851	9985.08	160.937	4.05239	15839.1	16000	1995.95	2000	97105.7	2894.33	100000	0	30.7243	151.639	5.33358	1.26492	0.0448726	0.308439	0.0299204	0.00359404	0.00037667	71.8896	3.04983	1.20415	0.0498275	0.116169	0.0156892	0.00230576	0.000339593	56.433	111.265	150	0	0	0	10	1000	0	1000	1000	1000	215.389	11.033	9.48336	0.462169	0.148558	0.0128977	0.00954507	0.000909706	33.7453	1.8792	1.97081	0.10572	0.00776113	0.000767508	0.00139496	0.000169804	1442.2	2843.49	380.856	21.731	13.1767	0.739118	0.402945	0.0416167	0.0143974	0.00149152	84.2853	5.13994	2.90648	0.174935	0.0869685	0.012623	0.00305454	0.000442229	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-10	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-09	2.06307e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	2.06307e-13	2	3	
60	500	15.8114	811.668	207.068	1017.51	1.22841	986.964	31.7716	968.868	49.8676	235.188	274.185	509.363	1018.74	89263.8	0.0612571	1018.48	6.78989e-05	22636.5	0	15100.2	4.17081e-07	6.25621	105389	1018.54	1018.48	74229.3	14.9486	301.379	200699	301379	2.00699e+08	99574.3	425.707	99434.5	565.485	15576.3	4423.67	78359.9	99706.5	500000	25770.7	100000	293.521	100000	2.05928	95.1011	4.89894	43562.8	95.4706	3.76419	0.76519	100	50	88276	891.966	8594.6	78.8123	97841.4	9985.05	161.734	4.07261	15838.3	16000	1995.93	2000	97091.3	2908.65	100000	0	30.7644	151.682	5.33659	1.27187	0.0451326	0.309916	0.0300709	0.00363006	0.000380557	72.0529	3.05709	1.21296	0.0501976	0.116994	0.0158018	0.00233381	0.000343743	56.4107	111.22	150	0	0	0	10	1000	0	1000	1000	1000	215.208	11.0257	9.52518	0.464277	0.149158	0.0129523	0.00963404	0.00091839	33.8051	1.88288	1.98442	0.106466	0.0078134	0.000772797	0.00141155	0.000171844	1441.63	2842.35	380.446	21.7138	13.2288	0.742237	0.404504	0.0417908	0.0145257	0.00150526	84.4156	5.14926	2.92555	0.176127	0.0875352	0.0127075	0.00308983	0.000447411	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-10	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-09	2.07317e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	2.07317e-13	2	3	
60	500	50	810.215	208.393	1017.36	1.24749	986.361	32.2472	968.718	49.8903	235.93	273.977	508.702	1018.61	89258.9	0.0612537	1022.64	6.81759e-05	22714.7	0	15094.5	4.20536e-07	6.30804	105382	1022.7	1022.64	73921.2	15.0542	302.21	200698	302210	2.00698e+08	99570.8	429.192	99429.9	570.108	15548.1	4451.88	78285.7	99701.7	500000	26078.8	100000	298.254	100000	2.09103	95.0293	4.97069	43556.5	95.4706	3.76419	0.76519	100	50	88171	898.267	8661.51	80.0192	97810.8	9984.95	164.257	4.1366	15835.7	16000	1995.86	2000	97046	2953.97	100000	0	30.8913	151.814	5.34607	1.29388	0.0459571	0.314585	0.0305471	0.00374522	0.000392993	72.5696	3.08007	1.241	0.0513767	0.11962	0.0161602	0.00242397	0.000357085	56.3401	111.079	150	0	0	0	10	1000	0	1000	1000	1000	214.636	11.0025	9.65714	0.470934	0.15105	0.0131245	0.00991785	0.000946111	33.9939	1.89449	2.02771	0.10884	0.00797958	0.000789621	0.00146484	0.000178396	1439.83	2838.75	379.152	21.6595	13.3927	0.752069	0.409411	0.0423395	0.0149347	0.0015491	84.8266	5.17867	2.98614	0.179917	0.0893355	0.0129759	0.00320306	0.000464045	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-10	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-08	2.10513e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	2.10513e-13	2	3	
60	500	158.114	805.623	212.584	1016.9	1.30791	984.458	33.7494	968.245	49.9619	238.271	273.324	506.612	1018.21	89243.6	0.0612432	1035.82	6.90543e-05	22961.2	0	15076.7	4.31592e-07	6.47388	105363	1035.88	1035.82	72960.4	15.3905	304.86	200695	304860	2.00695e+08	99559.7	440.296	99415.2	584.834	15458.9	4541.05	78052	99686.7	500000	27039.6	100000	313.268	100000	2.19147	94.803	5.19702	43536.7	95.4706	3.76419	0.76519	100	50	87837.9	918.343	8873.56	83.9248	97713.7	9984.61	172.243	4.33927	15827.8	16000	1995.66	2000	96902.6	3097.41	100000	0	31.2929	152.221	5.37571	1.3639	0.0485892	0.329323	0.0320552	0.00412174	0.000433768	74.2074	3.15303	1.33172	0.0551953	0.128096	0.0173183	0.00272394	0.000401498	56.1172	110.634	150	0	0	0	10	1000	0	1000	1000	1000	212.834	10.9294	10.0716	0.491888	0.156956	0.0136638	0.0108394	0.00103634	34.5889	1.93116	2.16718	0.1165	0.00851395	0.000843814	0.0016417	0.000200168	1434.13	2827.35	375.077	21.488	13.9038	0.782858	0.424687	0.044057	0.0162572	0.0016913	86.1161	5.27137	3.1806	0.192114	0.0951106	0.0138389	0.0035777	0.000519164	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-10	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-08	2.20625e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	2.20625e-13	2	3	
60	500	500	791.109	225.825	1015.43	1.49954	978.455	38.4791	966.747	50.1876	245.619	271.277	500.038	1016.93	89194.6	0.0612096	1077.88	7.18588e-05	23729.8	0	15020.5	4.67875e-07	7.01813	105300	1077.94	1077.88	70048.9	16.4789	313.44	200687	313440	2.00687e+08	99523.8	476.231	99367.5	632.485	15177.3	4822.74	77323.5	99638.8	500000	29951.1	100000	361.246	100000	2.50968	94.093	5.90695	43474.3	95.4706	3.76419	0.76519	100	50	86775.9	983.33	9548.32	97.1995	97404.7	9983.52	197.598	4.98363	15802.4	16000	1995.02	2000	96447.6	3552.39	100000	0	32.5655	153.391	5.46577	1.58945	0.0571559	0.375632	0.0368428	0.00543676	0.000577452	79.4216	3.38643	1.63901	0.0681802	0.156626	0.0212261	0.00382977	0.000565504	55.4163	109.232	150	0	0	0	10	1000	0	1000	1000	1000	207.179	10.6984	11.3534	0.557159	0.174887	0.0153177	0.013989	0.00134695	36.447	2.04661	2.63375	0.142251	0.0102915	0.00102503	0.00228874	0.000280089	1416.22	2791.53	362.377	20.9486	15.4484	0.877193	0.470642	0.0493116	0.0207166	0.00217565	90.0904	5.56106	3.82349	0.232779	0.114174	0.0167047	0.00493466	0.000719773	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-10	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-07	2.52661e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	2.52661e-13	2	3	
