Time	Ins	extracellular_ROS	InR	Ins_InR	Ins_InR_P	Ins_2_InR_P	cellsurface_GLUT4	NULL	cytoplasm_InR	cytoplasm_Ins_2_InR_P	cytoplasm_Ins_InR_P	InR_tot	InR_bound	InR_active	PTP1B	IRS1_TyrP_PI3K	PI345P3	PIP2	PI345P3_mol	PIP2_mol	Akt	Akt_P2	PKC	PKC_P	AS160	AS160_P	cytoplasm_GLUT4	PTEN	PP2A	PTP1B_ox	PTP1B_plus_PTP1B_ox	PTEN_ox	PTEN_plus_PTEN_ox	ROS	GSH	GSSG	cytoplasm_SOD2	NOX_inact	NOX	NOX_deact	NOX_total	Mt	IRS1	IRS1_TyrP	IRS1_PolySerP	IRS1_TyrP_PolySerP	IRS_total	PI3K	JNK_P	IKK_P	Compartments[extracellular.Volume	Compartments[cellsurface.Volume	Compartments[cytoplasm.Volume	Compartments[nucleus.Volume	k1	kminus1	k2	kminus2	k3	kminus3	k4	kminus4	k4prime	kminus4prime	k6	cellsurf_vol	cyto_vol	vextracellular	vcellsurface	vcytoplasm	navo	insconc	k9_basal	k9	kminus9_basal	kminus9	k11	kminus11	k12	kminus12	kr16a	kminusr16a	k13_basal	k13	kminus13	k14	kminus14	sc_pip	pip3_basal	k30f	k30r	k31f	k31r	k34f	k34r1	k34r2	k34r3	k35f	k35r	k36f	k_ros_perm	ros_perm	membrane_area	k38r	k38f	ros_ext_conc	ros_cyto_conc	sc_ros	k7	kminus7a	kminus7b	k8	kminus8	IRp	molec_per_fm	k2psp	kcat82	Km82	k_irs1_basal_syn	k_irs1_basal_degr	k_irs1_polyserp_degr	kcat51	kcat52	Km51	Km52	
43.5	0	0	85533.8	3.51591e-56	1427.1	1.2468e-14	34229.5	0	13023.9	5.34343e-06	15.2005	100000	1427.1	1427.1	76836.3	18.5476	329.29	200671	329290	2.00671e+08	99292.5	707.53	99074.9	925.149	12800.6	7199.37	67525.1	99736.7	500000	23163.7	100000	263.254	100000	1.8008	95.691	4.30903	41700	78.9733	0.0346173	20.9921	100	50	71905	1011.4	11309	180.867	84406.3	9981.45	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81295e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
44	0	0	85644.6	1.51547e-56	1320.16	1.04432e-14	33695.4	0	13021.2	4.47563e-06	14.0514	100000	1320.16	1320.16	76842.6	17.3343	319.886	200680	319886	2.0068e+08	99340.7	659.273	99138	861.998	13091.6	6908.37	68075.5	99737.6	500000	23157.4	100000	262.351	100000	1.80044	95.6919	4.30808	41700	79.1954	0.0305491	20.7741	100	50	72613.3	944.504	10664.6	157.768	84380.1	9982.67	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81258e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
44.5	0	0	85747.4	2.83294e-58	1221.23	8.74705e-15	33150.8	0	13018.3	3.74872e-06	12.9899	100000	1221.23	1221.23	76848.2	16.1929	311.038	200689	311038	2.00689e+08	99386.3	613.687	99197.7	802.333	13380.5	6619.48	68636	99738.5	500000	23151.8	100000	261.526	100000	1.80012	95.6928	4.30724	41700	79.4125	0.0269591	20.5605	100	50	73295.4	881.648	10042.4	137.423	84356.9	9983.81	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81226e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
45	0	0	85843	-9.00174e-59	1129.71	7.32631e-15	32596.4	0	13015.3	3.13983e-06	12.0092	100000	1129.71	1129.71	76853.1	15.1199	302.72	200697	302720	2.00697e+08	99429.3	570.658	99254	746.005	13666.8	6333.22	69206	99739.2	500000	23146.9	100000	260.772	100000	1.79983	95.6935	4.3065	41700	79.6249	0.0237911	20.3513	100	50	73951.6	822.626	9442.57	119.529	84336.3	9984.88	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81197e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
45.5	0	0	85931.7	7.24839e-61	1045.04	6.13627e-15	32032.8	0	13012.2	2.62982e-06	11.103	100000	1045.04	1045.04	76857.4	14.1119	294.905	200705	294905	2.00705e+08	99469.9	530.071	99307.1	692.87	13949.9	6050.12	69785	99739.9	500000	23142.6	100000	260.084	100000	1.79958	95.6942	4.30584	41700	79.8327	0.0209953	20.1463	100	50	74582	767.242	8865.42	103.812	84318.5	9985.89	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81172e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
46	0	0	86014.1	-5.82096e-61	966.716	5.13948e-15	31460.5	0	13008.9	2.20262e-06	10.2656	100000	966.716	966.716	76861.3	13.1655	287.568	200712	287568	2.00712e+08	99508.2	491.818	99357.2	642.782	14229.3	5770.67	70372.2	99740.5	500000	23138.7	100000	259.456	100000	1.79936	95.6947	4.30527	41700	80.0361	0.0185281	19.9454	100	50	75186.9	715.303	8310.98	90.0278	84303.2	9986.83	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81149e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
46.5	0	0	86090.8	1.90699e-64	894.257	4.30457e-15	30880.4	0	13005.5	1.84481e-06	9.49182	100000	894.257	894.257	76864.7	12.2776	280.684	200719	280684	2.00719e+08	99544.2	455.789	99404.4	595.603	14504.6	5495.35	70966.9	99741.1	500000	23135.3	100000	258.882	100000	1.79916	95.6952	4.30476	41700	80.2352	0.0163509	19.7484	100	50	75766.6	666.623	7779.25	77.9556	84290.4	9987.72	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.8113e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
47	0	0	86162.1	-1.40166e-63	827.226	3.60527e-15	30293.2	0	13001.9	1.54511e-06	8.77665	100000	827.226	827.226	76867.6	11.4451	274.228	200726	274228	2.00726e+08	99578.1	421.88	99448.8	551.197	14775.4	5224.62	71568.5	99741.6	500000	23132.4	100000	258.358	100000	1.79899	95.6957	4.30431	41700	80.4302	0.0144295	19.5553	100	50	76321.4	621.026	7270.09	67.3976	84279.9	9988.55	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81112e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
47.5	0	0	86228.4	-5.00374e-66	765.217	3.01956e-15	29699.6	0	12998.3	1.29409e-06	8.11563	100000	765.217	765.217	76870.3	10.6649	268.179	200732	268179	2.00732e+08	99610	389.989	99490.6	509.429	15041.1	4958.91	72175.9	99742.1	500000	23129.7	100000	257.88	100000	1.79884	95.6961	4.30391	41700	80.6213	0.0127339	19.366	100	50	76851.8	578.34	6783.31	58.1769	84271.7	9989.34	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81097e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
48	0	0	86290.1	1.02351e-66	707.855	2.52898e-15	29100.6	0	12994.5	1.08385e-06	7.50462	100000	707.855	707.855	76872.6	9.93431	262.513	200737	262513	2.00737e+08	99640	360.015	99529.8	470.171	15301.4	4698.63	72788.5	99742.6	500000	23127.4	100000	257.444	100000	1.7987	95.6964	4.30356	41700	80.8085	0.0112375	19.1803	100	50	77358.4	538.403	6318.63	50.1355	84265.5	9990.07	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81083e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
48.5	0	0	86347.5	-1.70876e-68	654.792	2.1181e-15	28497	0	12990.7	9.07754e-07	6.93982	100000	654.792	654.792	76874.7	9.25044	257.209	200743	257209	2.00743e+08	99668.1	331.863	99566.7	433.297	15555.9	4444.13	73405.4	99743	500000	23125.3	100000	257.046	100000	1.79858	95.6967	4.30325	41700	80.992	0.00991705	18.9981	100	50	77841.6	501.057	5875.68	43.1326	84261.4	9990.75	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81072e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
49	0	0	86401.1	2.12629e-68	605.705	1.77397e-15	27889.7	0	12986.8	7.60268e-07	6.41768	100000	605.705	605.705	76876.5	8.6107	252.248	200748	252248	2.00748e+08	99694.6	305.439	99601.3	398.685	15804.2	4195.75	74025.6	99743.3	500000	23123.5	100000	256.683	100000	1.79848	95.697	4.30298	41700	81.1719	0.00875172	18.8193	100	50	78302.1	466.154	5454.04	37.0426	84259.3	9991.39	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81061e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
49.5	0	0	86450.9	-2.01167e-71	560.297	1.48574e-15	27279.6	0	12982.8	6.36742e-07	5.93498	100000	560.297	560.297	76878.1	8.01258	247.608	200752	247608	2.00752e+08	99719.3	280.653	99633.8	366.217	16046.2	3953.81	74648.2	99743.6	500000	23121.9	100000	256.352	100000	1.79839	95.6973	4.30274	41700	81.3484	0.00772334	18.6439	100	50	78740.4	433.549	5053.24	31.7542	84259	9991.99	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81052e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
50	0	0	86497.4	7.8339e-71	518.292	1.24434e-15	26667.6	0	12978.8	5.33284e-07	5.4887	100000	518.292	518.292	76879.5	7.45366	243.273	200757	243273	2.00757e+08	99742.6	257.418	99664.2	335.781	16281.4	3718.57	75272.3	99744	500000	23120.5	100000	256.05	100000	1.7983	95.6975	4.30253	41700	81.5215	0.0068158	18.4717	100	50	79157.4	403.107	4672.74	27.1684	84260.4	9992.55	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81043e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
50.5	0	0	86540.8	8.60384e-75	479.436	1.04215e-15	26054.8	0	12974.7	4.46635e-07	5.07608	100000	479.436	479.436	76880.7	6.93163	239.224	200761	239224	2.00761e+08	99764.4	235.65	99692.7	307.266	16509.8	3490.25	75896.9	99744.2	500000	23119.3	100000	255.774	100000	1.79823	95.6977	4.30234	41700	81.6913	0.0060149	18.3026	100	50	79553.6	374.698	4311.98	23.1976	84263.5	9993.07	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81036e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
51	0	0	86581.3	1.44715e-72	443.492	8.72819e-16	25442	0	12970.5	3.74064e-07	4.69456	100000	443.492	443.492	76881.8	6.4443	235.444	200765	235444	2.00765e+08	99784.7	215.268	99719.4	280.568	16731	3269.05	76521.1	99744.5	500000	23118.2	100000	255.523	100000	1.79817	95.6978	4.30218	41700	81.858	0.00530812	18.1367	100	50	79929.8	348.198	3970.35	19.7645	84268.1	9993.56	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.8103e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
51.5	0	0	86619.1	2.53484e-72	410.242	7.30998e-16	24830.2	0	12966.3	3.13284e-07	4.3418	100000	410.242	410.242	76882.8	5.98958	231.917	200768	231917	2.00768e+08	99803.8	196.196	99744.4	255.584	16944.9	3055.12	77144	99744.7	500000	23117.2	100000	255.294	100000	1.79811	95.698	4.30203	41700	82.0216	0.00468439	17.9737	100	50	80286.7	323.489	3647.23	16.8007	84274.2	9994.01	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81024e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
52	0	0	86654.5	7.67815e-72	379.485	6.1222e-16	24220.4	0	12962	2.62379e-07	4.0156	100000	379.485	379.485	76883.7	5.56549	228.627	200771	228627	2.00771e+08	99821.6	178.359	99767.8	232.219	17151.4	2848.58	77764.5	99744.9	500000	23116.3	100000	255.085	100000	1.79806	95.6981	4.3019	41700	82.1823	0.00413395	17.8136	100	50	80625	300.462	3341.95	14.246	84281.7	9994.43	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81019e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
52.5	0	0	86687.5	-1.62725e-71	351.034	5.12741e-16	23613.6	0	12957.7	2.19745e-07	3.71397	100000	351.034	351.034	76884.4	5.17012	225.56	200774	225560	2.00774e+08	99838.3	161.685	99789.6	210.378	17350.5	2649.53	78381.7	99745.1	500000	23115.6	100000	254.895	100000	1.79802	95.6982	4.30179	41700	82.34	0.00364819	17.6563	100	50	80945.6	279.009	3053.84	12.0474	84290.5	9994.83	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81015e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
53	0	0	86718.5	-1.35814e-71	324.716	4.29425e-16	23010.6	0	12953.4	1.84039e-07	3.43503	100000	324.716	324.716	76885.1	4.8017	222.702	200777	222702	2.00777e+08	99853.9	146.108	99810	189.974	17542	2458	78994.7	99745.3	500000	23114.9	100000	254.722	100000	1.79798	95.6983	4.30169	41700	82.495	0.00321951	17.5018	100	50	81249.1	259.031	2782.23	10.1582	84300.5	9995.2	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81011e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
53.5	0	0	86747.5	3.35394e-70	300.37	3.59648e-16	22412.3	0	12949	1.54134e-07	3.17708	100000	300.37	300.37	76885.7	4.45852	220.039	200780	220039	2.0078e+08	99868.4	131.562	99829.1	170.921	17726	2274.01	79602.6	99745.4	500000	23114.3	100000	254.564	100000	1.79795	95.6984	4.3016	41700	82.6472	0.0028412	17.35	100	50	81536.4	240.434	2526.42	8.53764	84311.8	9995.54	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81007e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
54	0	0	86774.6	1.25679e-70	277.85	3.01208e-16	21819.7	0	12944.6	1.29089e-07	2.93854	100000	277.85	277.85	76886.2	4.13898	217.56	200782	217560	2.00782e+08	99882	117.985	99846.9	153.139	17902.4	2097.56	80204.5	99745.6	500000	23113.8	100000	254.42	100000	1.79792	95.6985	4.30152	41700	82.7967	0.00250735	17.2008	100	50	81808.1	223.129	2285.73	7.14995	84324.1	9995.86	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81004e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
54.5	0	0	86800.1	6.71997e-70	257.018	2.52264e-16	21233.5	0	12940.1	1.08113e-07	2.71793	100000	257.018	257.018	76886.7	3.84156	215.252	200785	215252	2.00785e+08	99894.7	105.319	99863.4	136.55	18071.4	1928.59	80799.6	99745.7	500000	23113.3	100000	254.288	100000	1.79789	95.6985	4.30145	41700	82.9437	0.00221273	17.0541	100	50	82064.9	207.03	2059.47	5.96382	84337.4	9996.16	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81002e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
